stepcount_59,strategy_59,strat code_59,move_59,probabilities_59,utility_59,common_move_59,number_coop_59,number_defect_59,outcomes_59,p1_59,p2_59,p3_59,p4_59,u1_59,u2_59,u3_59,u4_59,m1_59,m2_59,m3_59,m4_59
True,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.5, 58: 0.5, 51: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,2,1,None
2,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.46, 58: 0.52, 51: 0.54}",1,['C'],2,1,"{60: ['D', 'C'], 58: ['D', 'D'], 51: ['C', 'D']}",0.46,0.52,0.54,None,2,1,-2,None,1,1,2,None
3,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.5, 58: 0.56, 51: 0.5}",-1,['D'],0,0,"{60: ['C', 'D'], 58: ['C', 'D'], 51: ['D', 'C']}",0.5,0.56,0.5,None,0,-1,0,None,2,2,2,None
4,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.46, 58: 0.5800000000000001, 51: 0.52}",3,['D'],1,2,"{60: ['D', 'C'], 58: ['D', 'D'], 51: ['D', 'D']}",0.46,0.5800000000000001,0.52,None,2,0,1,None,2,2,1,None
5,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.42000000000000004, 58: 0.54, 51: 0.49}",8.5,['D'],1,2,"{60: ['D', 'C'], 58: ['D', 'C'], 51: ['C', 'C']}",0.42000000000000004,0.54,0.49,None,4,2,2.5,None,1,2,2,None
6,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.46, 58: 0.5, 51: 0.51}",9.5,['C'],2,1,"{60: ['C', 'D'], 58: ['D', 'C'], 51: ['D', 'D']}",0.46,0.5,0.51,None,2,4,3.5,None,1,1,2,None
7,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.43000000000000005, 58: 0.54, 51: 0.47000000000000003}",11.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'C']}",0.43000000000000005,0.54,0.47000000000000003,None,3.5,2,5.5,None,1,2,1,None
8,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.4, 58: 0.5, 51: 0.51}",12.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0.4,0.5,0.51,None,5.0,4,3.5,None,1,2,1,None
9,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.37, 58: 0.46, 51: 0.55}",14.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0.37,0.46,0.55,None,6.5,6,1.5,None,1,1,2,None
10,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.33999999999999997, 58: 0.43000000000000005, 51: 0.51}",19.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0.33999999999999997,0.43000000000000005,0.51,None,8.0,7.5,3.5,None,2,1,1,None
11,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.3, 58: 0.4, 51: 0.48}",24.0,['D'],1,2,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.3,0.4,0.48,None,10.0,9.0,5.0,None,1,2,2,None
12,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.33999999999999997, 58: 0.42000000000000004, 51: 0.5}",24.0,['C'],2,1,"{60: ['C', 'D'], 58: ['D', 'D'], 51: ['D', 'D']}",0.33999999999999997,0.42000000000000004,0.5,None,8.0,10.0,6.0,None,2,1,1,None
13,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.3, 58: 0.39, 51: 0.54}",25.5,['C'],2,1,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0.3,0.39,0.54,None,10.0,11.5,4.0,None,2,1,1,None
14,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.32, 58: 0.36, 51: 0.5800000000000001}",26.0,['C'],2,1,"{60: ['D', 'D'], 58: ['C', 'C'], 51: ['C', 'D']}",0.32,0.36,0.5800000000000001,None,11.0,13.0,2.0,None,1,1,2,None
15,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.29000000000000004, 58: 0.39999999999999997, 51: 0.6000000000000001}",26.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'D']}",0.29000000000000004,0.39999999999999997,0.6000000000000001,None,12.5,11.0,3.0,None,1,1,1,None
16,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.33, 58: 0.37, 51: 0.6400000000000001}",24.0,['D'],1,2,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['C', 'D']}",0.33,0.37,0.6400000000000001,None,10.5,12.5,1.0,None,1,2,2,None
17,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.37, 58: 0.39, 51: 0.6600000000000001}",24.0,['D'],1,2,"{60: ['C', 'D'], 58: ['D', 'D'], 51: ['D', 'D']}",0.37,0.39,0.6600000000000001,None,8.5,13.5,2.0,None,1,2,2,None
18,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.41, 58: 0.35000000000000003, 51: 0.6200000000000001}",26.0,['D'],1,2,"{60: ['C', 'D'], 58: ['D', 'C'], 51: ['D', 'C']}",0.41,0.35000000000000003,0.6200000000000001,None,6.5,15.5,4.0,None,1,2,2,None
19,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.38, 58: 0.37000000000000005, 51: 0.6400000000000001}",29.5,['D'],0,0,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['D', 'D']}",0.38,0.37000000000000005,0.6400000000000001,None,8.0,16.5,5.0,None,2,2,2,None
20,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.4, 58: 0.39000000000000007, 51: 0.6000000000000001}",33.5,['D'],1,2,"{60: ['D', 'D'], 58: ['D', 'D'], 51: ['D', 'C']}",0.4,0.39000000000000007,0.6000000000000001,None,9.0,17.5,7.0,None,1,2,2,None
21,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.37, 58: 0.3500000000000001, 51: 0.56}",39.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'C']}",0.37,0.3500000000000001,0.56,None,10.5,19.5,9.0,None,1,1,2,None
22,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.41, 58: 0.39000000000000007, 51: 0.52}",37.0,['C'],2,1,"{60: ['C', 'D'], 58: ['C', 'D'], 51: ['D', 'C']}",0.41,0.39000000000000007,0.52,None,8.5,17.5,11.0,None,1,1,2,None
23,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.38, 58: 0.43000000000000005, 51: 0.54}",37.5,['D'],1,2,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'D']}",0.38,0.43000000000000005,0.54,None,10.0,15.5,12.0,None,2,2,1,None
24,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.34, 58: 0.39000000000000007, 51: 0.5800000000000001}",39.5,['D'],1,2,"{60: ['D', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0.34,0.39000000000000007,0.5800000000000001,None,12.0,17.5,10.0,None,2,2,1,None
25,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.30000000000000004, 58: 0.4100000000000001, 51: 0.55}",44.0,['D'],1,2,"{60: ['D', 'C'], 58: ['D', 'D'], 51: ['C', 'C']}",0.30000000000000004,0.4100000000000001,0.55,None,14.0,18.5,11.5,None,1,2,2,None
26,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.34, 58: 0.3700000000000001, 51: 0.5700000000000001}",45.0,['D'],1,2,"{60: ['C', 'D'], 58: ['D', 'C'], 51: ['D', 'D']}",0.34,0.3700000000000001,0.5700000000000001,None,12.0,20.5,12.5,None,2,2,1,None
27,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.36000000000000004, 58: 0.3900000000000001, 51: 0.6100000000000001}",45.0,['C'],2,1,"{60: ['D', 'D'], 58: ['D', 'D'], 51: ['C', 'D']}",0.36000000000000004,0.3900000000000001,0.6100000000000001,None,13.0,21.5,10.5,None,1,1,2,None
28,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.33000000000000007, 58: 0.4300000000000001, 51: 0.6300000000000001}",45.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'D']}",0.33000000000000007,0.4300000000000001,0.6300000000000001,None,14.5,19.5,11.5,None,1,1,1,None
29,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.37000000000000005, 58: 0.4700000000000001, 51: 0.6000000000000001}",43.0,['C'],0,0,"{60: ['C', 'D'], 58: ['C', 'D'], 51: ['C', 'C']}",0.37000000000000005,0.4700000000000001,0.6000000000000001,None,12.5,17.5,13.0,None,1,1,1,None
30,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.3400000000000001, 58: 0.5100000000000001, 51: 0.5700000000000001}",44.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'C']}",0.3400000000000001,0.5100000000000001,0.5700000000000001,None,14.0,15.5,14.5,None,1,1,1,None
31,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.31000000000000005, 58: 0.4800000000000001, 51: 0.54}",48.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.31000000000000005,0.4800000000000001,0.54,None,15.5,17.0,16.0,None,2,1,1,None
32,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.2700000000000001, 58: 0.5200000000000001, 51: 0.51}",50.0,['D'],0,0,"{60: ['D', 'C'], 58: ['C', 'D'], 51: ['C', 'C']}",0.2700000000000001,0.5200000000000001,0.51,None,17.5,15.0,17.5,None,2,2,2,None
33,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.23000000000000007, 58: 0.5400000000000001, 51: 0.53}",54.0,['D'],0,0,"{60: ['D', 'C'], 58: ['D', 'D'], 51: ['D', 'D']}",0.23000000000000007,0.5400000000000001,0.53,None,19.5,16.0,18.5,None,2,2,2,None
34,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.19000000000000006, 58: 0.5600000000000002, 51: 0.49000000000000005}",59.0,['C'],2,1,"{60: ['D', 'C'], 58: ['D', 'D'], 51: ['D', 'C']}",0.19000000000000006,0.5600000000000002,0.49000000000000005,None,21.5,17.0,20.5,None,2,1,1,None
35,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.15000000000000005, 58: 0.5300000000000001, 51: 0.53}",60.5,['D'],1,2,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0.15000000000000005,0.5300000000000001,0.53,None,23.5,18.5,18.5,None,1,2,2,None
36,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.12000000000000005, 58: 0.49000000000000016, 51: 0.49000000000000005}",66.0,['D'],1,2,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'C']}",0.12000000000000005,0.49000000000000016,0.49000000000000005,None,25.0,20.5,20.5,None,1,2,2,None
37,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.16000000000000006, 58: 0.5100000000000001, 51: 0.51}",66.0,['C'],2,1,"{60: ['C', 'D'], 58: ['D', 'D'], 51: ['D', 'D']}",0.16000000000000006,0.5100000000000001,0.51,None,23.0,21.5,21.5,None,1,2,1,None
38,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.13000000000000006, 58: 0.47000000000000014, 51: 0.55}",67.5,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0.13000000000000006,0.47000000000000014,0.55,None,24.5,23.5,19.5,None,1,1,2,None
39,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.10000000000000006, 58: 0.44000000000000017, 51: 0.5700000000000001}",71.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['D', 'D']}",0.10000000000000006,0.44000000000000017,0.5700000000000001,None,26.0,25.0,20.5,None,1,2,1,None
