stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
True,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5, 44: 0.5, 35: 0.5, 28: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,1
2,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.47, 44: 0.54, 35: 0.54, 28: 0.54}",-4.5,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'D'], 28: ['C', 'D']}",0.47,0.54,0.54,0.54,1.5,-2,-2,-2,2,1,2,1
3,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.43, 44: 0.51, 35: 0.5, 28: 0.5800000000000001}",-1.0,Eq,2,2,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'D']}",0.43,0.51,0.5,0.5800000000000001,3.5,-0.5,0,-4,1,2,2,1
4,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.47, 44: 0.47000000000000003, 35: 0.46, 28: 0.55}",2.5,['D'],1,3,"{37: ['C', 'D'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.47,0.47000000000000003,0.46,0.55,1.5,1.5,2,-2.5,2,1,2,2
5,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.43, 44: 0.51, 35: 0.42000000000000004, 28: 0.5700000000000001}",5.5,['D'],1,3,"{37: ['D', 'C'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['D', 'D']}",0.43,0.51,0.42000000000000004,0.5700000000000001,3.5,-0.5,4,-1.5,2,2,2,1
6,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.45, 44: 0.53, 35: 0.44000000000000006, 28: 0.54}",10.0,['C'],3,1,"{37: ['D', 'D'], 44: ['D', 'D'], 35: ['D', 'D'], 28: ['C', 'C']}",0.45,0.53,0.44000000000000006,0.54,4.5,0.5,5,0.0,1,1,1,2
7,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.42000000000000004, 44: 0.5700000000000001, 35: 0.41000000000000003, 28: 0.5}",13.0,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['D', 'C']}",0.42000000000000004,0.5700000000000001,0.41000000000000003,0.5,6.0,-1.5,6.5,2.0,1,2,1,2
8,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.46, 44: 0.53, 35: 0.45, 28: 0.52}",12.0,Eq,2,2,"{37: ['C', 'D'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['D', 'D']}",0.46,0.53,0.45,0.52,4.0,0.5,4.5,3.0,1,2,2,1
9,VPP,6,"{37: 'D', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.5, 44: 0.49000000000000005, 35: 0.41000000000000003, 28: 0.56}",12.0,['D'],1,3,"{37: ['C', 'D'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['C', 'D']}",0.5,0.49000000000000005,0.41000000000000003,0.56,2.0,2.5,6.5,1.0,2,2,1,2
10,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.52, 44: 0.45000000000000007, 35: 0.38, 28: 0.52}",18.5,['C'],3,1,"{37: ['D', 'D'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['D', 'C']}",0.52,0.45000000000000007,0.38,0.52,3.0,4.5,8.0,3.0,1,1,2,1
11,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.56, 44: 0.49000000000000005, 35: 0.4, 28: 0.49}",17.0,Eq,2,2,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['D', 'D'], 28: ['C', 'C']}",0.56,0.49000000000000005,0.4,0.49,1.0,2.5,9.0,4.5,2,1,2,1
12,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.52, 44: 0.4600000000000001, 35: 0.36000000000000004, 28: 0.45999999999999996}",24.0,['D'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.52,0.4600000000000001,0.36000000000000004,0.45999999999999996,3.0,4.0,11.0,6.0,2,2,2,2
13,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.48000000000000004, 44: 0.4200000000000001, 35: 0.32000000000000006, 28: 0.48}",31.0,['C'],3,1,"{37: ['D', 'C'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['D', 'D']}",0.48000000000000004,0.4200000000000001,0.32000000000000006,0.48,5.0,6.0,13.0,7.0,1,1,1,2
14,VPP,6,"{37: 'D', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.52, 44: 0.4600000000000001, 35: 0.36000000000000004, 28: 0.5}",26.0,['D'],1,3,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['C', 'D'], 28: ['D', 'D']}",0.52,0.4600000000000001,0.36000000000000004,0.5,3.0,4.0,11.0,8.0,2,2,1,2
