stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
True,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.5, 23: 0.5, 16: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,2,1,None
2,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.52, 23: 0.52, 16: 0.54}",0,['D'],0,0,"{32: ['D', 'D'], 23: ['D', 'D'], 16: ['C', 'D']}",0.52,0.52,0.54,None,1,1,-2,None,2,2,2,None
3,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.48000000000000004, 23: 0.54, 16: 0.56}",4,['C'],2,1,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['D', 'D']}",0.48000000000000004,0.54,0.56,None,3,2,-1,None,1,2,1,None
4,VPP,6,"{32: 'D', 23: 'C', 16: 'D'}","{32: 0.45000000000000007, 23: 0.56, 16: 0.53}",8.0,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0.45000000000000007,0.56,0.53,None,4.5,3,0.5,None,2,1,2,None
5,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.4100000000000001, 23: 0.6000000000000001, 16: 0.49000000000000005}",10.0,['D'],0,0,"{32: ['D', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0.4100000000000001,0.6000000000000001,0.49000000000000005,None,6.5,1,2.5,None,2,2,2,None
6,VPP,6,"{32: 'D', 23: 'D', 16: 'C'}","{32: 0.4300000000000001, 23: 0.6200000000000001, 16: 0.51}",13.0,['D'],1,2,"{32: ['D', 'D'], 23: ['D', 'D'], 16: ['D', 'D']}",0.4300000000000001,0.6200000000000001,0.51,None,7.5,2,3.5,None,2,2,1,None
7,VPP,6,"{32: 'D', 23: 'C', 16: 'C'}","{32: 0.4500000000000001, 23: 0.6400000000000001, 16: 0.55}",13.0,['C'],2,1,"{32: ['D', 'D'], 23: ['D', 'D'], 16: ['C', 'D']}",0.4500000000000001,0.6400000000000001,0.55,None,8.5,3,1.5,None,2,1,1,None
8,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.41000000000000014, 23: 0.6100000000000001, 16: 0.52}",18.0,['C'],2,1,"{32: ['D', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0.41000000000000014,0.6100000000000001,0.52,None,10.5,4.5,3.0,None,1,1,2,None
9,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.4500000000000001, 23: 0.6500000000000001, 16: 0.48000000000000004}",16.0,['D'],1,2,"{32: ['C', 'D'], 23: ['C', 'D'], 16: ['D', 'C']}",0.4500000000000001,0.6500000000000001,0.48000000000000004,None,8.5,2.5,5.0,None,1,2,2,None
10,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.4900000000000001, 23: 0.6700000000000002, 16: 0.44000000000000006}",17.0,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'D'], 16: ['D', 'C']}",0.4900000000000001,0.6700000000000002,0.44000000000000006,None,6.5,3.5,7.0,None,1,2,1,None
11,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.5300000000000001, 23: 0.6900000000000002, 16: 0.41000000000000003}",17.5,['D'],0,0,"{32: ['C', 'D'], 23: ['D', 'D'], 16: ['C', 'C']}",0.5300000000000001,0.6900000000000002,0.41000000000000003,None,4.5,4.5,8.5,None,2,2,2,None
12,VPP,6,"{32: 'D', 23: 'C', 16: 'D'}","{32: 0.49000000000000016, 23: 0.7100000000000002, 16: 0.43000000000000005}",21.5,['D'],1,2,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['D', 'D']}",0.49000000000000016,0.7100000000000002,0.43000000000000005,None,6.5,5.5,9.5,None,2,1,2,None
