stepcount_39,strategy_39,strat code_39,move_39,probabilities_39,utility_39,common_move_39,number_coop_39,number_defect_39,outcomes_39,p1_39,p2_39,p3_39,p4_39,u1_39,u2_39,u3_39,u4_39,m1_39,m2_39,m3_39,m4_39
True,VPP,6,"{40: 'D', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.5, 47: 0.5, 38: 0.5, 31: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,1
2,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.46, 47: 0.52, 38: 0.52, 31: 0.54}",2,['C'],3,1,"{40: ['D', 'C'], 47: ['D', 'D'], 38: ['D', 'D'], 31: ['C', 'D']}",0.46,0.52,0.52,0.54,2,1,1,-2,2,1,1,1
3,VPP,6,"{40: 'D', 47: 'C', 38: 'D', 31: 'C'}","{40: 0.48000000000000004, 47: 0.49, 38: 0.49, 31: 0.51}",7.5,Eq,2,2,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.48000000000000004,0.49,0.49,0.51,3,2.5,2.5,-0.5,2,1,2,1
4,VPP,6,"{40: 'D', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.5, 47: 0.53, 38: 0.51, 31: 0.48}",9.0,['D'],1,3,"{40: ['D', 'D'], 47: ['C', 'D'], 38: ['D', 'D'], 31: ['C', 'C']}",0.5,0.53,0.51,0.48,4,0.5,3.5,1.0,2,2,2,1
5,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.52, 47: 0.49000000000000005, 38: 0.53, 31: 0.44999999999999996}",14.5,['C'],3,1,"{40: ['D', 'D'], 47: ['D', 'C'], 38: ['D', 'D'], 31: ['C', 'C']}",0.52,0.49000000000000005,0.53,0.44999999999999996,5,2.5,4.5,2.5,1,2,1,1
6,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.56, 47: 0.51, 38: 0.5700000000000001, 31: 0.41999999999999993}",13.0,['C'],3,1,"{40: ['C', 'D'], 47: ['D', 'D'], 38: ['C', 'D'], 31: ['C', 'C']}",0.56,0.51,0.5700000000000001,0.41999999999999993,3,3.5,2.5,4.0,2,1,1,1
7,VPP,6,"{40: 'D', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.5800000000000001, 47: 0.55, 38: 0.54, 31: 0.3899999999999999}",15.0,Eq,2,2,"{40: ['D', 'D'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0.5800000000000001,0.55,0.54,0.3899999999999999,4,1.5,4.0,5.5,2,2,1,1
8,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.54, 47: 0.51, 38: 0.5800000000000001, 31: 0.4299999999999999}",15.0,Eq,2,2,"{40: ['D', 'C'], 47: ['D', 'C'], 38: ['C', 'D'], 31: ['C', 'D']}",0.54,0.51,0.5800000000000001,0.4299999999999999,6,3.5,2.0,3.5,1,2,2,1
9,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5800000000000001, 47: 0.53, 38: 0.6000000000000001, 31: 0.3999999999999999}",16.5,['C'],0,0,"{40: ['C', 'D'], 47: ['D', 'D'], 38: ['D', 'D'], 31: ['C', 'C']}",0.5800000000000001,0.53,0.6000000000000001,0.3999999999999999,4,4.5,3.0,5.0,1,1,1,1
10,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.55, 47: 0.5, 38: 0.5700000000000001, 31: 0.4399999999999999}",19.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'D']}",0.55,0.5,0.5700000000000001,0.4399999999999999,5.5,6.0,4.5,3.0,2,1,1,1
11,VPP,6,"{40: 'D', 47: 'D', 38: 'C', 31: 'D'}","{40: 0.5700000000000001, 47: 0.54, 38: 0.54, 31: 0.47999999999999987}",17.5,['D'],1,3,"{40: ['D', 'D'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['C', 'D']}",0.5700000000000001,0.54,0.54,0.47999999999999987,6.5,4.0,6.0,1.0,2,2,1,2
12,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.53, 47: 0.56, 38: 0.51, 31: 0.4399999999999999}",24.0,['C'],0,0,"{40: ['D', 'C'], 47: ['D', 'D'], 38: ['C', 'C'], 31: ['D', 'C']}",0.53,0.56,0.51,0.4399999999999999,8.5,5.0,7.5,3.0,1,1,1,1
13,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'C'}","{40: 0.5700000000000001, 47: 0.53, 38: 0.48, 31: 0.47999999999999987}",23.0,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'D']}",0.5700000000000001,0.53,0.48,0.47999999999999987,6.5,6.5,9.0,1.0,1,1,2,1
14,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'D'}","{40: 0.6100000000000001, 47: 0.5, 38: 0.44, 31: 0.44999999999999984}",26.0,Eq,2,2,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['D', 'C'], 31: ['C', 'C']}",0.6100000000000001,0.5,0.44,0.44999999999999984,4.5,8.0,11.0,2.5,1,2,1,2
15,VPP,6,"{40: 'D', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.6500000000000001, 47: 0.52, 38: 0.48, 31: 0.40999999999999986}",25.0,['D'],1,3,"{40: ['C', 'D'], 47: ['D', 'D'], 38: ['C', 'D'], 31: ['D', 'C']}",0.6500000000000001,0.52,0.48,0.40999999999999986,2.5,9.0,9.0,4.5,2,2,2,1
16,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'C'}","{40: 0.6100000000000001, 47: 0.48000000000000004, 38: 0.44, 31: 0.3799999999999999}",32.5,['C'],3,1,"{40: ['D', 'C'], 47: ['D', 'C'], 38: ['D', 'C'], 31: ['C', 'C']}",0.6100000000000001,0.48000000000000004,0.44,0.3799999999999999,4.5,11.0,11.0,6.0,1,1,2,1
17,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.5800000000000001, 47: 0.45000000000000007, 38: 0.4, 31: 0.34999999999999987}",39.0,Eq,2,2,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['D', 'C'], 31: ['C', 'C']}",0.5800000000000001,0.45000000000000007,0.4,0.34999999999999987,6.0,12.5,13.0,7.5,1,2,2,1
18,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.55, 47: 0.4100000000000001, 38: 0.36000000000000004, 31: 0.31999999999999984}",46.0,Eq,2,2,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['D', 'C'], 31: ['C', 'C']}",0.55,0.4100000000000001,0.36000000000000004,0.31999999999999984,7.5,14.5,15.0,9.0,1,2,2,1
19,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.5900000000000001, 47: 0.3700000000000001, 38: 0.38000000000000006, 31: 0.2899999999999998}",48.5,['C'],3,1,"{40: ['C', 'D'], 47: ['D', 'C'], 38: ['D', 'D'], 31: ['C', 'C']}",0.5900000000000001,0.3700000000000001,0.38000000000000006,0.2899999999999998,5.5,16.5,16.0,10.5,1,2,1,1
20,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'D'}","{40: 0.56, 47: 0.3900000000000001, 38: 0.42000000000000004, 31: 0.2599999999999998}",50.5,Eq,2,2,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['C', 'D'], 31: ['C', 'C']}",0.56,0.3900000000000001,0.42000000000000004,0.2599999999999998,7.0,17.5,14.0,12.0,1,1,2,2
21,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'C'}","{40: 0.53, 47: 0.3600000000000001, 38: 0.44000000000000006, 31: 0.21999999999999978}",56.5,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['D', 'D'], 31: ['D', 'C']}",0.53,0.3600000000000001,0.44000000000000006,0.21999999999999978,8.5,19.0,15.0,14.0,1,1,2,1
22,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'D'}","{40: 0.5700000000000001, 47: 0.4000000000000001, 38: 0.4000000000000001, 31: 0.18999999999999978}",56.0,Eq,2,2,"{40: ['C', 'D'], 47: ['C', 'D'], 38: ['D', 'C'], 31: ['C', 'C']}",0.5700000000000001,0.4000000000000001,0.4000000000000001,0.18999999999999978,6.5,17.0,17.0,15.5,1,2,1,2
23,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'C'}","{40: 0.54, 47: 0.3600000000000001, 38: 0.44000000000000006, 31: 0.14999999999999977}",59.5,['C'],3,1,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['C', 'D'], 31: ['D', 'C']}",0.54,0.3600000000000001,0.44000000000000006,0.14999999999999977,8.0,19.0,15.0,17.5,1,1,2,1
24,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'D'}","{40: 0.51, 47: 0.4000000000000001, 38: 0.4600000000000001, 31: 0.11999999999999977}",61.5,Eq,2,2,"{40: ['C', 'C'], 47: ['C', 'D'], 38: ['D', 'D'], 31: ['C', 'C']}",0.51,0.4000000000000001,0.4600000000000001,0.11999999999999977,9.5,17.0,16.0,19.0,1,2,1,2
25,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.55, 47: 0.4200000000000001, 38: 0.5000000000000001, 31: 0.07999999999999977}",60.5,['C'],3,1,"{40: ['C', 'D'], 47: ['D', 'D'], 38: ['C', 'D'], 31: ['D', 'C']}",0.55,0.4200000000000001,0.5000000000000001,0.07999999999999977,7.5,18.0,14.0,21.0,2,1,1,1
26,VPP,6,"{40: 'D', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.51, 47: 0.4600000000000001, 38: 0.4700000000000001, 31: 0.04999999999999977}",63.5,Eq,2,2,"{40: ['D', 'C'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['C', 'C']}",0.51,0.4600000000000001,0.4700000000000001,0.04999999999999977,9.5,16.0,15.5,22.5,2,2,1,1
27,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.47000000000000003, 47: 0.4800000000000001, 38: 0.5100000000000001, 31: 0.08999999999999977}",62.5,['C'],3,1,"{40: ['D', 'C'], 47: ['D', 'D'], 38: ['C', 'D'], 31: ['C', 'D']}",0.47000000000000003,0.4800000000000001,0.5100000000000001,0.08999999999999977,11.5,17.0,13.5,20.5,1,2,1,1
