stepcount_50,strategy_50,strat code_50,move_50,probabilities_50,utility_50,common_move_50,number_coop_50,number_defect_50,outcomes_50,p1_50,p2_50,p3_50,p4_50,u1_50,u2_50,u3_50,u4_50,m1_50,m2_50,m3_50,m4_50
True,VPP,6,"{51: 'D', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.5, 58: 0.5, 49: 0.5, 42: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,2,1
2,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'D'}","{51: 0.46, 58: 0.47, 49: 0.52, 42: 0.54}",2.5,['C'],3,1,"{51: ['D', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'D']}",0.46,0.47,0.52,0.54,2,1.5,1,-2,1,1,1,2
3,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.5, 58: 0.43999999999999995, 49: 0.49, 42: 0.56}",4.5,Eq,2,2,"{51: ['C', 'D'], 58: ['C', 'C'], 49: ['C', 'C'], 42: ['D', 'D']}",0.5,0.43999999999999995,0.49,0.56,0,3.0,2.5,-1,1,2,2,1
4,VPP,6,"{51: 'D', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.47, 58: 0.39999999999999997, 49: 0.51, 42: 0.53}",10.5,['D'],1,3,"{51: ['C', 'C'], 58: ['D', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.47,0.39999999999999997,0.51,0.53,1.5,5.0,3.5,0.5,2,2,2,1
5,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'D'}","{51: 0.43, 58: 0.42, 49: 0.53, 42: 0.5700000000000001}",12.5,Eq,2,2,"{51: ['D', 'C'], 58: ['D', 'D'], 49: ['D', 'D'], 42: ['C', 'D']}",0.43,0.42,0.53,0.5700000000000001,3.5,6.0,4.5,-1.5,1,1,2,2
6,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.4, 58: 0.39, 49: 0.55, 42: 0.53}",18.5,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['D', 'C']}",0.4,0.39,0.55,0.53,5.0,7.5,5.5,0.5,1,2,2,1
7,VPP,6,"{51: 'D', 58: 'D', 49: 'C', 42: 'D'}","{51: 0.44, 58: 0.35000000000000003, 49: 0.51, 42: 0.5}",22.0,['D'],1,3,"{51: ['C', 'D'], 58: ['D', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0.44,0.35000000000000003,0.51,0.5,3.0,9.5,7.5,2.0,2,2,1,2
8,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.4, 58: 0.31000000000000005, 49: 0.48, 42: 0.46}",29.5,['C'],0,0,"{51: ['D', 'C'], 58: ['D', 'C'], 49: ['C', 'C'], 42: ['D', 'C']}",0.4,0.31000000000000005,0.48,0.46,5.0,11.5,9.0,4.0,1,1,1,1
9,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'D'}","{51: 0.37, 58: 0.28, 49: 0.44999999999999996, 42: 0.5}",32.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'C'], 42: ['C', 'D']}",0.37,0.28,0.44999999999999996,0.5,6.5,13.0,10.5,2.0,1,1,1,2
10,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'D'}","{51: 0.33999999999999997, 58: 0.25, 49: 0.41999999999999993, 42: 0.46}",38.5,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'C'], 42: ['D', 'C']}",0.33999999999999997,0.25,0.41999999999999993,0.46,8.0,14.5,12.0,4.0,1,1,2,2
