stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
True,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.5, 28: 0.5, 19: 0.5, 12: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,2,2
2,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.54, 28: 0.47, 19: 0.46, 12: 0.52}",2.5,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['D', 'D']}",0.54,0.47,0.46,0.52,-2,1.5,2,1,2,1,2,1
3,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.56, 28: 0.43999999999999995, 19: 0.48000000000000004, 12: 0.56}",4.0,['D'],0,0,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'D']}",0.56,0.43999999999999995,0.48000000000000004,0.56,-1,3.0,3,-1,2,2,2,2
4,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.5800000000000001, 28: 0.45999999999999996, 19: 0.44000000000000006, 12: 0.52}",10.0,Eq,2,2,"{21: ['D', 'D'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['D', 'C']}",0.5800000000000001,0.45999999999999996,0.44000000000000006,0.52,0,4.0,5,1,1,2,2,1
5,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.6200000000000001, 28: 0.48, 19: 0.4000000000000001, 12: 0.49}",12.5,['C'],3,1,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['C', 'C']}",0.6200000000000001,0.48,0.4000000000000001,0.49,-2,5.0,7,2.5,1,1,1,2
6,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'D'}","{21: 0.6600000000000001, 28: 0.44999999999999996, 19: 0.44000000000000006, 12: 0.51}",11.0,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['D', 'D']}",0.6600000000000001,0.44999999999999996,0.44000000000000006,0.51,-4,6.5,5,3.5,1,2,1,2
7,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.7000000000000002, 28: 0.41, 19: 0.48000000000000004, 12: 0.47000000000000003}",11.0,Eq,2,2,"{21: ['C', 'D'], 28: ['D', 'C'], 19: ['C', 'D'], 12: ['D', 'C']}",0.7000000000000002,0.41,0.48000000000000004,0.47000000000000003,-6,8.5,3,5.5,2,1,1,2
8,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6600000000000001, 28: 0.44999999999999996, 19: 0.45000000000000007, 12: 0.49000000000000005}",13.5,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'D'], 19: ['C', 'C'], 12: ['D', 'D']}",0.6600000000000001,0.44999999999999996,0.45000000000000007,0.49000000000000005,-4,6.5,4.5,6.5,2,1,1,1
9,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.6800000000000002, 28: 0.41999999999999993, 19: 0.49000000000000005, 12: 0.53}",12.0,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'D']}",0.6800000000000002,0.41999999999999993,0.49000000000000005,0.53,-3,8.0,2.5,4.5,2,2,1,1
10,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.7000000000000002, 28: 0.43999999999999995, 19: 0.53, 12: 0.5700000000000001}",10.0,['C'],3,1,"{21: ['D', 'D'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['C', 'D']}",0.7000000000000002,0.43999999999999995,0.53,0.5700000000000001,-2,9.0,0.5,2.5,1,1,2,1
11,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6700000000000002, 28: 0.4099999999999999, 19: 0.49000000000000005, 12: 0.54}",16.5,['C'],3,1,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.6700000000000002,0.4099999999999999,0.49000000000000005,0.54,-0.5,10.5,2.5,4.0,2,1,1,1
12,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.6300000000000001, 28: 0.4499999999999999, 19: 0.4600000000000001, 12: 0.5800000000000001}",16.0,Eq,2,2,"{21: ['D', 'C'], 28: ['C', 'D'], 19: ['C', 'C'], 12: ['C', 'D']}",0.6300000000000001,0.4499999999999999,0.4600000000000001,0.5800000000000001,1.5,8.5,4.0,2.0,1,1,2,2
13,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.6000000000000001, 28: 0.4899999999999999, 19: 0.4800000000000001, 12: 0.6000000000000001}",17.5,Eq,2,2,"{21: ['C', 'C'], 28: ['C', 'D'], 19: ['D', 'D'], 12: ['D', 'D']}",0.6000000000000001,0.4899999999999999,0.4800000000000001,0.6000000000000001,3.0,6.5,5.0,3.0,1,1,2,2
14,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.6400000000000001, 28: 0.45999999999999985, 19: 0.4400000000000001, 12: 0.6200000000000001}",20.0,['D'],1,3,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['D', 'D']}",0.6400000000000001,0.45999999999999985,0.4400000000000001,0.6200000000000001,1.0,8.0,7.0,4.0,2,2,2,1
