stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
True,VPP,6,"{50: 'D', 57: 'D', 41: 'D'}","{50: 0.5, 57: 0.5, 41: 0.5}",0,['D'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,2,2,2,None
2,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.52, 57: 0.46, 41: 0.52}",4,['C'],0,0,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['D', 'D']}",0.52,0.46,0.52,None,1,2,1,None,1,1,1,None
3,VPP,6,"{50: 'C', 57: 'D', 41: 'D'}","{50: 0.56, 57: 0.43000000000000005, 41: 0.56}",1.5,['D'],1,2,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'D']}",0.56,0.43000000000000005,0.56,None,-1,3.5,-1,None,1,2,2,None
4,VPP,6,"{50: 'C', 57: 'D', 41: 'D'}","{50: 0.6000000000000001, 57: 0.45000000000000007, 41: 0.52}",2.5,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['D', 'C']}",0.6000000000000001,0.45000000000000007,0.52,None,-3,4.5,1,None,1,2,2,None
5,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6400000000000001, 57: 0.4100000000000001, 41: 0.54}",3.5,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['D', 'D']}",0.6400000000000001,0.4100000000000001,0.54,None,-5,6.5,2,None,2,2,1,None
6,VPP,6,"{50: 'D', 57: 'D', 41: 'D'}","{50: 0.6600000000000001, 57: 0.3700000000000001, 41: 0.51}",8.0,['D'],0,0,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6600000000000001,0.3700000000000001,0.51,None,-4,8.5,3.5,None,2,2,2,None
7,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.6800000000000002, 57: 0.3300000000000001, 41: 0.47000000000000003}",13.0,['D'],1,2,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['D', 'C']}",0.6800000000000002,0.3300000000000001,0.47000000000000003,None,-3,10.5,5.5,None,2,1,2,None
8,VPP,6,"{50: 'C', 57: 'C', 41: 'D'}","{50: 0.7000000000000002, 57: 0.3700000000000001, 41: 0.43000000000000005}",14.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['D', 'C']}",0.7000000000000002,0.3700000000000001,0.43000000000000005,None,-2,8.5,7.5,None,1,1,2,None
9,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.6700000000000002, 57: 0.4100000000000001, 41: 0.39000000000000007}",15.5,['D'],1,2,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['D', 'C']}",0.6700000000000002,0.4100000000000001,0.39000000000000007,None,-0.5,6.5,9.5,None,2,1,2,None
10,VPP,6,"{50: 'D', 57: 'D', 41: 'D'}","{50: 0.6300000000000001, 57: 0.45000000000000007, 41: 0.3500000000000001}",17.5,['D'],0,0,"{50: ['D', 'C'], 57: ['C', 'D'], 41: ['D', 'C']}",0.6300000000000001,0.45000000000000007,0.3500000000000001,None,1.5,4.5,11.5,None,2,2,2,None
