stepcount_7,strategy_7,strat code_7,move_7,probabilities_7,utility_7,common_move_7,number_coop_7,number_defect_7,outcomes_7,p1_7,p2_7,p3_7,p4_7,u1_7,u2_7,u3_7,u4_7,m1_7,m2_7,m3_7,m4_7
True,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.5, 15: 0.5, 6: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.54, 15: 0.52, 6: 0.46}",1,['C'],0,0,"{8: ['C', 'D'], 15: ['D', 'D'], 6: ['D', 'C']}",0.54,0.52,0.46,None,-2,1,2,None,1,1,1,None
3,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.5800000000000001, 15: 0.56, 6: 0.5}",-5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'D'], 6: ['C', 'D']}",0.5800000000000001,0.56,0.5,None,-4,-1,0,None,1,2,2,None
4,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.6200000000000001, 15: 0.52, 6: 0.52}",-4,['C'],2,1,"{8: ['C', 'D'], 15: ['D', 'C'], 6: ['D', 'D']}",0.6200000000000001,0.52,0.52,None,-6,1,1,None,2,1,1,None
5,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.6400000000000001, 15: 0.56, 6: 0.49}",-3.5,['D'],0,0,"{8: ['D', 'D'], 15: ['C', 'D'], 6: ['C', 'C']}",0.6400000000000001,0.56,0.49,None,-5,-1,2.5,None,2,2,2,None
6,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.6000000000000001, 15: 0.52, 6: 0.45}",2.5,['C'],2,1,"{8: ['D', 'C'], 15: ['D', 'C'], 6: ['D', 'C']}",0.6000000000000001,0.52,0.45,None,-3,1,4.5,None,2,1,1,None
7,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.6200000000000001, 15: 0.49, 6: 0.49}",3.0,['D'],0,0,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['C', 'D']}",0.6200000000000001,0.49,0.49,None,-2,2.5,2.5,None,2,2,2,None
8,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.5800000000000001, 15: 0.45, 6: 0.51}",8.0,['C'],0,0,"{8: ['D', 'C'], 15: ['D', 'C'], 6: ['D', 'D']}",0.5800000000000001,0.45,0.51,None,0,4.5,3.5,None,1,1,1,None
9,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.6200000000000001, 15: 0.42000000000000004, 6: 0.55}",5.5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['C', 'D']}",0.6200000000000001,0.42000000000000004,0.55,None,-2,6.0,1.5,None,2,1,2,None
10,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.5800000000000001, 15: 0.46, 6: 0.5700000000000001}",6.5,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'D'], 6: ['D', 'D']}",0.5800000000000001,0.46,0.5700000000000001,None,0,4.0,2.5,None,2,2,1,None
11,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.54, 15: 0.48000000000000004, 6: 0.6100000000000001}",7.5,['D'],1,2,"{8: ['D', 'C'], 15: ['D', 'D'], 6: ['C', 'D']}",0.54,0.48000000000000004,0.6100000000000001,None,2,5.0,0.5,None,2,2,1,None
12,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.5, 15: 0.44000000000000006, 6: 0.5800000000000001}",13.0,['D'],0,0,"{8: ['D', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0.5,0.44000000000000006,0.5800000000000001,None,4,7.0,2.0,None,2,2,2,None
13,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.46, 15: 0.4000000000000001, 6: 0.54}",19.0,['D'],1,2,"{8: ['D', 'C'], 15: ['D', 'C'], 6: ['D', 'C']}",0.46,0.4000000000000001,0.54,None,6,9.0,4.0,None,2,2,1,None
14,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.42000000000000004, 15: 0.4200000000000001, 6: 0.5800000000000001}",20.0,['D'],0,0,"{8: ['D', 'C'], 15: ['D', 'D'], 6: ['C', 'D']}",0.42000000000000004,0.4200000000000001,0.5800000000000001,None,8,10.0,2.0,None,2,2,2,None
