stepcount_6,strategy_6,strat code_6,move_6,probabilities_6,utility_6,common_move_6,number_coop_6,number_defect_6,outcomes_6,p1_6,p2_6,p3_6,p4_6,u1_6,u2_6,u3_6,u4_6,m1_6,m2_6,m3_6,m4_6
True,VPP,6,{5: 'C'},{5: 0.5},0,['C'],0,0,{},0.5,None,None,None,None,None,None,None,1,None,None,None
2,VPP,6,{5: 'D'},{5: 0.54},-2,['D'],0,0,"{5: ['C', 'D']}",0.54,None,None,None,-2,None,None,None,2,None,None,None
3,VPP,6,{5: 'D'},{5: 0.56},-1,['D'],0,0,"{5: ['D', 'D']}",0.56,None,None,None,-1,None,None,None,2,None,None,None
4,VPP,6,{5: 'C'},{5: 0.5800000000000001},0,['C'],0,0,"{5: ['D', 'D']}",0.5800000000000001,None,None,None,0,None,None,None,1,None,None,None
5,VPP,6,{5: 'D'},{5: 0.55},1.5,['D'],0,0,"{5: ['C', 'C']}",0.55,None,None,None,1.5,None,None,None,2,None,None,None
6,VPP,6,{5: 'D'},{5: 0.51},3.5,['D'],0,0,"{5: ['D', 'C']}",0.51,None,None,None,3.5,None,None,None,2,None,None,None
7,VPP,6,{5: 'C'},{5: 0.47000000000000003},5.5,['C'],0,0,"{5: ['D', 'C']}",0.47000000000000003,None,None,None,5.5,None,None,None,1,None,None,None
8,VPP,6,{5: 'D'},{5: 0.51},3.5,['D'],0,0,"{5: ['C', 'D']}",0.51,None,None,None,3.5,None,None,None,2,None,None,None
9,VPP,6,{5: 'D'},{5: 0.47000000000000003},5.5,['D'],0,0,"{5: ['D', 'C']}",0.47000000000000003,None,None,None,5.5,None,None,None,2,None,None,None
10,VPP,6,{5: 'D'},{5: 0.49000000000000005},6.5,['D'],0,0,"{5: ['D', 'D']}",0.49000000000000005,None,None,None,6.5,None,None,None,2,None,None,None
11,VPP,6,{5: 'C'},{5: 0.45000000000000007},8.5,['C'],0,0,"{5: ['D', 'C']}",0.45000000000000007,None,None,None,8.5,None,None,None,1,None,None,None
12,VPP,6,{5: 'C'},{5: 0.49000000000000005},6.5,['C'],0,0,"{5: ['C', 'D']}",0.49000000000000005,None,None,None,6.5,None,None,None,1,None,None,None
13,VPP,6,{5: 'D'},{5: 0.53},4.5,['D'],0,0,"{5: ['C', 'D']}",0.53,None,None,None,4.5,None,None,None,2,None,None,None
14,VPP,6,{5: 'D'},{5: 0.49000000000000005},6.5,['D'],0,0,"{5: ['D', 'C']}",0.49000000000000005,None,None,None,6.5,None,None,None,2,None,None,None
