stepcount_43,strategy_43,strat code_43,move_43,probabilities_43,utility_43,common_move_43,number_coop_43,number_defect_43,outcomes_43,p1_43,p2_43,p3_43,p4_43,u1_43,u2_43,u3_43,u4_43,m1_43,m2_43,m3_43,m4_43
True,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.5, 51: 0.5, 42: 0.5, 35: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,2
2,VPP,6,"{44: 'D', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.54, 51: 0.47, 42: 0.54, 35: 0.52}",-1.5,Eq,2,2,"{44: ['C', 'D'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['D', 'D']}",0.54,0.47,0.54,0.52,-2,1.5,-2,1,2,2,1,1
3,VPP,6,"{44: 'D', 51: 'C', 42: 'D', 35: 'D'}","{44: 0.5, 51: 0.43, 42: 0.51, 35: 0.56}",2.0,['D'],1,3,"{44: ['D', 'C'], 51: ['D', 'C'], 42: ['C', 'C'], 35: ['C', 'D']}",0.5,0.43,0.51,0.56,0,3.5,-0.5,-1,2,1,2,2
4,VPP,6,"{44: 'C', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.52, 51: 0.47, 42: 0.47000000000000003, 35: 0.52}",5.0,['C'],3,1,"{44: ['D', 'D'], 51: ['C', 'D'], 42: ['D', 'C'], 35: ['D', 'C']}",0.52,0.47,0.47000000000000003,0.52,1,1.5,1.5,1,1,2,1,1
5,VPP,6,"{44: 'D', 51: 'D', 42: 'D', 35: 'C'}","{44: 0.49, 51: 0.43, 42: 0.51, 35: 0.56}",4.5,['D'],1,3,"{44: ['C', 'C'], 51: ['D', 'C'], 42: ['C', 'D'], 35: ['C', 'D']}",0.49,0.43,0.51,0.56,2.5,3.5,-0.5,-1,2,2,2,1
6,VPP,6,"{44: 'D', 51: 'C', 42: 'D', 35: 'D'}","{44: 0.45, 51: 0.39, 42: 0.53, 35: 0.53}",11.0,['D'],1,3,"{44: ['D', 'C'], 51: ['D', 'C'], 42: ['D', 'D'], 35: ['C', 'C']}",0.45,0.39,0.53,0.53,4.5,5.5,0.5,0.5,2,1,2,2
7,VPP,6,"{44: 'D', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.41000000000000003, 51: 0.36, 42: 0.55, 35: 0.55}",16.5,Eq,2,2,"{44: ['D', 'C'], 51: ['C', 'C'], 42: ['D', 'D'], 35: ['D', 'D']}",0.41000000000000003,0.36,0.55,0.55,6.5,7.0,1.5,1.5,2,2,1,1
8,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.37000000000000005, 51: 0.38, 42: 0.5900000000000001, 35: 0.52}",19.0,['C'],3,1,"{44: ['D', 'C'], 51: ['D', 'D'], 42: ['C', 'D'], 35: ['C', 'C']}",0.37000000000000005,0.38,0.5900000000000001,0.52,8.5,8.0,-0.5,3.0,1,1,2,1
9,VPP,6,"{44: 'D', 51: 'C', 42: 'D', 35: 'D'}","{44: 0.3400000000000001, 51: 0.35, 42: 0.6100000000000001, 35: 0.56}",21.0,['D'],1,3,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['D', 'D'], 35: ['C', 'D']}",0.3400000000000001,0.35,0.6100000000000001,0.56,10.0,9.5,0.5,1.0,2,1,2,2
10,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.3600000000000001, 51: 0.31999999999999995, 42: 0.6300000000000001, 35: 0.52}",26.5,['C'],0,0,"{44: ['D', 'D'], 51: ['C', 'C'], 42: ['D', 'D'], 35: ['D', 'C']}",0.3600000000000001,0.31999999999999995,0.6300000000000001,0.52,11.0,11.0,1.5,3.0,1,1,1,1
11,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.33000000000000007, 51: 0.35999999999999993, 42: 0.6000000000000001, 35: 0.49}",29.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'D'], 42: ['C', 'C'], 35: ['C', 'C']}",0.33000000000000007,0.35999999999999993,0.6000000000000001,0.49,12.5,9.0,3.0,4.5,1,1,1,1
12,VPP,6,"{44: 'D', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.37000000000000005, 51: 0.32999999999999996, 42: 0.6400000000000001, 35: 0.45999999999999996}",28.0,Eq,2,2,"{44: ['C', 'D'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['C', 'C']}",0.37000000000000005,0.32999999999999996,0.6400000000000001,0.45999999999999996,10.5,10.5,1.0,6.0,2,1,2,1
