stepcount_18,strategy_18,strat code_18,move_18,probabilities_18,utility_18,common_move_18,number_coop_18,number_defect_18,outcomes_18,p1_18,p2_18,p3_18,p4_18,u1_18,u2_18,u3_18,u4_18,m1_18,m2_18,m3_18,m4_18
True,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.5, 26: 0.5, 17: 0.5, 10: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,2
2,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.54, 26: 0.47, 17: 0.47, 10: 0.46}",3.0,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0.54,0.47,0.47,0.46,-2,1.5,1.5,2,2,1,1,1
3,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.56, 26: 0.51, 17: 0.43999999999999995, 10: 0.5}",1.5,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['C', 'C'], 10: ['C', 'D']}",0.56,0.51,0.43999999999999995,0.5,-1,-0.5,3.0,0,2,1,1,1
4,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.52, 26: 0.48, 17: 0.4799999999999999, 10: 0.54}",1.0,['D'],1,3,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'D']}",0.52,0.48,0.4799999999999999,0.54,1,1.0,1.0,-2,2,1,2,2
5,VPP,6,"{19: 'D', 26: 'D', 17: 'C', 10: 'D'}","{19: 0.48000000000000004, 26: 0.44999999999999996, 17: 0.49999999999999994, 10: 0.5}",7.5,['D'],1,3,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['D', 'C']}",0.48000000000000004,0.44999999999999996,0.49999999999999994,0.5,3,2.5,2.0,0,2,2,1,2
6,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.5, 26: 0.41, 17: 0.47, 10: 0.46}",14.0,Eq,2,2,"{19: ['D', 'D'], 26: ['D', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0.5,0.41,0.47,0.46,4,4.5,3.5,2,2,1,2,1
7,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.52, 26: 0.38, 17: 0.43, 10: 0.43000000000000005}",20.0,['C'],3,1,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.52,0.38,0.43,0.43000000000000005,5,6.0,5.5,3.5,1,1,2,1
8,VPP,6,"{19: 'C', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.49, 26: 0.42, 17: 0.45, 10: 0.4}",22.0,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'D'], 17: ['D', 'D'], 10: ['C', 'C']}",0.49,0.42,0.45,0.4,6.5,4.0,6.5,5.0,1,2,2,1
9,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.45999999999999996, 26: 0.38, 17: 0.47000000000000003, 10: 0.44}",24.5,['C'],0,0,"{19: ['C', 'C'], 26: ['D', 'C'], 17: ['D', 'D'], 10: ['C', 'D']}",0.45999999999999996,0.38,0.47000000000000003,0.44,8.0,6.0,7.5,3.0,1,1,1,1
10,VPP,6,"{19: 'D', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.49999999999999994, 26: 0.35, 17: 0.51, 10: 0.48}",20.0,['D'],1,3,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'D']}",0.49999999999999994,0.35,0.51,0.48,6.0,7.5,5.5,1.0,2,2,2,1
