stepcount_53,strategy_53,strat code_53,move_53,probabilities_53,utility_53,common_move_53,number_coop_53,number_defect_53,outcomes_53,p1_53,p2_53,p3_53,p4_53,u1_53,u2_53,u3_53,u4_53,m1_53,m2_53,m3_53,m4_53
True,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.5, 61: 0.5, 52: 0.5, 45: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,2
2,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.47, 61: 0.46, 52: 0.47, 45: 0.46}",7.0,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['D', 'C']}",0.47,0.46,0.47,0.46,1.5,2,1.5,2,2,1,1,2
3,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.49, 61: 0.5, 52: 0.51, 45: 0.48000000000000004}",5.0,['C'],0,0,"{54: ['D', 'D'], 61: ['C', 'D'], 52: ['C', 'D'], 45: ['D', 'D']}",0.49,0.5,0.51,0.48000000000000004,2.5,0,-0.5,3,1,1,1,1
4,VPP,6,"{54: 'D', 61: 'C', 52: 'D', 45: 'D'}","{54: 0.45999999999999996, 61: 0.54, 52: 0.48, 45: 0.45000000000000007}",7.5,['D'],1,3,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.45999999999999996,0.54,0.48,0.45000000000000007,4.0,-2,1.0,4.5,2,1,2,2
5,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.42, 61: 0.51, 52: 0.44, 45: 0.4100000000000001}",15.0,Eq,2,2,"{54: ['D', 'C'], 61: ['C', 'C'], 52: ['D', 'C'], 45: ['D', 'C']}",0.42,0.51,0.44,0.4100000000000001,6.0,-0.5,3.0,6.5,2,2,1,1
6,VPP,6,"{54: 'D', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.44, 61: 0.47000000000000003, 52: 0.48, 45: 0.3800000000000001}",17.5,['D'],1,3,"{54: ['D', 'D'], 61: ['D', 'C'], 52: ['C', 'D'], 45: ['C', 'C']}",0.44,0.47000000000000003,0.48,0.3800000000000001,7.0,1.5,1.0,8.0,2,2,2,1
7,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.4, 61: 0.49000000000000005, 52: 0.44, 45: 0.3500000000000001}",24.0,['C'],0,0,"{54: ['D', 'C'], 61: ['D', 'D'], 52: ['D', 'C'], 45: ['C', 'C']}",0.4,0.49000000000000005,0.44,0.3500000000000001,9.0,2.5,3.0,9.5,1,1,1,1
8,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.44, 61: 0.53, 52: 0.48, 45: 0.39000000000000007}",16.0,Eq,2,2,"{54: ['C', 'D'], 61: ['C', 'D'], 52: ['C', 'D'], 45: ['C', 'D']}",0.44,0.53,0.48,0.39000000000000007,7.0,0.5,1.0,7.5,2,1,1,2
9,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.4, 61: 0.5700000000000001, 52: 0.44999999999999996, 45: 0.4100000000000001}",18.5,Eq,2,2,"{54: ['D', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['D', 'D']}",0.4,0.5700000000000001,0.44999999999999996,0.4100000000000001,9.0,-1.5,2.5,8.5,1,2,2,1
10,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.37, 61: 0.53, 52: 0.41, 45: 0.45000000000000007}",22.0,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['D', 'C'], 45: ['C', 'D']}",0.37,0.53,0.41,0.45000000000000007,10.5,0.5,4.5,6.5,2,2,1,1
