stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
True,VPP,6,{2: 'D'},{2: 0.5},0,['D'],0,1,{},0.5,None,None,None,None,None,None,None,2,None,None,None
2,VPP,6,{2: 'D'},{2: 0.46},2,['D'],0,1,"{2: ['D', 'C']}",0.46,None,None,None,2,None,None,None,2,None,None,None
3,VPP,6,{2: 'D'},{2: 0.48000000000000004},3,['D'],0,1,"{2: ['D', 'D']}",0.48000000000000004,None,None,None,3,None,None,None,2,None,None,None
4,VPP,6,{2: 'C'},{2: 0.5},4,['C'],1,0,"{2: ['D', 'D']}",0.5,None,None,None,4,None,None,None,1,None,None,None
5,VPP,6,{2: 'C'},{2: 0.47},5.5,['C'],1,0,"{2: ['C', 'C']}",0.47,None,None,None,5.5,None,None,None,1,None,None,None
6,VPP,6,{2: 'D'},{2: 0.51},3.5,['D'],0,1,"{2: ['C', 'D']}",0.51,None,None,None,3.5,None,None,None,2,None,None,None
7,VPP,6,{2: 'C'},{2: 0.47000000000000003},5.5,['C'],1,0,"{2: ['D', 'C']}",0.47000000000000003,None,None,None,5.5,None,None,None,1,None,None,None
8,VPP,6,{2: 'D'},{2: 0.51},3.5,['D'],0,1,"{2: ['C', 'D']}",0.51,None,None,None,3.5,None,None,None,2,None,None,None
9,VPP,6,{2: 'C'},{2: 0.53},4.5,['C'],1,0,"{2: ['D', 'D']}",0.53,None,None,None,4.5,None,None,None,1,None,None,None
10,VPP,6,{2: 'C'},{2: 0.5700000000000001},2.5,['C'],1,0,"{2: ['C', 'D']}",0.5700000000000001,None,None,None,2.5,None,None,None,1,None,None,None
11,VPP,6,{2: 'C'},{2: 0.54},4.0,['C'],1,0,"{2: ['C', 'C']}",0.54,None,None,None,4.0,None,None,None,1,None,None,None
12,VPP,6,{2: 'D'},{2: 0.51},5.5,['D'],0,1,"{2: ['C', 'C']}",0.51,None,None,None,5.5,None,None,None,2,None,None,None
13,VPP,6,{2: 'C'},{2: 0.47000000000000003},7.5,['C'],1,0,"{2: ['D', 'C']}",0.47000000000000003,None,None,None,7.5,None,None,None,1,None,None,None
14,VPP,6,{2: 'D'},{2: 0.51},5.5,['D'],0,1,"{2: ['C', 'D']}",0.51,None,None,None,5.5,None,None,None,2,None,None,None
15,VPP,6,{2: 'D'},{2: 0.53},6.5,['D'],0,1,"{2: ['D', 'D']}",0.53,None,None,None,6.5,None,None,None,2,None,None,None
16,VPP,6,{2: 'D'},{2: 0.55},7.5,['D'],0,1,"{2: ['D', 'D']}",0.55,None,None,None,7.5,None,None,None,2,None,None,None
17,VPP,6,{2: 'C'},{2: 0.5700000000000001},8.5,['C'],1,0,"{2: ['D', 'D']}",0.5700000000000001,None,None,None,8.5,None,None,None,1,None,None,None
