stepcount_31,strategy_31,strat code_31,move_31,probabilities_31,utility_31,common_move_31,number_coop_31,number_defect_31,outcomes_31,p1_31,p2_31,p3_31,p4_31,u1_31,u2_31,u3_31,u4_31,m1_31,m2_31,m3_31,m4_31
True,VPP,6,"{32: 'D', 39: 'D', 30: 'D', 23: 'C'}","{32: 0.5, 39: 0.5, 30: 0.5, 23: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,1
2,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'D'}","{32: 0.52, 39: 0.46, 30: 0.46, 23: 0.54}",3,['C'],3,1,"{32: ['D', 'D'], 39: ['D', 'C'], 30: ['D', 'C'], 23: ['C', 'D']}",0.52,0.46,0.46,0.54,1,2,2,-2,1,1,1,2
3,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'D'}","{32: 0.56, 39: 0.43000000000000005, 30: 0.43000000000000005, 23: 0.5}",6.0,Eq,2,2,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['D', 'C']}",0.56,0.43000000000000005,0.43000000000000005,0.5,-1,3.5,3.5,0,2,1,1,2
4,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.52, 39: 0.4, 30: 0.4, 23: 0.46}",13.0,['C'],3,1,"{32: ['D', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['D', 'C']}",0.52,0.4,0.4,0.46,1,5.0,5.0,2,2,1,1,1
5,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.54, 39: 0.37, 30: 0.37, 23: 0.43000000000000005}",18.5,['C'],3,1,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['C', 'C']}",0.54,0.37,0.37,0.43000000000000005,2,6.5,6.5,3.5,1,1,2,1
6,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.51, 39: 0.33999999999999997, 30: 0.39, 23: 0.4}",24.0,['C'],3,1,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.51,0.33999999999999997,0.39,0.4,3.5,8.0,7.5,5.0,1,1,2,1
7,VPP,6,"{32: 'C', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.55, 39: 0.30999999999999994, 30: 0.35000000000000003, 23: 0.44}",23.5,['C'],3,1,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['D', 'C'], 23: ['C', 'D']}",0.55,0.30999999999999994,0.35000000000000003,0.44,1.5,9.5,9.5,3.0,1,2,1,1
8,VPP,6,"{32: 'C', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.52, 39: 0.26999999999999996, 30: 0.39, 23: 0.41000000000000003}",26.5,['C'],3,1,"{32: ['C', 'C'], 39: ['D', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.52,0.26999999999999996,0.39,0.41000000000000003,3.0,11.5,7.5,4.5,1,1,2,1
9,VPP,6,"{32: 'D', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.56, 39: 0.23999999999999996, 30: 0.41000000000000003, 23: 0.45}",25.0,Eq,2,2,"{32: ['C', 'D'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'D']}",0.56,0.23999999999999996,0.41000000000000003,0.45,1.0,13.0,8.5,2.5,2,2,1,1
10,VPP,6,"{32: 'D', 39: 'D', 30: 'C', 23: 'C'}","{32: 0.52, 39: 0.19999999999999996, 30: 0.45, 23: 0.42000000000000004}",28.5,Eq,2,2,"{32: ['D', 'C'], 39: ['D', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.52,0.19999999999999996,0.45,0.42000000000000004,3.0,15.0,6.5,4.0,2,2,1,1
11,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.54, 39: 0.15999999999999995, 30: 0.49, 23: 0.39}",31.0,Eq,2,2,"{32: ['D', 'D'], 39: ['D', 'C'], 30: ['C', 'D'], 23: ['C', 'C']}",0.54,0.15999999999999995,0.49,0.39,4.0,17.0,4.5,5.5,2,1,2,1
12,VPP,6,"{32: 'D', 39: 'D', 30: 'C', 23: 'D'}","{32: 0.56, 39: 0.19999999999999996, 30: 0.51, 23: 0.36}",32.5,['D'],1,3,"{32: ['D', 'D'], 39: ['C', 'D'], 30: ['D', 'D'], 23: ['C', 'C']}",0.56,0.19999999999999996,0.51,0.36,5.0,15.0,5.5,7.0,2,2,1,2
13,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'D'}","{32: 0.52, 39: 0.15999999999999995, 30: 0.55, 23: 0.38}",35.5,['C'],3,1,"{32: ['D', 'C'], 39: ['D', 'C'], 30: ['C', 'D'], 23: ['D', 'D']}",0.52,0.15999999999999995,0.55,0.38,7.0,17.0,3.5,8.0,1,1,1,2
14,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'D'}","{32: 0.49, 39: 0.12999999999999995, 30: 0.52, 23: 0.34}",42.0,['D'],1,3,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'C'], 23: ['D', 'C']}",0.49,0.12999999999999995,0.52,0.34,8.5,18.5,5.0,10.0,2,1,2,2
15,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'D'}","{32: 0.51, 39: 0.16999999999999996, 30: 0.54, 23: 0.36000000000000004}",43.0,['D'],1,3,"{32: ['D', 'D'], 39: ['C', 'D'], 30: ['D', 'D'], 23: ['D', 'D']}",0.51,0.16999999999999996,0.54,0.36000000000000004,9.5,16.5,6.0,11.0,2,1,2,2
16,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'D'}","{32: 0.53, 39: 0.13999999999999996, 30: 0.56, 23: 0.32000000000000006}",48.5,['C'],3,1,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['D', 'C']}",0.53,0.13999999999999996,0.56,0.32000000000000006,10.5,18.0,7.0,13.0,1,1,1,2
17,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.5, 39: 0.10999999999999996, 30: 0.6000000000000001, 23: 0.2800000000000001}",51.5,Eq,2,2,"{32: ['C', 'C'], 39: ['C', 'C'], 30: ['C', 'D'], 23: ['D', 'C']}",0.5,0.10999999999999996,0.6000000000000001,0.2800000000000001,12.0,19.5,5.0,15.0,2,1,2,1
