stepcount_38,strategy_38,strat code_38,move_38,probabilities_38,utility_38,common_move_38,number_coop_38,number_defect_38,outcomes_38,p1_38,p2_38,p3_38,p4_38,u1_38,u2_38,u3_38,u4_38,m1_38,m2_38,m3_38,m4_38
True,VPP,6,"{39: 'D', 46: 'C', 37: 'D', 30: 'C'}","{39: 0.5, 46: 0.5, 37: 0.5, 30: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,2,1
2,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.46, 46: 0.47, 37: 0.46, 30: 0.47}",7.0,['C'],0,0,"{39: ['D', 'C'], 46: ['C', 'C'], 37: ['D', 'C'], 30: ['C', 'C']}",0.46,0.47,0.46,0.47,2,1.5,2,1.5,1,1,1,1
3,VPP,6,"{39: 'C', 46: 'C', 37: 'D', 30: 'D'}","{39: 0.5, 46: 0.43999999999999995, 37: 0.5, 30: 0.43999999999999995}",6.0,Eq,2,2,"{39: ['C', 'D'], 46: ['C', 'C'], 37: ['C', 'D'], 30: ['C', 'C']}",0.5,0.43999999999999995,0.5,0.43999999999999995,0,3.0,0,3.0,1,1,2,2
4,VPP,6,"{39: 'C', 46: 'D', 37: 'D', 30: 'C'}","{39: 0.54, 46: 0.4099999999999999, 37: 0.52, 30: 0.45999999999999996}",7.5,Eq,2,2,"{39: ['C', 'D'], 46: ['C', 'C'], 37: ['D', 'D'], 30: ['D', 'D']}",0.54,0.4099999999999999,0.52,0.45999999999999996,-2,4.5,1,4.0,1,2,2,1
5,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'D'}","{39: 0.5800000000000001, 46: 0.42999999999999994, 37: 0.48000000000000004, 30: 0.49999999999999994}",6.5,['C'],3,1,"{39: ['C', 'D'], 46: ['D', 'D'], 37: ['D', 'C'], 30: ['C', 'D']}",0.5800000000000001,0.42999999999999994,0.48000000000000004,0.49999999999999994,-4,5.5,3,2.0,1,1,1,2
6,VPP,6,"{39: 'D', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.55, 46: 0.3999999999999999, 37: 0.45000000000000007, 30: 0.5199999999999999}",12.0,['C'],3,1,"{39: ['C', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['D', 'D']}",0.55,0.3999999999999999,0.45000000000000007,0.5199999999999999,-2.5,7.0,4.5,3.0,2,1,1,1
7,VPP,6,"{39: 'D', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.51, 46: 0.3699999999999999, 37: 0.42000000000000004, 30: 0.4899999999999999}",18.5,['C'],3,1,"{39: ['D', 'C'], 46: ['C', 'C'], 37: ['C', 'C'], 30: ['C', 'C']}",0.51,0.3699999999999999,0.42000000000000004,0.4899999999999999,-0.5,8.5,6.0,4.5,2,1,1,1
8,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'C'}","{39: 0.47000000000000003, 46: 0.40999999999999986, 37: 0.46, 30: 0.45999999999999985}",18.0,['C'],0,0,"{39: ['D', 'C'], 46: ['C', 'D'], 37: ['C', 'D'], 30: ['C', 'C']}",0.47000000000000003,0.40999999999999986,0.46,0.45999999999999985,1.5,6.5,4.0,6.0,1,1,1,1
9,VPP,6,"{39: 'D', 46: 'C', 37: 'D', 30: 'D'}","{39: 0.51, 46: 0.44999999999999984, 37: 0.5, 30: 0.4299999999999998}",13.5,['D'],1,3,"{39: ['C', 'D'], 46: ['C', 'D'], 37: ['C', 'D'], 30: ['C', 'C']}",0.51,0.44999999999999984,0.5,0.4299999999999998,-0.5,4.5,2.0,7.5,2,1,2,2
10,VPP,6,"{39: 'C', 46: 'C', 37: 'C', 30: 'D'}","{39: 0.47000000000000003, 46: 0.4199999999999998, 37: 0.52, 30: 0.38999999999999985}",20.0,['C'],3,1,"{39: ['D', 'C'], 46: ['C', 'C'], 37: ['D', 'D'], 30: ['D', 'C']}",0.47000000000000003,0.4199999999999998,0.52,0.38999999999999985,1.5,6.0,3.0,9.5,1,1,1,2
