stepcount_32,strategy_32,strat code_32,move_32,probabilities_32,utility_32,common_move_32,number_coop_32,number_defect_32,outcomes_32,p1_32,p2_32,p3_32,p4_32,u1_32,u2_32,u3_32,u4_32,m1_32,m2_32,m3_32,m4_32
True,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.5, 31: 0.5, 24: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,1,1,1,None
2,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.47, 31: 0.47, 24: 0.47}",4.5,['D'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.47,0.47,0.47,None,1.5,1.5,1.5,None,2,2,2,None
3,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.49, 31: 0.49, 24: 0.43}",8.5,['D'],1,2,"{40: ['D', 'D'], 31: ['D', 'D'], 24: ['D', 'C']}",0.49,0.49,0.43,None,2.5,2.5,3.5,None,2,2,1,None
4,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.45, 31: 0.45, 24: 0.4}",14.0,['C'],0,0,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.45,0.45,0.4,None,4.5,4.5,5.0,None,1,1,1,None
5,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.42000000000000004, 31: 0.42000000000000004, 24: 0.44}",15.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'D']}",0.42000000000000004,0.42000000000000004,0.44,None,6.0,6.0,3.0,None,1,1,1,None
6,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.39, 31: 0.39, 24: 0.41000000000000003}",19.5,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.39,0.39,0.41000000000000003,None,7.5,7.5,4.5,None,1,2,1,None
7,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.36, 31: 0.41000000000000003, 24: 0.45}",20.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'D']}",0.36,0.41000000000000003,0.45,None,9.0,8.5,2.5,None,1,1,1,None
8,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.32999999999999996, 31: 0.45, 24: 0.42000000000000004}",21.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.32999999999999996,0.45,0.42000000000000004,None,10.5,6.5,4.0,None,1,1,2,None
9,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.29999999999999993, 31: 0.42000000000000004, 24: 0.44000000000000006}",25.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['D', 'D']}",0.29999999999999993,0.42000000000000004,0.44000000000000006,None,12.0,8.0,5.0,None,1,1,2,None
10,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.3399999999999999, 31: 0.46, 24: 0.4000000000000001}",23.0,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'D'], 24: ['D', 'C']}",0.3399999999999999,0.46,0.4000000000000001,None,10.0,6.0,7.0,None,2,1,1,None
11,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.35999999999999993, 31: 0.43000000000000005, 24: 0.44000000000000006}",23.5,['C'],2,1,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['C', 'D']}",0.35999999999999993,0.43000000000000005,0.44000000000000006,None,11.0,7.5,5.0,None,1,2,1,None
12,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.32999999999999996, 31: 0.45000000000000007, 24: 0.41000000000000003}",27.5,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'C']}",0.32999999999999996,0.45000000000000007,0.41000000000000003,None,12.5,8.5,6.5,None,2,1,1,None
13,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.29, 31: 0.49000000000000005, 24: 0.38}",29.0,['D'],1,2,"{40: ['D', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.29,0.49000000000000005,0.38,None,14.5,6.5,8.0,None,2,1,2,None
14,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.24999999999999997, 31: 0.4600000000000001, 24: 0.34}",34.5,['C'],0,0,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['D', 'C']}",0.24999999999999997,0.4600000000000001,0.34,None,16.5,8.0,10.0,None,1,1,1,None
15,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.29, 31: 0.43000000000000005, 24: 0.31000000000000005}",35.5,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.29,0.43000000000000005,0.31000000000000005,None,14.5,9.5,11.5,None,1,1,2,None
16,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.26, 31: 0.4, 24: 0.2700000000000001}",40.5,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['D', 'C']}",0.26,0.4,0.2700000000000001,None,16.0,11.0,13.5,None,2,2,1,None
