stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
True,VPP,6,"{24: 'C', 15: 'D', 8: 'D'}","{24: 0.5, 15: 0.5, 8: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.54, 15: 0.46, 8: 0.52}",1,['C'],2,1,"{24: ['C', 'D'], 15: ['D', 'C'], 8: ['D', 'D']}",0.54,0.46,0.52,None,-2,2,1,None,2,1,1,None
3,VPP,6,"{24: 'D', 15: 'D', 8: 'D'}","{24: 0.56, 15: 0.43000000000000005, 8: 0.56}",1.5,['D'],0,0,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'D']}",0.56,0.43000000000000005,0.56,None,-1,3.5,-1,None,2,2,2,None
4,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.52, 15: 0.45000000000000007, 8: 0.52}",6.5,['C'],2,1,"{24: ['D', 'C'], 15: ['D', 'D'], 8: ['D', 'C']}",0.52,0.45000000000000007,0.52,None,1,4.5,1,None,1,1,2,None
5,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.49, 15: 0.49000000000000005, 8: 0.48000000000000004}",8.0,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['D', 'C']}",0.49,0.49000000000000005,0.48000000000000004,None,2.5,2.5,3,None,1,2,1,None
6,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.53, 15: 0.51, 8: 0.52}",5.0,['C'],2,1,"{24: ['C', 'D'], 15: ['D', 'D'], 8: ['C', 'D']}",0.53,0.51,0.52,None,0.5,3.5,1,None,1,1,2,None
7,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.5, 15: 0.48, 8: 0.54}",9.0,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['D', 'D']}",0.5,0.48,0.54,None,2.0,5.0,2,None,1,2,1,None
8,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.47, 15: 0.5, 8: 0.5800000000000001}",9.5,['C'],2,1,"{24: ['C', 'C'], 15: ['D', 'D'], 8: ['C', 'D']}",0.47,0.5,0.5800000000000001,None,3.5,6.0,0,None,1,2,1,None
9,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.43999999999999995, 15: 0.46, 8: 0.55}",14.5,['D'],1,2,"{24: ['C', 'C'], 15: ['D', 'C'], 8: ['C', 'C']}",0.43999999999999995,0.46,0.55,None,5.0,8.0,1.5,None,2,1,2,None
10,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.45999999999999996, 15: 0.43000000000000005, 8: 0.51}",19.0,['C'],0,0,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['D', 'C']}",0.45999999999999996,0.43000000000000005,0.51,None,6.0,9.5,3.5,None,1,1,1,None
11,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.42999999999999994, 15: 0.4, 8: 0.55}",20.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'D']}",0.42999999999999994,0.4,0.55,None,7.5,11.0,1.5,None,1,1,1,None
12,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.4699999999999999, 15: 0.44, 8: 0.5900000000000001}",14.0,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'D'], 8: ['C', 'D']}",0.4699999999999999,0.44,0.5900000000000001,None,5.5,9.0,-0.5,None,2,1,1,None
