stepcount_59,strategy_59,strat code_59,move_59,probabilities_59,utility_59,common_move_59,number_coop_59,number_defect_59,outcomes_59,p1_59,p2_59,p3_59,p4_59,u1_59,u2_59,u3_59,u4_59,m1_59,m2_59,m3_59,m4_59
True,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.5, 58: 0.5, 51: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,1,1,1,None
2,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.47, 58: 0.54, 51: 0.47}",1.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'C']}",0.47,0.54,0.47,None,1.5,-2,1.5,None,1,1,2,None
3,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.43999999999999995, 58: 0.5800000000000001, 51: 0.43}",2.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['D', 'C']}",0.43999999999999995,0.5800000000000001,0.43,None,3.0,-4,3.5,None,1,2,1,None
4,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.4799999999999999, 58: 0.6000000000000001, 51: 0.4}",3.0,['D'],1,2,"{60: ['C', 'D'], 58: ['D', 'D'], 51: ['C', 'C']}",0.4799999999999999,0.6000000000000001,0.4,None,1.0,-3,5.0,None,2,2,1,None
5,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.49999999999999994, 58: 0.6200000000000001, 51: 0.44}",3.0,['D'],1,2,"{60: ['D', 'D'], 58: ['D', 'D'], 51: ['C', 'D']}",0.49999999999999994,0.6200000000000001,0.44,None,2.0,-2,3.0,None,1,2,2,None
6,VPP,6,"{60: 'C', 58: 'D', 51: 'D'}","{60: 0.47, 58: 0.6400000000000001, 51: 0.4}",7.5,['D'],1,2,"{60: ['C', 'C'], 58: ['D', 'D'], 51: ['D', 'C']}",0.47,0.6400000000000001,0.4,None,3.5,-1,5.0,None,1,2,2,None
7,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.43999999999999995, 58: 0.6000000000000001, 51: 0.36000000000000004}",13.0,['C'],2,1,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['D', 'C']}",0.43999999999999995,0.6000000000000001,0.36000000000000004,None,5.0,1,7.0,None,1,1,2,None
8,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.4799999999999999, 58: 0.5700000000000001, 51: 0.32000000000000006}",14.5,['C'],2,1,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['D', 'C']}",0.4799999999999999,0.5700000000000001,0.32000000000000006,None,3.0,2.5,9.0,None,1,1,2,None
9,VPP,6,"{60: 'D', 58: 'D', 51: 'C'}","{60: 0.5199999999999999, 58: 0.6100000000000001, 51: 0.3400000000000001}",11.5,['D'],1,2,"{60: ['C', 'D'], 58: ['C', 'D'], 51: ['D', 'D']}",0.5199999999999999,0.6100000000000001,0.3400000000000001,None,1.0,0.5,10.0,None,2,2,1,None
10,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.5399999999999999, 58: 0.5700000000000001, 51: 0.38000000000000006}",12.5,['C'],2,1,"{60: ['D', 'D'], 58: ['D', 'C'], 51: ['C', 'D']}",0.5399999999999999,0.5700000000000001,0.38000000000000006,None,2.0,2.5,8.0,None,1,2,1,None
11,VPP,6,"{60: 'D', 58: 'D', 51: 'D'}","{60: 0.5099999999999999, 58: 0.53, 51: 0.42000000000000004}",14.0,['D'],0,0,"{60: ['C', 'C'], 58: ['D', 'C'], 51: ['C', 'D']}",0.5099999999999999,0.53,0.42000000000000004,None,3.5,4.5,6.0,None,2,2,2,None
12,VPP,6,"{60: 'D', 58: 'C', 51: 'D'}","{60: 0.4699999999999999, 58: 0.55, 51: 0.38000000000000006}",19.0,['D'],1,2,"{60: ['D', 'C'], 58: ['D', 'D'], 51: ['D', 'C']}",0.4699999999999999,0.55,0.38000000000000006,None,5.5,5.5,8.0,None,2,1,2,None
13,VPP,6,"{60: 'D', 58: 'C', 51: 'D'}","{60: 0.48999999999999994, 58: 0.52, 51: 0.4000000000000001}",22.5,['D'],1,2,"{60: ['D', 'D'], 58: ['C', 'C'], 51: ['D', 'D']}",0.48999999999999994,0.52,0.4000000000000001,None,6.5,7.0,9.0,None,2,1,2,None
