stepcount_5,strategy_5,strat code_5,move_5,probabilities_5,utility_5,common_move_5,number_coop_5,number_defect_5,outcomes_5,p1_5,p2_5,p3_5,p4_5,u1_5,u2_5,u3_5,u4_5,m1_5,m2_5,m3_5,m4_5
True,VPP,6,"{6: 'C', 13: 'D', 4: 'C'}","{6: 0.5, 13: 0.5, 4: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{6: 'D', 13: 'D', 4: 'D'}","{6: 0.54, 13: 0.52, 4: 0.54}",-3,['D'],0,0,"{6: ['C', 'D'], 13: ['D', 'D'], 4: ['C', 'D']}",0.54,0.52,0.54,None,-2,1,-2,None,2,2,2,None
3,VPP,6,"{6: 'C', 13: 'D', 4: 'D'}","{6: 0.56, 13: 0.48000000000000004, 4: 0.5}",2,['D'],1,2,"{6: ['D', 'D'], 13: ['D', 'C'], 4: ['D', 'C']}",0.56,0.48000000000000004,0.5,None,-1,3,0,None,1,2,2,None
4,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.53, 13: 0.44000000000000006, 4: 0.46}",7.5,['D'],1,2,"{6: ['C', 'C'], 13: ['D', 'C'], 4: ['D', 'C']}",0.53,0.44000000000000006,0.46,None,0.5,5,2,None,2,1,2,None
5,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.55, 13: 0.41000000000000003, 4: 0.48000000000000004}",11.0,['C'],0,0,"{6: ['D', 'D'], 13: ['C', 'C'], 4: ['D', 'D']}",0.55,0.41000000000000003,0.48000000000000004,None,1.5,6.5,3,None,1,1,1,None
6,VPP,6,"{6: 'D', 13: 'D', 4: 'D'}","{6: 0.5900000000000001, 13: 0.38, 4: 0.45000000000000007}",12.0,['D'],0,0,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.5900000000000001,0.38,0.45000000000000007,None,-0.5,8.0,4.5,None,2,2,2,None
7,VPP,6,"{6: 'D', 13: 'D', 4: 'C'}","{6: 0.6100000000000001, 13: 0.4, 4: 0.4100000000000001}",16.0,['D'],1,2,"{6: ['D', 'D'], 13: ['D', 'D'], 4: ['D', 'C']}",0.6100000000000001,0.4,0.4100000000000001,None,0.5,9.0,6.5,None,2,2,1,None
8,VPP,6,"{6: 'D', 13: 'D', 4: 'D'}","{6: 0.6300000000000001, 13: 0.36000000000000004, 4: 0.45000000000000007}",17.0,['D'],0,0,"{6: ['D', 'D'], 13: ['D', 'C'], 4: ['C', 'D']}",0.6300000000000001,0.36000000000000004,0.45000000000000007,None,1.5,11.0,4.5,None,2,2,2,None
9,VPP,6,"{6: 'D', 13: 'D', 4: 'C'}","{6: 0.6500000000000001, 13: 0.38000000000000006, 4: 0.4700000000000001}",20.0,['D'],1,2,"{6: ['D', 'D'], 13: ['D', 'D'], 4: ['D', 'D']}",0.6500000000000001,0.38000000000000006,0.4700000000000001,None,2.5,12.0,5.5,None,2,2,1,None
10,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.6700000000000002, 13: 0.4000000000000001, 4: 0.5100000000000001}",20.0,['C'],0,0,"{6: ['D', 'D'], 13: ['D', 'D'], 4: ['C', 'D']}",0.6700000000000002,0.4000000000000001,0.5100000000000001,None,3.5,13.0,3.5,None,1,1,1,None
