stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
True,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5, 10: 0.5, 1: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,1,1,1,None
2,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.47, 10: 0.47, 1: 0.47}",4.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.47,0.47,0.47,None,1.5,1.5,1.5,None,1,1,1,None
3,VPP,6,"{3: 'C', 10: 'D', 1: 'D'}","{3: 0.43999999999999995, 10: 0.43999999999999995, 1: 0.43999999999999995}",9.0,['D'],1,2,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.43999999999999995,0.43999999999999995,0.43999999999999995,None,3.0,3.0,3.0,None,1,2,2,None
4,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.4099999999999999, 10: 0.39999999999999997, 1: 0.39999999999999997}",14.5,['C'],2,1,"{3: ['C', 'C'], 10: ['D', 'C'], 1: ['D', 'C']}",0.4099999999999999,0.39999999999999997,0.39999999999999997,None,4.5,5.0,5.0,None,1,2,1,None
5,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.3799999999999999, 10: 0.42, 1: 0.43999999999999995}",15.0,['C'],2,1,"{3: ['C', 'C'], 10: ['D', 'D'], 1: ['C', 'D']}",0.3799999999999999,0.42,0.43999999999999995,None,6.0,6.0,3.0,None,2,1,1,None
6,VPP,6,"{3: 'C', 10: 'D', 1: 'D'}","{3: 0.3399999999999999, 10: 0.39, 1: 0.4099999999999999}",20.0,['D'],1,2,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.3399999999999999,0.39,0.4099999999999999,None,8.0,7.5,4.5,None,1,2,2,None
7,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.3799999999999999, 10: 0.35000000000000003, 1: 0.36999999999999994}",22.0,['D'],1,2,"{3: ['C', 'D'], 10: ['D', 'C'], 1: ['D', 'C']}",0.3799999999999999,0.35000000000000003,0.36999999999999994,None,6.0,9.5,6.5,None,2,2,1,None
8,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.3399999999999999, 10: 0.31000000000000005, 1: 0.33999999999999997}",27.5,['C'],0,0,"{3: ['D', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0.3399999999999999,0.31000000000000005,0.33999999999999997,None,8.0,11.5,8.0,None,1,1,1,None
9,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.30999999999999994, 10: 0.35000000000000003, 1: 0.30999999999999994}",28.5,['D'],1,2,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0.30999999999999994,0.35000000000000003,0.30999999999999994,None,9.5,9.5,9.5,None,2,2,1,None
10,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.26999999999999996, 10: 0.31000000000000005, 1: 0.2799999999999999}",34.0,['C'],2,1,"{3: ['D', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0.26999999999999996,0.31000000000000005,0.2799999999999999,None,11.5,11.5,11.0,None,1,2,1,None
