stepcount_6,strategy_6,strat code_6,move_6,probabilities_6,utility_6,common_move_6,number_coop_6,number_defect_6,outcomes_6,p1_6,p2_6,p3_6,p4_6,u1_6,u2_6,u3_6,u4_6,m1_6,m2_6,m3_6,m4_6
True,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.5, 14: 0.5, 5: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,1,2,None
2,VPP,6,"{7: 'D', 14: 'C', 5: 'D'}","{7: 0.54, 14: 0.54, 5: 0.46}",-2,['D'],1,2,"{7: ['C', 'D'], 14: ['C', 'D'], 5: ['D', 'C']}",0.54,0.54,0.46,None,-2,-2,2,None,2,1,2,None
3,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.5, 14: 0.51, 5: 0.48000000000000004}",2.5,['C'],0,0,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['D', 'D']}",0.5,0.51,0.48000000000000004,None,0,-0.5,3,None,1,1,1,None
4,VPP,6,"{7: 'C', 14: 'D', 5: 'D'}","{7: 0.47, 14: 0.55, 5: 0.45000000000000007}",3.5,['D'],1,2,"{7: ['C', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.47,0.55,0.45000000000000007,None,1.5,-2.5,4.5,None,1,2,2,None
5,VPP,6,"{7: 'C', 14: 'D', 5: 'D'}","{7: 0.51, 14: 0.51, 5: 0.4700000000000001}",4.5,['D'],1,2,"{7: ['C', 'D'], 14: ['D', 'C'], 5: ['D', 'D']}",0.51,0.51,0.4700000000000001,None,-0.5,-0.5,5.5,None,1,2,2,None
6,VPP,6,"{7: 'D', 14: 'D', 5: 'D'}","{7: 0.55, 14: 0.47000000000000003, 5: 0.4300000000000001}",6.5,['D'],0,0,"{7: ['C', 'D'], 14: ['D', 'C'], 5: ['D', 'C']}",0.55,0.47000000000000003,0.4300000000000001,None,-2.5,1.5,7.5,None,2,2,2,None
7,VPP,6,"{7: 'D', 14: 'D', 5: 'D'}","{7: 0.51, 14: 0.49000000000000005, 5: 0.4500000000000001}",10.5,['D'],0,0,"{7: ['D', 'C'], 14: ['D', 'D'], 5: ['D', 'D']}",0.51,0.49000000000000005,0.4500000000000001,None,-0.5,2.5,8.5,None,2,2,2,None
8,VPP,6,"{7: 'C', 14: 'D', 5: 'D'}","{7: 0.53, 14: 0.45000000000000007, 5: 0.47000000000000014}",14.5,['D'],1,2,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['D', 'D']}",0.53,0.45000000000000007,0.47000000000000014,None,0.5,4.5,9.5,None,1,2,2,None
9,VPP,6,"{7: 'D', 14: 'C', 5: 'D'}","{7: 0.5700000000000001, 14: 0.4100000000000001, 5: 0.49000000000000016}",15.5,['D'],1,2,"{7: ['C', 'D'], 14: ['D', 'C'], 5: ['D', 'D']}",0.5700000000000001,0.4100000000000001,0.49000000000000016,None,-1.5,6.5,10.5,None,2,1,2,None
10,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.5900000000000001, 14: 0.45000000000000007, 5: 0.5100000000000001}",15.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['D', 'D']}",0.5900000000000001,0.45000000000000007,0.5100000000000001,None,-0.5,4.5,11.5,None,2,1,1,None
11,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.55, 14: 0.49000000000000005, 5: 0.4800000000000001}",17.0,['C'],2,1,"{7: ['D', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.55,0.49000000000000005,0.4800000000000001,None,1.5,2.5,13.0,None,2,1,1,None
12,VPP,6,"{7: 'C', 14: 'D', 5: 'D'}","{7: 0.51, 14: 0.53, 5: 0.5200000000000001}",15.0,['D'],1,2,"{7: ['D', 'C'], 14: ['C', 'D'], 5: ['C', 'D']}",0.51,0.53,0.5200000000000001,None,3.5,0.5,11.0,None,1,2,2,None
13,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.48, 14: 0.55, 5: 0.5400000000000001}",18.5,['C'],2,1,"{7: ['C', 'C'], 14: ['D', 'D'], 5: ['D', 'D']}",0.48,0.55,0.5400000000000001,None,5.0,1.5,12.0,None,1,2,1,None
14,VPP,6,"{7: 'D', 14: 'C', 5: 'D'}","{7: 0.52, 14: 0.5700000000000001, 5: 0.5800000000000002}",15.5,['D'],1,2,"{7: ['C', 'D'], 14: ['D', 'D'], 5: ['C', 'D']}",0.52,0.5700000000000001,0.5800000000000002,None,3.0,2.5,10.0,None,2,1,2,None
15,VPP,6,"{7: 'C', 14: 'D', 5: 'D'}","{7: 0.48000000000000004, 14: 0.54, 5: 0.6000000000000002}",20.0,['D'],1,2,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['D', 'D']}",0.48000000000000004,0.54,0.6000000000000002,None,5.0,4.0,11.0,None,1,2,2,None
16,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.45000000000000007, 14: 0.5, 5: 0.6200000000000002}",24.5,['C'],2,1,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['D', 'D']}",0.45000000000000007,0.5,0.6200000000000002,None,6.5,6.0,12.0,None,1,1,2,None
17,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.42000000000000004, 14: 0.54, 5: 0.5800000000000002}",26.0,['C'],0,0,"{7: ['C', 'C'], 14: ['C', 'D'], 5: ['D', 'C']}",0.42000000000000004,0.54,0.5800000000000002,None,8.0,4.0,14.0,None,1,1,1,None
18,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.39, 14: 0.51, 5: 0.5500000000000002}",30.5,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.39,0.51,0.5500000000000002,None,9.5,5.5,15.5,None,2,1,1,None
19,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.41000000000000003, 14: 0.48, 5: 0.5200000000000001}",34.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.41000000000000003,0.48,0.5200000000000001,None,10.5,7.0,17.0,None,1,2,1,None
20,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.38, 14: 0.44, 5: 0.4900000000000001}",39.5,['C'],2,1,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.38,0.44,0.4900000000000001,None,12.0,9.0,18.5,None,2,1,1,None
21,VPP,6,"{7: 'D', 14: 'C', 5: 'D'}","{7: 0.34, 14: 0.41000000000000003, 5: 0.4600000000000001}",44.5,['D'],1,2,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.34,0.41000000000000003,0.4600000000000001,None,14.0,10.5,20.0,None,2,1,2,None
22,VPP,6,"{7: 'D', 14: 'C', 5: 'D'}","{7: 0.36000000000000004, 14: 0.38, 5: 0.4800000000000001}",48.0,['D'],1,2,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['D', 'D']}",0.36000000000000004,0.38,0.4800000000000001,None,15.0,12.0,21.0,None,2,1,2,None
23,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.38000000000000006, 14: 0.35, 5: 0.4400000000000001}",52.5,['C'],0,0,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['D', 'C']}",0.38000000000000006,0.35,0.4400000000000001,None,16.0,13.5,23.0,None,1,1,1,None
24,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.42000000000000004, 14: 0.31999999999999995, 5: 0.41000000000000014}",53.5,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.42000000000000004,0.31999999999999995,0.41000000000000014,None,14.0,15.0,24.5,None,1,2,1,None
25,VPP,6,"{7: 'C', 14: 'D', 5: 'D'}","{7: 0.39, 14: 0.27999999999999997, 5: 0.4500000000000001}",55.0,['D'],1,2,"{7: ['C', 'C'], 14: ['D', 'C'], 5: ['C', 'D']}",0.39,0.27999999999999997,0.4500000000000001,None,15.5,17.0,22.5,None,1,2,2,None
26,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.43, 14: 0.23999999999999996, 5: 0.41000000000000014}",57.0,['C'],0,0,"{7: ['C', 'D'], 14: ['D', 'C'], 5: ['D', 'C']}",0.43,0.23999999999999996,0.41000000000000014,None,13.5,19.0,24.5,None,1,1,1,None
27,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.47, 14: 0.20999999999999996, 5: 0.3800000000000001}",58.0,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.47,0.20999999999999996,0.3800000000000001,None,11.5,20.5,26.0,None,1,1,2,None
28,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.51, 14: 0.17999999999999997, 5: 0.40000000000000013}",58.5,['C'],0,0,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['D', 'D']}",0.51,0.17999999999999997,0.40000000000000013,None,9.5,22.0,27.0,None,1,1,1,None
29,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.48, 14: 0.14999999999999997, 5: 0.3700000000000001}",63.0,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.48,0.14999999999999997,0.3700000000000001,None,11.0,23.5,28.5,None,1,1,2,None
30,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.44999999999999996, 14: 0.11999999999999997, 5: 0.3300000000000001}",68.0,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['D', 'C']}",0.44999999999999996,0.11999999999999997,0.3300000000000001,None,12.5,25.0,30.5,None,2,1,1,None
31,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.41, 14: 0.08999999999999997, 5: 0.3700000000000001}",69.5,['C'],0,0,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'D']}",0.41,0.08999999999999997,0.3700000000000001,None,14.5,26.5,28.5,None,1,1,1,None
32,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.38, 14: 0.05999999999999997, 5: 0.4100000000000001}",70.5,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'D']}",0.38,0.05999999999999997,0.4100000000000001,None,16.0,28.0,26.5,None,1,1,2,None
33,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.35, 14: 0.02999999999999997, 5: 0.3700000000000001}",75.5,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['D', 'C']}",0.35,0.02999999999999997,0.3700000000000001,None,17.5,29.5,28.5,None,2,1,1,None
34,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.31, 14: 0, 5: 0.4100000000000001}",77.0,['C'],2,1,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'D']}",0.31,0,0.4100000000000001,None,19.5,31.0,26.5,None,2,1,1,None
35,VPP,6,"{7: 'D', 14: 'C', 5: 'D'}","{7: 0.27, 14: 0, 5: 0.45000000000000007}",78.5,['D'],1,2,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'D']}",0.27,0,0.45000000000000007,None,21.5,32.5,24.5,None,2,1,2,None
36,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.23, 14: 0, 5: 0.4100000000000001}",84.0,['C'],0,0,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['D', 'C']}",0.23,0,0.4100000000000001,None,23.5,34.0,26.5,None,1,1,1,None
37,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.27, 14: 0, 5: 0.45000000000000007}",81.5,['C'],0,0,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'D']}",0.27,0,0.45000000000000007,None,21.5,35.5,24.5,None,1,1,1,None
