stepcount_18,strategy_18,strat code_18,move_18,probabilities_18,utility_18,common_move_18,number_coop_18,number_defect_18,outcomes_18,p1_18,p2_18,p3_18,p4_18,u1_18,u2_18,u3_18,u4_18,m1_18,m2_18,m3_18,m4_18
True,VPP,6,"{19: 'C', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.5, 26: 0.5, 17: 0.5, 10: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,2,1
2,VPP,6,"{19: 'C', 26: 'D', 17: 'C', 10: 'C'}","{19: 0.54, 26: 0.52, 17: 0.46, 10: 0.47}",2.5,['C'],3,1,"{19: ['C', 'D'], 26: ['D', 'D'], 17: ['D', 'C'], 10: ['C', 'C']}",0.54,0.52,0.46,0.47,-2,1,2,1.5,1,2,1,1
3,VPP,6,"{19: 'D', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.5800000000000001, 26: 0.54, 17: 0.43000000000000005, 10: 0.43999999999999995}",4.5,['D'],1,3,"{19: ['C', 'D'], 26: ['D', 'D'], 17: ['C', 'C'], 10: ['C', 'C']}",0.5800000000000001,0.54,0.43000000000000005,0.43999999999999995,-4,2,3.5,3.0,2,2,2,1
4,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.6000000000000001, 26: 0.56, 17: 0.45000000000000007, 10: 0.4099999999999999}",9.0,Eq,2,2,"{19: ['D', 'D'], 26: ['D', 'D'], 17: ['D', 'D'], 10: ['C', 'C']}",0.6000000000000001,0.56,0.45000000000000007,0.4099999999999999,-3,3,4.5,4.5,2,1,2,1
5,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.6200000000000001, 26: 0.53, 17: 0.4100000000000001, 10: 0.3799999999999999}",15.0,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.6200000000000001,0.53,0.4100000000000001,0.3799999999999999,-2,4.5,6.5,6.0,2,1,1,2
6,VPP,6,"{19: 'D', 26: 'D', 17: 'C', 10: 'C'}","{19: 0.6400000000000001, 26: 0.5, 17: 0.45000000000000007, 10: 0.3399999999999999}",17.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'C']}",0.6400000000000001,0.5,0.45000000000000007,0.3399999999999999,-1,6.0,4.5,8.0,2,2,1,1
7,VPP,6,"{19: 'D', 26: 'D', 17: 'C', 10: 'D'}","{19: 0.6000000000000001, 26: 0.46, 17: 0.42000000000000004, 10: 0.3799999999999999}",21.0,['D'],1,3,"{19: ['D', 'C'], 26: ['D', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0.6000000000000001,0.46,0.42000000000000004,0.3799999999999999,1,8.0,6.0,6.0,2,2,1,2
8,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.6200000000000001, 26: 0.42000000000000004, 17: 0.46, 10: 0.3399999999999999}",24.0,['D'],1,3,"{19: ['D', 'D'], 26: ['D', 'C'], 17: ['C', 'D'], 10: ['D', 'C']}",0.6200000000000001,0.42000000000000004,0.46,0.3399999999999999,2,10.0,4.0,8.0,2,1,2,2
9,VPP,6,"{19: 'D', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.6400000000000001, 26: 0.46, 17: 0.48000000000000004, 10: 0.29999999999999993}",26.0,['D'],1,3,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['D', 'D'], 10: ['D', 'C']}",0.6400000000000001,0.46,0.48000000000000004,0.29999999999999993,3,8.0,5.0,10.0,2,2,2,1
10,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.6000000000000001, 26: 0.48000000000000004, 17: 0.44000000000000006, 10: 0.2699999999999999}",32.5,Eq,2,2,"{19: ['D', 'C'], 26: ['D', 'D'], 17: ['D', 'C'], 10: ['C', 'C']}",0.6000000000000001,0.48000000000000004,0.44000000000000006,0.2699999999999999,5,9.0,7.0,11.5,2,1,2,1
11,VPP,6,"{19: 'D', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.6200000000000001, 26: 0.52, 17: 0.4000000000000001, 10: 0.2399999999999999}",35.0,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['D', 'C'], 10: ['C', 'C']}",0.6200000000000001,0.52,0.4000000000000001,0.2399999999999999,6,7.0,9.0,13.0,2,1,1,2
12,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.6400000000000001, 26: 0.49, 17: 0.3700000000000001, 10: 0.2599999999999999}",40.0,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0.6400000000000001,0.49,0.3700000000000001,0.2599999999999999,7,8.5,10.5,14.0,1,1,2,2
13,VPP,6,"{19: 'D', 26: 'D', 17: 'C', 10: 'C'}","{19: 0.6800000000000002, 26: 0.45999999999999996, 17: 0.3900000000000001, 10: 0.2799999999999999}",41.5,Eq,2,2,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['D', 'D']}",0.6800000000000002,0.45999999999999996,0.3900000000000001,0.2799999999999999,5,10.0,11.5,15.0,2,2,1,1
14,VPP,6,"{19: 'C', 26: 'D', 17: 'C', 10: 'C'}","{19: 0.7000000000000002, 26: 0.42, 17: 0.3600000000000001, 10: 0.3199999999999999}",44.0,['C'],3,1,"{19: ['D', 'D'], 26: ['D', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0.7000000000000002,0.42,0.3600000000000001,0.3199999999999999,6,12.0,13.0,13.0,1,2,1,1
15,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.7400000000000002, 26: 0.38, 17: 0.4000000000000001, 10: 0.3599999999999999}",40.0,Eq,2,2,"{19: ['C', 'D'], 26: ['D', 'C'], 17: ['C', 'D'], 10: ['C', 'D']}",0.7400000000000002,0.38,0.4000000000000001,0.3599999999999999,4,14.0,11.0,11.0,2,1,2,1
16,VPP,6,"{19: 'D', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.7600000000000002, 26: 0.42, 17: 0.4200000000000001, 10: 0.32999999999999985}",41.5,Eq,2,2,"{19: ['D', 'D'], 26: ['C', 'D'], 17: ['D', 'D'], 10: ['C', 'C']}",0.7600000000000002,0.42,0.4200000000000001,0.32999999999999985,5,12.0,12.0,12.5,2,1,2,1
17,VPP,6,"{19: 'D', 26: 'D', 17: 'C', 10: 'C'}","{19: 0.7200000000000002, 26: 0.39, 17: 0.4400000000000001, 10: 0.36999999999999983}",44.0,Eq,2,2,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'D']}",0.7200000000000002,0.39,0.4400000000000001,0.36999999999999983,7,13.5,13.0,10.5,2,2,1,1
