stepcount_47,strategy_47,strat code_47,move_47,probabilities_47,utility_47,common_move_47,number_coop_47,number_defect_47,outcomes_47,p1_47,p2_47,p3_47,p4_47,u1_47,u2_47,u3_47,u4_47,m1_47,m2_47,m3_47,m4_47
True,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.5, 55: 0.5, 46: 0.5, 39: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,2
2,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.47, 55: 0.52, 46: 0.47, 39: 0.46}",6.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0.47,0.52,0.47,0.46,1.5,1,1.5,2,1,1,1,2
3,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.51, 55: 0.56, 46: 0.43999999999999995, 39: 0.48000000000000004}",4.5,Eq,2,2,"{48: ['C', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'D']}",0.51,0.56,0.43999999999999995,0.48000000000000004,-0.5,-1,3.0,3,2,1,1,2
4,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.47000000000000003, 55: 0.6000000000000001, 46: 0.4099999999999999, 39: 0.44000000000000006}",8.0,Eq,2,2,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0.47000000000000003,0.6000000000000001,0.4099999999999999,0.44000000000000006,1.5,-3,4.5,5,2,2,1,1
5,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.49000000000000005, 55: 0.6200000000000001, 46: 0.3799999999999999, 39: 0.41000000000000003}",13.0,Eq,2,2,"{48: ['D', 'D'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0.49000000000000005,0.6200000000000001,0.3799999999999999,0.41000000000000003,2.5,-2,6.0,6.5,2,2,1,1
6,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.45000000000000007, 55: 0.5800000000000001, 46: 0.4199999999999999, 39: 0.45}",13.0,['C'],0,0,"{48: ['D', 'C'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['C', 'D']}",0.45000000000000007,0.5800000000000001,0.4199999999999999,0.45,4.5,0,4.0,4.5,1,1,1,1
7,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.42000000000000004, 55: 0.6200000000000001, 46: 0.3899999999999999, 39: 0.42000000000000004}",15.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0.42000000000000004,0.6200000000000001,0.3899999999999999,0.42000000000000004,6.0,-2,5.5,6.0,1,2,1,1
8,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.39, 55: 0.6400000000000001, 46: 0.4299999999999999, 39: 0.39}",17.5,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'D'], 39: ['C', 'C']}",0.39,0.6400000000000001,0.4299999999999999,0.39,7.5,-1,3.5,7.5,1,2,1,2
9,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.36, 55: 0.6000000000000001, 46: 0.46999999999999986, 39: 0.41000000000000003}",20.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['D', 'D']}",0.36,0.6000000000000001,0.46999999999999986,0.41000000000000003,9.0,1,1.5,8.5,1,1,2,1
10,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.39999999999999997, 55: 0.5700000000000001, 46: 0.4299999999999999, 39: 0.45}",19.5,Eq,2,2,"{48: ['C', 'D'], 55: ['C', 'C'], 46: ['D', 'C'], 39: ['C', 'D']}",0.39999999999999997,0.5700000000000001,0.4299999999999999,0.45,7.0,2.5,3.5,6.5,1,2,1,2
