stepcount_34,strategy_34,strat code_34,move_34,probabilities_34,utility_34,common_move_34,number_coop_34,number_defect_34,outcomes_34,p1_34,p2_34,p3_34,p4_34,u1_34,u2_34,u3_34,u4_34,m1_34,m2_34,m3_34,m4_34
True,VPP,6,"{35: 'D', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.5, 42: 0.5, 33: 0.5, 26: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,1,1
2,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'D'}","{35: 0.46, 42: 0.46, 33: 0.47, 26: 0.54}",3.5,['C'],3,1,"{35: ['D', 'C'], 42: ['D', 'C'], 33: ['C', 'C'], 26: ['C', 'D']}",0.46,0.46,0.47,0.54,2,2,1.5,-2,1,1,1,2
3,VPP,6,"{35: 'C', 42: 'D', 33: 'D', 26: 'D'}","{35: 0.5, 42: 0.5, 33: 0.51, 26: 0.56}",-1.5,['D'],1,3,"{35: ['C', 'D'], 42: ['C', 'D'], 33: ['C', 'D'], 26: ['D', 'D']}",0.5,0.5,0.51,0.56,0,0,-0.5,-1,1,2,2,2
4,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.47, 42: 0.52, 33: 0.53, 26: 0.52}",4.0,['C'],3,1,"{35: ['C', 'C'], 42: ['D', 'D'], 33: ['D', 'D'], 26: ['D', 'C']}",0.47,0.52,0.53,0.52,1.5,1,0.5,1,1,2,1,1
5,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.51, 42: 0.54, 33: 0.5, 26: 0.49}",6.0,['C'],0,0,"{35: ['C', 'D'], 42: ['D', 'D'], 33: ['C', 'C'], 26: ['C', 'C']}",0.51,0.54,0.5,0.49,-0.5,2,2.0,2.5,1,1,1,1
6,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.48, 42: 0.5800000000000001, 33: 0.47, 26: 0.45999999999999996}",8.5,['C'],3,1,"{35: ['C', 'C'], 42: ['C', 'D'], 33: ['C', 'C'], 26: ['C', 'C']}",0.48,0.5800000000000001,0.47,0.45999999999999996,1.0,0,3.5,4.0,2,1,1,1
7,VPP,6,"{35: 'C', 42: 'D', 33: 'D', 26: 'D'}","{35: 0.44, 42: 0.55, 33: 0.43999999999999995, 26: 0.49999999999999994}",11.5,['D'],1,3,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'D']}",0.44,0.55,0.43999999999999995,0.49999999999999994,3.0,1.5,5.0,2.0,1,2,2,2
8,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.41000000000000003, 42: 0.5700000000000001, 33: 0.39999999999999997, 26: 0.45999999999999996}",18.0,['C'],3,1,"{35: ['C', 'C'], 42: ['D', 'D'], 33: ['D', 'C'], 26: ['D', 'C']}",0.41000000000000003,0.5700000000000001,0.39999999999999997,0.45999999999999996,4.5,2.5,7.0,4.0,2,1,1,1
9,VPP,6,"{35: 'C', 42: 'D', 33: 'D', 26: 'C'}","{35: 0.43000000000000005, 42: 0.6100000000000001, 33: 0.37, 26: 0.42999999999999994}",20.0,Eq,2,2,"{35: ['D', 'D'], 42: ['C', 'D'], 33: ['C', 'C'], 26: ['C', 'C']}",0.43000000000000005,0.6100000000000001,0.37,0.42999999999999994,5.5,0.5,8.5,5.5,1,2,2,1
10,VPP,6,"{35: 'D', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.47000000000000003, 42: 0.5700000000000001, 33: 0.33, 26: 0.3999999999999999}",23.5,Eq,2,2,"{35: ['C', 'D'], 42: ['D', 'C'], 33: ['D', 'C'], 26: ['C', 'C']}",0.47000000000000003,0.5700000000000001,0.33,0.3999999999999999,3.5,2.5,10.5,7.0,2,2,1,1
11,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'D'}","{35: 0.49000000000000005, 42: 0.5900000000000001, 33: 0.30000000000000004, 26: 0.3699999999999999}",28.5,Eq,2,2,"{35: ['D', 'D'], 42: ['D', 'D'], 33: ['C', 'C'], 26: ['C', 'C']}",0.49000000000000005,0.5900000000000001,0.30000000000000004,0.3699999999999999,4.5,3.5,12.0,8.5,2,1,1,2
12,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'D'}","{35: 0.45000000000000007, 42: 0.56, 33: 0.34, 26: 0.3299999999999999}",32.0,['C'],3,1,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'D'], 26: ['D', 'C']}",0.45000000000000007,0.56,0.34,0.3299999999999999,6.5,5.0,10.0,10.5,1,1,1,2
13,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.42000000000000004, 42: 0.6000000000000001, 33: 0.31000000000000005, 26: 0.3499999999999999}",34.0,['C'],3,1,"{35: ['C', 'C'], 42: ['C', 'D'], 33: ['C', 'C'], 26: ['D', 'D']}",0.42000000000000004,0.6000000000000001,0.31000000000000005,0.3499999999999999,8.0,3.0,11.5,11.5,2,1,1,1
14,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.38000000000000006, 42: 0.5700000000000001, 33: 0.35000000000000003, 26: 0.31999999999999995}",37.0,['C'],3,1,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'D'], 26: ['C', 'C']}",0.38000000000000006,0.5700000000000001,0.35000000000000003,0.31999999999999995,10.0,4.5,9.5,13.0,2,1,1,1
15,VPP,6,"{35: 'D', 42: 'D', 33: 'D', 26: 'C'}","{35: 0.3400000000000001, 42: 0.54, 33: 0.32000000000000006, 26: 0.35999999999999993}",40.0,['D'],1,3,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'D']}",0.3400000000000001,0.54,0.32000000000000006,0.35999999999999993,12.0,6.0,11.0,11.0,2,2,2,1
16,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.3000000000000001, 42: 0.5, 33: 0.3400000000000001, 26: 0.3999999999999999}",43.0,['C'],3,1,"{35: ['D', 'C'], 42: ['D', 'C'], 33: ['D', 'D'], 26: ['C', 'D']}",0.3000000000000001,0.5,0.3400000000000001,0.3999999999999999,14.0,8.0,12.0,9.0,1,2,1,1
17,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.3400000000000001, 42: 0.52, 33: 0.31000000000000005, 26: 0.3699999999999999}",45.0,['C'],3,1,"{35: ['C', 'D'], 42: ['D', 'D'], 33: ['C', 'C'], 26: ['C', 'C']}",0.3400000000000001,0.52,0.31000000000000005,0.3699999999999999,12.0,9.0,13.5,10.5,1,2,1,1
18,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'D'}","{35: 0.31000000000000005, 42: 0.48000000000000004, 33: 0.35000000000000003, 26: 0.33999999999999986}",48.0,['C'],3,1,"{35: ['C', 'C'], 42: ['D', 'C'], 33: ['C', 'D'], 26: ['C', 'C']}",0.31000000000000005,0.48000000000000004,0.35000000000000003,0.33999999999999986,13.5,11.0,11.5,12.0,1,1,1,2
19,VPP,6,"{35: 'D', 42: 'C', 33: 'D', 26: 'C'}","{35: 0.35000000000000003, 42: 0.45000000000000007, 33: 0.32000000000000006, 26: 0.2999999999999999}",51.0,Eq,2,2,"{35: ['C', 'D'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['D', 'C']}",0.35000000000000003,0.45000000000000007,0.32000000000000006,0.2999999999999999,11.5,12.5,13.0,14.0,2,1,2,1
20,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'D'}","{35: 0.31000000000000005, 42: 0.42000000000000004, 33: 0.2800000000000001, 26: 0.33999999999999986}",54.5,Eq,2,2,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['D', 'C'], 26: ['C', 'D']}",0.31000000000000005,0.42000000000000004,0.2800000000000001,0.33999999999999986,13.5,14.0,15.0,12.0,2,1,1,2
21,VPP,6,"{35: 'C', 42: 'C', 33: 'D', 26: 'C'}","{35: 0.2700000000000001, 42: 0.46, 33: 0.2500000000000001, 26: 0.2999999999999999}",58.0,['C'],3,1,"{35: ['D', 'C'], 42: ['C', 'D'], 33: ['C', 'C'], 26: ['D', 'C']}",0.2700000000000001,0.46,0.2500000000000001,0.2999999999999999,15.5,12.0,16.5,14.0,1,1,2,1
22,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'D'}","{35: 0.31000000000000005, 42: 0.43000000000000005, 33: 0.27000000000000013, 26: 0.2699999999999999}",60.0,Eq,2,2,"{35: ['C', 'D'], 42: ['C', 'C'], 33: ['D', 'D'], 26: ['C', 'C']}",0.31000000000000005,0.43000000000000005,0.27000000000000013,0.2699999999999999,13.5,13.5,17.5,15.5,1,2,1,2
23,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'D'}","{35: 0.35000000000000003, 42: 0.39000000000000007, 33: 0.24000000000000013, 26: 0.2299999999999999}",63.5,Eq,2,2,"{35: ['C', 'D'], 42: ['D', 'C'], 33: ['C', 'C'], 26: ['D', 'C']}",0.35000000000000003,0.39000000000000007,0.24000000000000013,0.2299999999999999,11.5,15.5,19.0,17.5,2,1,1,2
24,VPP,6,"{35: 'D', 42: 'C', 33: 'D', 26: 'C'}","{35: 0.37000000000000005, 42: 0.43000000000000005, 33: 0.21000000000000013, 26: 0.2499999999999999}",65.0,Eq,2,2,"{35: ['D', 'D'], 42: ['C', 'D'], 33: ['C', 'C'], 26: ['D', 'D']}",0.37000000000000005,0.43000000000000005,0.21000000000000013,0.2499999999999999,12.5,13.5,20.5,18.5,2,1,2,1
25,VPP,6,"{35: 'D', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.33000000000000007, 42: 0.47000000000000003, 33: 0.17000000000000012, 26: 0.2199999999999999}",68.5,Eq,2,2,"{35: ['D', 'C'], 42: ['C', 'D'], 33: ['D', 'C'], 26: ['C', 'C']}",0.33000000000000007,0.47000000000000003,0.17000000000000012,0.2199999999999999,14.5,11.5,22.5,20.0,2,2,1,1
26,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2900000000000001, 42: 0.49000000000000005, 33: 0.14000000000000012, 26: 0.1899999999999999}",74.5,['C'],3,1,"{35: ['D', 'C'], 42: ['D', 'D'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2900000000000001,0.49000000000000005,0.14000000000000012,0.1899999999999999,16.5,12.5,24.0,21.5,2,1,1,1
27,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2500000000000001, 42: 0.4600000000000001, 33: 0.11000000000000013, 26: 0.1599999999999999}",81.0,['C'],0,0,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2500000000000001,0.4600000000000001,0.11000000000000013,0.1599999999999999,18.5,14.0,25.5,23.0,1,1,1,1
28,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2900000000000001, 42: 0.43000000000000005, 33: 0.08000000000000013, 26: 0.1299999999999999}",83.5,['C'],3,1,"{35: ['C', 'D'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2900000000000001,0.43000000000000005,0.08000000000000013,0.1299999999999999,16.5,15.5,27.0,24.5,2,1,1,1
29,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.3100000000000001, 42: 0.47000000000000003, 33: 0.05000000000000013, 26: 0.1699999999999999}",82.0,['C'],0,0,"{35: ['D', 'D'], 42: ['C', 'D'], 33: ['C', 'C'], 26: ['C', 'D']}",0.3100000000000001,0.47000000000000003,0.05000000000000013,0.1699999999999999,17.5,13.5,28.5,22.5,1,1,1,1
30,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'D'}","{35: 0.3500000000000001, 42: 0.44000000000000006, 33: 0.02000000000000013, 26: 0.1399999999999999}",84.5,Eq,2,2,"{35: ['C', 'D'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.3500000000000001,0.44000000000000006,0.02000000000000013,0.1399999999999999,15.5,15.0,30.0,24.0,1,2,1,2
31,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.32000000000000006, 42: 0.4600000000000001, 33: 0, 26: 0.1599999999999999}",89.5,['C'],3,1,"{35: ['C', 'C'], 42: ['D', 'D'], 33: ['C', 'C'], 26: ['D', 'D']}",0.32000000000000006,0.4600000000000001,0,0.1599999999999999,17.0,16.0,31.5,25.0,2,1,1,1
32,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2800000000000001, 42: 0.43000000000000005, 33: 0, 26: 0.1299999999999999}",96.0,['C'],0,0,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2800000000000001,0.43000000000000005,0,0.1299999999999999,19.0,17.5,33.0,26.5,1,1,1,1
33,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.32000000000000006, 42: 0.4, 33: 0, 26: 0.1699999999999999}",95.0,['C'],0,0,"{35: ['C', 'D'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'D']}",0.32000000000000006,0.4,0,0.1699999999999999,17.0,19.0,34.5,24.5,1,1,1,1
34,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.36000000000000004, 42: 0.37, 33: 0, 26: 0.1399999999999999}",97.5,['C'],3,1,"{35: ['C', 'D'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.36000000000000004,0.37,0,0.1399999999999999,15.0,20.5,36.0,26.0,1,2,1,1
35,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.4, 42: 0.39, 33: 0, 26: 0.1099999999999999}",99.5,['C'],3,1,"{35: ['C', 'D'], 42: ['D', 'D'], 33: ['C', 'C'], 26: ['C', 'C']}",0.4,0.39,0,0.1099999999999999,13.0,21.5,37.5,27.5,1,2,1,1
36,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.37, 42: 0.35000000000000003, 33: 0, 26: 0.0799999999999999}",106.0,['C'],3,1,"{35: ['C', 'C'], 42: ['D', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.37,0.35000000000000003,0,0.0799999999999999,14.5,23.5,39.0,29.0,2,1,1,1
37,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.33, 42: 0.32000000000000006, 33: 0, 26: 0.049999999999999906}",112.5,['C'],0,0,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.33,0.32000000000000006,0,0.049999999999999906,16.5,25.0,40.5,30.5,1,1,1,1
38,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.30000000000000004, 42: 0.29000000000000004, 33: 0, 26: 0.019999999999999907}",118.5,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.30000000000000004,0.29000000000000004,0,0.019999999999999907,18.0,26.5,42.0,32.0,1,1,1,1
39,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.34, 42: 0.33, 33: 0, 26: 0}",117.5,['C'],3,1,"{35: ['C', 'D'], 42: ['C', 'D'], 33: ['C', 'C'], 26: ['C', 'C']}",0.34,0.33,0,0,16.0,24.5,43.5,33.5,1,2,1,1
40,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.38, 42: 0.35000000000000003, 33: 0, 26: 0}",119.5,['C'],3,1,"{35: ['C', 'D'], 42: ['D', 'D'], 33: ['C', 'C'], 26: ['C', 'C']}",0.38,0.35000000000000003,0,0,14.0,25.5,45.0,35.0,1,2,1,1
41,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.35, 42: 0.31000000000000005, 33: 0, 26: 0}",126.0,['C'],0,0,"{35: ['C', 'C'], 42: ['D', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.35,0.31000000000000005,0,0,15.5,27.5,46.5,36.5,1,1,1,1
42,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.31999999999999995, 42: 0.28, 33: 0, 26: 0}",132.0,['C'],3,1,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.31999999999999995,0.28,0,0,17.0,29.0,48.0,38.0,1,2,1,1
43,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.35999999999999993, 42: 0.24000000000000002, 33: 0, 26: 0}",135.0,['C'],0,0,"{35: ['C', 'D'], 42: ['D', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.35999999999999993,0.24000000000000002,0,0,15.0,31.0,49.5,39.5,1,1,1,1
44,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.32999999999999996, 42: 0.21000000000000002, 33: 0, 26: 0}",141.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.32999999999999996,0.21000000000000002,0,0,16.5,32.5,51.0,41.0,1,1,1,1
45,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.29999999999999993, 42: 0.18000000000000002, 33: 0, 26: 0}",147.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.29999999999999993,0.18000000000000002,0,0,18.0,34.0,52.5,42.5,1,1,1,1
46,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2699999999999999, 42: 0.15000000000000002, 33: 0, 26: 0}",153.0,['C'],3,1,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2699999999999999,0.15000000000000002,0,0,19.5,35.5,54.0,44.0,2,1,1,1
47,VPP,6,"{35: 'C', 42: 'D', 33: 'C', 26: 'C'}","{35: 0.2299999999999999, 42: 0.12000000000000002, 33: 0, 26: 0}",159.5,['C'],3,1,"{35: ['D', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2299999999999999,0.12000000000000002,0,0,21.5,37.0,55.5,45.5,1,2,1,1
48,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2699999999999999, 42: 0.08000000000000002, 33: 0, 26: 0}",162.5,['C'],3,1,"{35: ['C', 'D'], 42: ['D', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2699999999999999,0.08000000000000002,0,0,19.5,39.0,57.0,47.0,2,1,1,1
49,VPP,6,"{35: 'D', 42: 'C', 33: 'C', 26: 'C'}","{35: 0.2899999999999999, 42: 0.05000000000000002, 33: 0, 26: 0}",168.0,['C'],3,1,"{35: ['D', 'D'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0.2899999999999999,0.05000000000000002,0,0,20.5,40.5,58.5,48.5,2,1,1,1
