stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
True,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.5, 15: 0.5, 8: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,1,2,None
2,VPP,6,"{24: 'D', 15: 'D', 8: 'D'}","{24: 0.46, 15: 0.47, 8: 0.46}",5.5,['D'],0,0,"{24: ['D', 'C'], 15: ['C', 'C'], 8: ['D', 'C']}",0.46,0.47,0.46,None,2,1.5,2,None,2,2,2,None
3,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.42000000000000004, 15: 0.49, 8: 0.48000000000000004}",9.5,['C'],0,0,"{24: ['D', 'C'], 15: ['D', 'D'], 8: ['D', 'D']}",0.42000000000000004,0.49,0.48000000000000004,None,4,2.5,3,None,1,1,1,None
4,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.46, 15: 0.53, 8: 0.52}",3.5,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'D'], 8: ['C', 'D']}",0.46,0.53,0.52,None,2,0.5,1,None,2,1,1,None
5,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.42000000000000004, 15: 0.5, 8: 0.49}",8.5,['D'],1,2,"{24: ['D', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.42000000000000004,0.5,0.49,None,4,2.0,2.5,None,2,1,2,None
6,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.44000000000000006, 15: 0.47, 8: 0.51}",12.0,['C'],2,1,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['D', 'D']}",0.44000000000000006,0.47,0.51,None,5,3.5,3.5,None,1,2,1,None
7,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.48000000000000004, 15: 0.43, 8: 0.55}",10.0,['D'],1,2,"{24: ['C', 'D'], 15: ['D', 'C'], 8: ['C', 'D']}",0.48000000000000004,0.43,0.55,None,3,5.5,1.5,None,2,2,1,None
8,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.44000000000000006, 15: 0.39, 8: 0.5900000000000001}",12.0,['C'],2,1,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['C', 'D']}",0.44000000000000006,0.39,0.5900000000000001,None,5,7.5,-0.5,None,2,1,1,None
9,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.4600000000000001, 15: 0.36, 8: 0.56}",16.0,['D'],1,2,"{24: ['D', 'D'], 15: ['C', 'C'], 8: ['C', 'C']}",0.4600000000000001,0.36,0.56,None,6,9.0,1.0,None,2,1,2,None
10,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.4800000000000001, 15: 0.39999999999999997, 8: 0.5800000000000001}",16.0,['D'],1,2,"{24: ['D', 'D'], 15: ['C', 'D'], 8: ['D', 'D']}",0.4800000000000001,0.39999999999999997,0.5800000000000001,None,7,7.0,2.0,None,2,2,1,None
11,VPP,6,"{24: 'D', 15: 'D', 8: 'D'}","{24: 0.4400000000000001, 15: 0.36, 8: 0.55}",21.5,['D'],0,0,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['C', 'C']}",0.4400000000000001,0.36,0.55,None,9,9.0,3.5,None,2,2,2,None
12,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.46000000000000013, 15: 0.38, 8: 0.51}",25.5,['C'],2,1,"{24: ['D', 'D'], 15: ['D', 'D'], 8: ['D', 'C']}",0.46000000000000013,0.38,0.51,None,10,10.0,5.5,None,1,1,2,None
13,VPP,6,"{24: 'D', 15: 'C', 8: 'D'}","{24: 0.5000000000000001, 15: 0.42, 8: 0.47000000000000003}",23.5,['D'],1,2,"{24: ['C', 'D'], 15: ['C', 'D'], 8: ['D', 'C']}",0.5000000000000001,0.42,0.47000000000000003,None,8,8.0,7.5,None,2,1,2,None
