stepcount_27,strategy_27,strat code_27,move_27,probabilities_27,utility_27,common_move_27,number_coop_27,number_defect_27,outcomes_27,p1_27,p2_27,p3_27,p4_27,u1_27,u2_27,u3_27,u4_27,m1_27,m2_27,m3_27,m4_27
True,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.5, 35: 0.5, 26: 0.5, 19: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,1
2,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.47, 35: 0.46, 26: 0.54, 19: 0.47}",3.0,['C'],0,0,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0.47,0.46,0.54,0.47,1.5,2,-2,1.5,1,1,1,1
3,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.43999999999999995, 35: 0.43000000000000005, 26: 0.5800000000000001, 19: 0.51}",2.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'D']}",0.43999999999999995,0.43000000000000005,0.5800000000000001,0.51,3.0,3.5,-4,-0.5,1,2,1,1
4,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.4099999999999999, 35: 0.39000000000000007, 26: 0.55, 19: 0.55}",5.0,['C'],3,1,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.4099999999999999,0.39000000000000007,0.55,0.55,4.5,5.5,-2.5,-2.5,1,1,2,1
5,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.3799999999999999, 35: 0.3600000000000001, 26: 0.5700000000000001, 19: 0.52}",10.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['D', 'D'], 19: ['C', 'C']}",0.3799999999999999,0.3600000000000001,0.5700000000000001,0.52,6.0,7.0,-1.5,-1.0,2,1,1,1
6,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.3399999999999999, 35: 0.33000000000000007, 26: 0.54, 19: 0.56}",13.5,['D'],1,3,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.3399999999999999,0.33000000000000007,0.54,0.56,8.0,8.5,0.0,-3.0,1,2,2,2
7,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.30999999999999994, 35: 0.3500000000000001, 26: 0.5, 19: 0.5800000000000001}",19.0,['C'],3,1,"{28: ['C', 'C'], 35: ['D', 'D'], 26: ['D', 'C'], 19: ['D', 'D']}",0.30999999999999994,0.3500000000000001,0.5,0.5800000000000001,9.5,9.5,2.0,-2.0,1,2,1,1
8,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.2799999999999999, 35: 0.3700000000000001, 26: 0.54, 19: 0.6200000000000001}",17.5,Eq,2,2,"{28: ['C', 'C'], 35: ['D', 'D'], 26: ['C', 'D'], 19: ['C', 'D']}",0.2799999999999999,0.3700000000000001,0.54,0.6200000000000001,11.0,10.5,0.0,-4.0,1,1,2,2
9,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.24999999999999992, 35: 0.3400000000000001, 26: 0.5, 19: 0.6400000000000001}",23.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['D', 'D']}",0.24999999999999992,0.3400000000000001,0.5,0.6400000000000001,12.5,12.0,2.0,-3.0,1,1,2,1
10,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.21999999999999992, 35: 0.38000000000000006, 26: 0.46, 19: 0.6800000000000002}",23.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'D'], 26: ['D', 'C'], 19: ['C', 'D']}",0.21999999999999992,0.38000000000000006,0.46,0.6800000000000002,14.0,10.0,4.0,-5.0,1,2,1,1
11,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.18999999999999992, 35: 0.4000000000000001, 26: 0.43000000000000005, 19: 0.6500000000000001}",28.5,['C'],3,1,"{28: ['C', 'C'], 35: ['D', 'D'], 26: ['C', 'C'], 19: ['C', 'C']}",0.18999999999999992,0.4000000000000001,0.43000000000000005,0.6500000000000001,15.5,11.0,5.5,-3.5,1,1,1,2
12,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.15999999999999992, 35: 0.3700000000000001, 26: 0.4, 19: 0.6700000000000002}",34.0,Eq,2,2,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.15999999999999992,0.3700000000000001,0.4,0.6700000000000002,17.0,12.5,7.0,-2.5,1,1,2,2
13,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.12999999999999992, 35: 0.4100000000000001, 26: 0.36000000000000004, 19: 0.6300000000000001}",37.5,['D'],1,3,"{28: ['C', 'C'], 35: ['C', 'D'], 26: ['D', 'C'], 19: ['D', 'C']}",0.12999999999999992,0.4100000000000001,0.36000000000000004,0.6300000000000001,18.5,10.5,9.0,-0.5,1,2,2,2
14,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'C'}","{28: 0.09999999999999992, 35: 0.3700000000000001, 26: 0.38000000000000006, 19: 0.6500000000000001}",43.0,Eq,2,2,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['D', 'D'], 19: ['D', 'D']}",0.09999999999999992,0.3700000000000001,0.38000000000000006,0.6500000000000001,20.0,12.5,10.0,0.5,1,2,2,1
15,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.06999999999999992, 35: 0.3900000000000001, 26: 0.3400000000000001, 19: 0.6200000000000001}",49.0,['C'],3,1,"{28: ['C', 'C'], 35: ['D', 'D'], 26: ['D', 'C'], 19: ['C', 'C']}",0.06999999999999992,0.3900000000000001,0.3400000000000001,0.6200000000000001,21.5,13.5,12.0,2.0,1,1,1,2
16,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.039999999999999925, 35: 0.4300000000000001, 26: 0.31000000000000005, 19: 0.6400000000000001}",51.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['D', 'D']}",0.039999999999999925,0.4300000000000001,0.31000000000000005,0.6400000000000001,23.0,11.5,13.5,3.0,1,1,1,1
17,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.009999999999999926, 35: 0.40000000000000013, 26: 0.35000000000000003, 19: 0.6800000000000002}",50.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'D']}",0.009999999999999926,0.40000000000000013,0.35000000000000003,0.6800000000000002,24.5,13.0,11.5,1.0,1,2,1,1
18,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.36000000000000015, 26: 0.39, 19: 0.6500000000000001}",53.0,['C'],3,1,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0,0.36000000000000015,0.39,0.6500000000000001,26.0,15.0,9.5,2.5,1,1,1,2
19,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.3300000000000002, 26: 0.36, 19: 0.6100000000000001}",56.0,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'C']}",0,0.3300000000000002,0.36,0.6100000000000001,24.0,16.5,11.0,4.5,1,1,1,2
20,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'C'}","{28: 0, 35: 0.30000000000000016, 26: 0.32999999999999996, 19: 0.5700000000000001}",62.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'C']}",0,0.30000000000000016,0.32999999999999996,0.5700000000000001,25.5,18.0,12.5,6.5,1,2,1,1
21,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.2600000000000002, 26: 0.36999999999999994, 19: 0.54}",65.5,['C'],3,1,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0,0.2600000000000002,0.36999999999999994,0.54,27.0,20.0,10.5,8.0,1,1,1,2
22,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'C'}","{28: 0, 35: 0.23000000000000018, 26: 0.33999999999999997, 19: 0.56}",71.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.23000000000000018,0.33999999999999997,0.56,28.5,21.5,12.0,9.0,1,1,2,1
