stepcount_61,strategy_61,strat code_61,move_61,probabilities_61,utility_61,common_move_61,number_coop_61,number_defect_61,outcomes_61,p1_61,p2_61,p3_61,p4_61,u1_61,u2_61,u3_61,u4_61,m1_61,m2_61,m3_61,m4_61
True,VPP,6,"{62: 'D', 60: 'D', 53: 'C'}","{62: 0.5, 60: 0.5, 53: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,2,1,None
2,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.46, 60: 0.52, 53: 0.54}",1,['C'],2,1,"{62: ['D', 'C'], 60: ['D', 'D'], 53: ['C', 'D']}",0.46,0.52,0.54,None,2,1,-2,None,1,1,2,None
3,VPP,6,"{62: 'D', 60: 'C', 53: 'D'}","{62: 0.5, 60: 0.49, 53: 0.5}",2.5,['D'],1,2,"{62: ['C', 'D'], 60: ['C', 'C'], 53: ['D', 'C']}",0.5,0.49,0.5,None,0,2.5,0,None,2,1,2,None
4,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.52, 60: 0.53, 53: 0.46}",3.5,['C'],2,1,"{62: ['D', 'D'], 60: ['C', 'D'], 53: ['D', 'C']}",0.52,0.53,0.46,None,1,0.5,2,None,1,2,1,None
5,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.49, 60: 0.55, 53: 0.43000000000000005}",7.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['C', 'C']}",0.49,0.55,0.43000000000000005,None,2.5,1.5,3.5,None,2,1,1,None
6,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.51, 60: 0.52, 53: 0.47000000000000003}",8.0,['D'],1,2,"{62: ['D', 'D'], 60: ['C', 'C'], 53: ['C', 'D']}",0.51,0.52,0.47000000000000003,None,3.5,3.0,1.5,None,1,2,2,None
7,VPP,6,"{62: 'D', 60: 'D', 53: 'D'}","{62: 0.48, 60: 0.48000000000000004, 53: 0.49000000000000005}",12.5,['D'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['D', 'D']}",0.48,0.48000000000000004,0.49000000000000005,None,5.0,5.0,2.5,None,2,2,2,None
8,VPP,6,"{62: 'D', 60: 'C', 53: 'D'}","{62: 0.44, 60: 0.5, 53: 0.45000000000000007}",17.5,['D'],1,2,"{62: ['D', 'C'], 60: ['D', 'D'], 53: ['D', 'C']}",0.44,0.5,0.45000000000000007,None,7.0,6.0,4.5,None,2,1,2,None
9,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.4, 60: 0.47, 53: 0.4100000000000001}",23.0,['C'],2,1,"{62: ['D', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0.4,0.47,0.4100000000000001,None,9.0,7.5,6.5,None,1,2,1,None
10,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.44, 60: 0.43, 53: 0.45000000000000007}",21.0,['C'],0,0,"{62: ['C', 'D'], 60: ['D', 'C'], 53: ['C', 'D']}",0.44,0.43,0.45000000000000007,None,7.0,9.5,4.5,None,1,1,1,None
11,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.41000000000000003, 60: 0.4, 53: 0.49000000000000005}",22.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0.41000000000000003,0.4,0.49000000000000005,None,8.5,11.0,2.5,None,2,1,1,None
12,VPP,6,"{62: 'D', 60: 'D', 53: 'D'}","{62: 0.37000000000000005, 60: 0.37, 53: 0.4600000000000001}",27.0,['D'],0,0,"{62: ['D', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0.37000000000000005,0.37,0.4600000000000001,None,10.5,12.5,4.0,None,2,2,2,None
13,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.33000000000000007, 60: 0.33, 53: 0.4200000000000001}",33.0,['C'],2,1,"{62: ['D', 'C'], 60: ['D', 'C'], 53: ['D', 'C']}",0.33000000000000007,0.33,0.4200000000000001,None,12.5,14.5,6.0,None,1,1,2,None
14,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.30000000000000004, 60: 0.30000000000000004, 53: 0.4400000000000001}",37.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0.30000000000000004,0.30000000000000004,0.4400000000000001,None,14.0,16.0,7.0,None,1,1,1,None
15,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.27, 60: 0.34, 53: 0.4800000000000001}",34.5,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'D']}",0.27,0.34,0.4800000000000001,None,15.5,14.0,5.0,None,1,2,2,None
