stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
True,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5, 63: 0.5, 54: 0.5, 47: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,1,2
2,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.46, 63: 0.54, 54: 0.54, 47: 0.52}",-1,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['D', 'D']}",0.46,0.54,0.54,0.52,2,-2,-2,1,1,1,1,2
3,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5, 63: 0.51, 54: 0.5800000000000001, 47: 0.48000000000000004}",-1.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'C']}",0.5,0.51,0.5800000000000001,0.48000000000000004,0,-0.5,-4,3,2,1,1,2
4,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.46, 63: 0.48, 54: 0.55, 47: 0.44000000000000006}",5.5,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.46,0.48,0.55,0.44000000000000006,2,1.0,-2.5,5,2,1,1,2
5,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.48000000000000004, 63: 0.44999999999999996, 54: 0.52, 47: 0.4600000000000001}",10.5,['C'],0,0,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.48000000000000004,0.44999999999999996,0.52,0.4600000000000001,3,2.5,-1.0,6,1,1,1,1
6,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.45000000000000007, 63: 0.48999999999999994, 54: 0.49, 47: 0.5000000000000001}",9.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.45000000000000007,0.48999999999999994,0.49,0.5000000000000001,4.5,0.5,0.5,4,1,1,1,2
7,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.49000000000000005, 63: 0.5299999999999999, 54: 0.53, 47: 0.46000000000000013}",5.5,['D'],1,3,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['D', 'C']}",0.49000000000000005,0.5299999999999999,0.53,0.46000000000000013,2.5,-1.5,-1.5,6,2,2,1,2
8,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.45000000000000007, 63: 0.48999999999999994, 54: 0.5, 47: 0.48000000000000015}",12.0,['C'],3,1,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.45000000000000007,0.48999999999999994,0.5,0.48000000000000015,4.5,0.5,0.0,7,2,1,1,1
9,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.4700000000000001, 63: 0.45999999999999996, 54: 0.47, 47: 0.5200000000000001}",14.0,['C'],0,0,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.4700000000000001,0.45999999999999996,0.47,0.5200000000000001,5.5,2.0,1.5,5,1,1,1,1
10,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5100000000000001, 63: 0.42999999999999994, 54: 0.43999999999999995, 47: 0.4900000000000001}",16.5,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.5100000000000001,0.42999999999999994,0.43999999999999995,0.4900000000000001,3.5,3.5,3.0,6.5,2,1,1,1
11,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.47000000000000014, 63: 0.3999999999999999, 54: 0.4099999999999999, 47: 0.5300000000000001}",19.5,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.47000000000000014,0.3999999999999999,0.4099999999999999,0.5300000000000001,5.5,5.0,4.5,4.5,2,2,1,1
12,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.43000000000000016, 63: 0.35999999999999993, 54: 0.3799999999999999, 47: 0.5000000000000001}",26.5,['D'],1,3,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.43000000000000016,0.35999999999999993,0.3799999999999999,0.5000000000000001,7.5,7.0,6.0,6.0,2,2,2,1
13,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.3900000000000002, 63: 0.31999999999999995, 54: 0.3399999999999999, 47: 0.4700000000000001}",34.0,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['C', 'C']}",0.3900000000000002,0.31999999999999995,0.3399999999999999,0.4700000000000001,9.5,9.0,8.0,7.5,1,2,1,2
14,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.43000000000000016, 63: 0.27999999999999997, 54: 0.30999999999999994, 47: 0.4300000000000001}",37.5,['C'],3,1,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.43000000000000016,0.27999999999999997,0.30999999999999994,0.4300000000000001,7.5,11.0,9.5,9.5,1,2,1,1
15,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.40000000000000013, 63: 0.23999999999999996, 54: 0.2799999999999999, 47: 0.4700000000000001}",40.5,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.40000000000000013,0.23999999999999996,0.2799999999999999,0.4700000000000001,9.0,13.0,11.0,7.5,1,2,1,2
16,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.4400000000000001, 63: 0.25999999999999995, 54: 0.24999999999999992, 47: 0.4300000000000001}",43.0,['C'],0,0,"{56: ['C', 'D'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0.4400000000000001,0.25999999999999995,0.24999999999999992,0.4300000000000001,7.0,14.0,12.5,9.5,1,1,1,1
17,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.41000000000000014, 63: 0.29999999999999993, 54: 0.21999999999999992, 47: 0.4700000000000001}",42.0,['D'],1,3,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.41000000000000014,0.29999999999999993,0.21999999999999992,0.4700000000000001,8.5,12.0,14.0,7.5,2,2,1,2
18,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.37000000000000016, 63: 0.31999999999999995, 54: 0.18999999999999992, 47: 0.4300000000000001}",48.5,['C'],3,1,"{56: ['D', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0.37000000000000016,0.31999999999999995,0.18999999999999992,0.4300000000000001,10.5,13.0,15.5,9.5,1,2,1,1
19,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.41000000000000014, 63: 0.27999999999999997, 54: 0.15999999999999992, 47: 0.4700000000000001}",48.0,Eq,2,2,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.41000000000000014,0.27999999999999997,0.15999999999999992,0.4700000000000001,8.5,15.0,17.0,7.5,2,2,1,1
20,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.37000000000000016, 63: 0.23999999999999996, 54: 0.12999999999999992, 47: 0.44000000000000006}",55.0,['C'],3,1,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.37000000000000016,0.23999999999999996,0.12999999999999992,0.44000000000000006,10.5,17.0,18.5,9.0,1,1,1,2
21,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.41000000000000014, 63: 0.20999999999999996, 54: 0.09999999999999992, 47: 0.4000000000000001}",58.0,['D'],1,3,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.41000000000000014,0.20999999999999996,0.09999999999999992,0.4000000000000001,8.5,18.5,20.0,11.0,2,1,2,2
22,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.37000000000000016, 63: 0.17999999999999997, 54: 0.05999999999999992, 47: 0.3600000000000001}",65.5,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'C']}",0.37000000000000016,0.17999999999999997,0.05999999999999992,0.3600000000000001,10.5,20.0,22.0,13.0,1,1,2,1
23,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.41000000000000014, 63: 0.21999999999999997, 54: 0.01999999999999992, 47: 0.4000000000000001}",61.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['C', 'D']}",0.41000000000000014,0.21999999999999997,0.01999999999999992,0.4000000000000001,8.5,18.0,24.0,11.0,1,2,1,2
24,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.3800000000000001, 63: 0.23999999999999996, 54: 0, 47: 0.3600000000000001}",67.5,['C'],0,0,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0.3800000000000001,0.23999999999999996,0,0.3600000000000001,10.0,19.0,25.5,13.0,1,1,1,1
25,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.3500000000000001, 63: 0.20999999999999996, 54: 0, 47: 0.4000000000000001}",70.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.3500000000000001,0.20999999999999996,0,0.4000000000000001,11.5,20.5,27.0,11.0,1,1,1,1
26,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.32000000000000006, 63: 0.24999999999999997, 54: 0, 47: 0.44000000000000006}",69.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.32000000000000006,0.24999999999999997,0,0.44000000000000006,13.0,18.5,28.5,9.0,1,2,1,1
27,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.29000000000000004, 63: 0.20999999999999996, 54: 0, 47: 0.41000000000000003}",75.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.29000000000000004,0.20999999999999996,0,0.41000000000000003,14.5,20.5,30.0,10.5,1,1,1,2
28,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.26, 63: 0.17999999999999997, 54: 0, 47: 0.43000000000000005}",81.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.26,0.17999999999999997,0,0.43000000000000005,16.0,22.0,31.5,11.5,2,1,1,1
29,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.22, 63: 0.14999999999999997, 54: 0, 47: 0.47000000000000003}",84.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.22,0.14999999999999997,0,0.47000000000000003,18.0,23.5,33.0,9.5,1,2,1,2
30,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.26, 63: 0.10999999999999996, 54: 0, 47: 0.43000000000000005}",87.5,Eq,2,2,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.26,0.10999999999999996,0,0.43000000000000005,16.0,25.5,34.5,11.5,2,1,1,2
31,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.22, 63: 0.07999999999999996, 54: 0, 47: 0.39000000000000007}",94.5,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.22,0.07999999999999996,0,0.39000000000000007,18.0,27.0,36.0,13.5,1,1,1,2
32,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.26, 63: 0.04999999999999996, 54: 0, 47: 0.3500000000000001}",97.5,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.26,0.04999999999999996,0,0.3500000000000001,16.0,28.5,37.5,15.5,2,1,1,1
33,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.22, 63: 0.08999999999999997, 54: 0, 47: 0.32000000000000006}",100.5,['C'],0,0,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0.22,0.08999999999999997,0,0.32000000000000006,18.0,26.5,39.0,17.0,1,1,1,1
34,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.19, 63: 0.12999999999999998, 54: 0, 47: 0.36000000000000004}",99.5,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.19,0.12999999999999998,0,0.36000000000000004,19.5,24.5,40.5,15.0,1,1,1,1
35,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.16, 63: 0.16999999999999998, 54: 0, 47: 0.33000000000000007}",102.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0.16,0.16999999999999998,0,0.33000000000000007,21.0,22.5,42.0,16.5,1,1,1,1
36,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.2, 63: 0.21, 54: 0, 47: 0.30000000000000004}",101.0,['C'],0,0,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0.2,0.21,0,0.30000000000000004,19.0,20.5,43.5,18.0,1,1,1,1
37,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.17, 63: 0.18, 54: 0, 47: 0.27}",107.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.17,0.18,0,0.27,20.5,22.0,45.0,19.5,1,2,1,2
38,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.14, 63: 0.13999999999999999, 54: 0, 47: 0.29000000000000004}",113.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.14,0.13999999999999999,0,0.29000000000000004,22.0,24.0,46.5,20.5,1,2,1,1
39,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.11000000000000001, 63: 0.09999999999999998, 54: 0, 47: 0.26}",119.5,['C'],0,0,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.11000000000000001,0.09999999999999998,0,0.26,23.5,26.0,48.0,22.0,1,1,1,1
40,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.08000000000000002, 63: 0.06999999999999998, 54: 0, 47: 0.3}",122.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.08000000000000002,0.06999999999999998,0,0.3,25.0,27.5,49.5,20.0,1,1,1,1
41,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.05000000000000002, 63: 0.03999999999999998, 54: 0, 47: 0.27}",128.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.05000000000000002,0.03999999999999998,0,0.27,26.5,29.0,51.0,21.5,1,1,1,2
42,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.020000000000000018, 63: 0.07999999999999999, 54: 0, 47: 0.23}",131.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0.020000000000000018,0.07999999999999999,0,0.23,28.0,27.0,52.5,23.5,1,1,1,1
43,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0.04999999999999999, 54: 0, 47: 0.27}",133.5,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0,0.04999999999999999,0,0.27,29.5,28.5,54.0,21.5,1,1,1,1
44,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0.01999999999999999, 54: 0, 47: 0.31}",136.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0,0.01999999999999999,0,0.31,31.0,30.0,55.5,19.5,1,1,1,1
45,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0.28}",142.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0.28,32.5,31.5,57.0,21.0,1,1,1,1
46,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0.25}",148.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0.25,34.0,33.0,58.5,22.5,1,1,1,1
47,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0.22}",154.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0.22,35.5,34.5,60.0,24.0,1,1,1,1
48,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0.19}",160.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0.19,37.0,36.0,61.5,25.5,1,1,1,1
49,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0.16}",166.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0.16,38.5,37.5,63.0,27.0,1,1,1,1
50,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0.13}",172.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0.13,40.0,39.0,64.5,28.5,1,1,1,1
51,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0.1}",178.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0.1,41.5,40.5,66.0,30.0,1,1,1,1
52,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0.07}",184.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0.07,43.0,42.0,67.5,31.5,1,1,1,1
53,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0.04000000000000001}",190.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0.04000000000000001,44.5,43.5,69.0,33.0,1,1,1,1
54,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0.010000000000000009}",196.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0.010000000000000009,46.0,45.0,70.5,34.5,1,1,1,1
55,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",202.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,47.5,46.5,72.0,36.0,1,1,1,1
