stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
True,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.5, 33: 0.5, 17: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{26: 'D', 33: 'D', 17: 'D'}","{26: 0.54, 33: 0.46, 17: 0.52}",1,['D'],0,0,"{26: ['C', 'D'], 33: ['D', 'C'], 17: ['D', 'D']}",0.54,0.46,0.52,None,-2,2,1,None,2,2,2,None
3,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.5, 33: 0.42000000000000004, 17: 0.54}",6,['C'],0,0,"{26: ['D', 'C'], 33: ['D', 'C'], 17: ['D', 'D']}",0.5,0.42000000000000004,0.54,None,0,4,2,None,1,1,1,None
4,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.47, 33: 0.39, 17: 0.5800000000000001}",7.0,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'D']}",0.47,0.39,0.5800000000000001,None,1.5,5.5,0,None,1,2,1,None
5,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.43999999999999995, 33: 0.41000000000000003, 17: 0.55}",11.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.43999999999999995,0.41000000000000003,0.55,None,3.0,6.5,1.5,None,1,2,1,None
6,VPP,6,"{26: 'D', 33: 'D', 17: 'D'}","{26: 0.4099999999999999, 33: 0.43000000000000005, 17: 0.52}",15.0,['D'],0,0,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.4099999999999999,0.43000000000000005,0.52,None,4.5,7.5,3.0,None,2,2,2,None
7,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.36999999999999994, 33: 0.39000000000000007, 17: 0.48000000000000004}",21.0,['C'],0,0,"{26: ['D', 'C'], 33: ['D', 'C'], 17: ['D', 'C']}",0.36999999999999994,0.39000000000000007,0.48000000000000004,None,6.5,9.5,5.0,None,1,1,1,None
8,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.33999999999999997, 33: 0.43000000000000005, 17: 0.45000000000000007}",22.0,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0.33999999999999997,0.43000000000000005,0.45000000000000007,None,8.0,7.5,6.5,None,2,1,1,None
9,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.36, 33: 0.4, 17: 0.49000000000000005}",22.5,['C'],0,0,"{26: ['D', 'D'], 33: ['C', 'C'], 17: ['C', 'D']}",0.36,0.4,0.49000000000000005,None,9.0,9.0,4.5,None,1,1,1,None
10,VPP,6,"{26: 'D', 33: 'D', 17: 'D'}","{26: 0.39999999999999997, 33: 0.37, 17: 0.4600000000000001}",23.5,['D'],0,0,"{26: ['C', 'D'], 33: ['C', 'C'], 17: ['C', 'C']}",0.39999999999999997,0.37,0.4600000000000001,None,7.0,10.5,6.0,None,2,2,2,None
