stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
True,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.5, 44: 0.5, 35: 0.5, 28: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,1
2,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.54, 44: 0.52, 35: 0.54, 28: 0.47}",-1.5,['C'],3,1,"{37: ['C', 'D'], 44: ['D', 'D'], 35: ['C', 'D'], 28: ['C', 'C']}",0.54,0.52,0.54,0.47,-2,1,-2,1.5,1,1,2,1
3,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5800000000000001, 44: 0.56, 35: 0.56, 28: 0.51}",-6.5,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['D', 'D'], 28: ['C', 'D']}",0.5800000000000001,0.56,0.56,0.51,-4,-1,-1,-0.5,1,1,1,1
4,VPP,6,"{37: 'D', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.55, 44: 0.6000000000000001, 35: 0.53, 28: 0.55}",-7.5,['D'],1,3,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'D']}",0.55,0.6000000000000001,0.53,0.55,-2.5,-3,0.5,-2.5,2,2,1,2
5,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.5700000000000001, 44: 0.56, 35: 0.5700000000000001, 28: 0.5700000000000001}",-5.5,Eq,2,2,"{37: ['D', 'D'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['D', 'D']}",0.5700000000000001,0.56,0.5700000000000001,0.5700000000000001,-1.5,-1,-1.5,-1.5,1,2,1,2
6,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.54, 44: 0.5800000000000001, 35: 0.54, 28: 0.53}",0.5,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['C', 'C'], 28: ['D', 'C']}",0.54,0.5800000000000001,0.54,0.53,0.0,0,0.0,0.5,1,1,1,2
7,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.5800000000000001, 44: 0.55, 35: 0.5800000000000001, 28: 0.55}",-1.0,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['D', 'D']}",0.5800000000000001,0.55,0.5800000000000001,0.55,-2.0,1.5,-2.0,1.5,1,1,1,2
8,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.55, 44: 0.52, 35: 0.6200000000000001, 28: 0.51}",2.0,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['D', 'C']}",0.55,0.52,0.6200000000000001,0.51,-0.5,3.0,-4.0,3.5,1,2,1,2
9,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0.48000000000000004, 35: 0.6600000000000001, 28: 0.53}",4.5,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['D', 'D']}",0.52,0.48000000000000004,0.6600000000000001,0.53,1.0,5.0,-6.0,4.5,1,1,1,1
10,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.49, 44: 0.45000000000000007, 35: 0.6300000000000001, 28: 0.5}",10.5,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.49,0.45000000000000007,0.6300000000000001,0.5,2.5,6.5,-4.5,6.0,1,2,1,2
11,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.45999999999999996, 44: 0.4700000000000001, 35: 0.6000000000000001, 28: 0.46}",16.5,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['C', 'C'], 28: ['D', 'C']}",0.45999999999999996,0.4700000000000001,0.6000000000000001,0.46,4.0,7.5,-3.0,8.0,1,1,2,1
12,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.42999999999999994, 44: 0.44000000000000006, 35: 0.56, 28: 0.43000000000000005}",23.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.42999999999999994,0.44000000000000006,0.56,0.43000000000000005,5.5,9.0,-1.0,9.5,1,1,2,1
13,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3999999999999999, 44: 0.48000000000000004, 35: 0.5800000000000001, 28: 0.47000000000000003}",21.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['D', 'D'], 28: ['C', 'D']}",0.3999999999999999,0.48000000000000004,0.5800000000000001,0.47000000000000003,7.0,7.0,0.0,7.5,1,1,1,1
14,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.3699999999999999, 44: 0.52, 35: 0.6200000000000001, 28: 0.51}",17.0,['D'],1,3,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'D'], 28: ['C', 'D']}",0.3699999999999999,0.52,0.6200000000000001,0.51,8.5,5.0,-2.0,5.5,2,1,2,2
15,VPP,6,"{37: 'D', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.3299999999999999, 44: 0.49, 35: 0.5800000000000001, 28: 0.53}",23.5,Eq,2,2,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['D', 'D']}",0.3299999999999999,0.49,0.5800000000000001,0.53,10.5,6.5,0.0,6.5,2,2,1,1
16,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.2899999999999999, 44: 0.51, 35: 0.55, 28: 0.5}",29.5,['D'],1,3,"{37: ['D', 'C'], 44: ['D', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.2899999999999999,0.51,0.55,0.5,12.5,7.5,1.5,8.0,1,2,2,2
17,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.2599999999999999, 44: 0.47000000000000003, 35: 0.51, 28: 0.52}",36.0,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['D', 'D']}",0.2599999999999999,0.47000000000000003,0.51,0.52,14.0,9.5,3.5,9.0,1,1,1,1
18,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.2299999999999999, 44: 0.51, 35: 0.48, 28: 0.49}",38.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.2299999999999999,0.51,0.48,0.49,15.5,7.5,5.0,10.5,1,2,1,1
19,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.2699999999999999, 44: 0.53, 35: 0.44999999999999996, 28: 0.53}",37.0,Eq,2,2,"{37: ['C', 'D'], 44: ['D', 'D'], 35: ['C', 'C'], 28: ['C', 'D']}",0.2699999999999999,0.53,0.44999999999999996,0.53,13.5,8.5,6.5,8.5,1,1,2,2
20,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.2399999999999999, 44: 0.5700000000000001, 35: 0.41, 28: 0.49000000000000005}",40.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['D', 'C']}",0.2399999999999999,0.5700000000000001,0.41,0.49000000000000005,15.0,6.5,8.5,10.5,1,1,1,1
21,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.2799999999999999, 44: 0.6100000000000001, 35: 0.38, 28: 0.53}",36.0,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'D']}",0.2799999999999999,0.6100000000000001,0.38,0.53,13.0,4.5,10.0,8.5,1,1,1,2
22,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.24999999999999992, 44: 0.5800000000000001, 35: 0.35, 28: 0.49000000000000005}",42.5,['D'],1,3,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['D', 'C']}",0.24999999999999992,0.5800000000000001,0.35,0.49000000000000005,14.5,6.0,11.5,10.5,1,2,2,2
23,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.21999999999999992, 44: 0.54, 35: 0.31, 28: 0.45000000000000007}",50.0,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['D', 'C']}",0.21999999999999992,0.54,0.31,0.45000000000000007,16.0,8.0,13.5,12.5,1,2,1,1
