stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
True,VPP,6,{2: 'C'},{2: 0.5},0,['C'],1,0,{},0.5,None,None,None,None,None,None,None,1,None,None,None
2,VPP,6,{2: 'D'},{2: 0.54},-2,['D'],0,1,"{2: ['C', 'D']}",0.54,None,None,None,-2,None,None,None,2,None,None,None
3,VPP,6,{2: 'D'},{2: 0.56},-1,['D'],0,1,"{2: ['D', 'D']}",0.56,None,None,None,-1,None,None,None,2,None,None,None
4,VPP,6,{2: 'D'},{2: 0.5800000000000001},0,['D'],0,1,"{2: ['D', 'D']}",0.5800000000000001,None,None,None,0,None,None,None,2,None,None,None
5,VPP,6,{2: 'C'},{2: 0.54},2,['C'],1,0,"{2: ['D', 'C']}",0.54,None,None,None,2,None,None,None,1,None,None,None
6,VPP,6,{2: 'D'},{2: 0.5800000000000001},0,['D'],0,1,"{2: ['C', 'D']}",0.5800000000000001,None,None,None,0,None,None,None,2,None,None,None
7,VPP,6,{2: 'D'},{2: 0.6000000000000001},1,['D'],0,1,"{2: ['D', 'D']}",0.6000000000000001,None,None,None,1,None,None,None,2,None,None,None
8,VPP,6,{2: 'D'},{2: 0.6200000000000001},2,['D'],0,1,"{2: ['D', 'D']}",0.6200000000000001,None,None,None,2,None,None,None,2,None,None,None
9,VPP,6,{2: 'D'},{2: 0.6400000000000001},3,['D'],0,1,"{2: ['D', 'D']}",0.6400000000000001,None,None,None,3,None,None,None,2,None,None,None
10,VPP,6,{2: 'C'},{2: 0.6600000000000001},4,['C'],1,0,"{2: ['D', 'D']}",0.6600000000000001,None,None,None,4,None,None,None,1,None,None,None
11,VPP,6,{2: 'D'},{2: 0.6300000000000001},5.5,['D'],0,1,"{2: ['C', 'C']}",0.6300000000000001,None,None,None,5.5,None,None,None,2,None,None,None
12,VPP,6,{2: 'D'},{2: 0.6500000000000001},6.5,['D'],0,1,"{2: ['D', 'D']}",0.6500000000000001,None,None,None,6.5,None,None,None,2,None,None,None
13,VPP,6,{2: 'D'},{2: 0.6100000000000001},8.5,['D'],0,1,"{2: ['D', 'C']}",0.6100000000000001,None,None,None,8.5,None,None,None,2,None,None,None
14,VPP,6,{2: 'D'},{2: 0.5700000000000001},10.5,['D'],0,1,"{2: ['D', 'C']}",0.5700000000000001,None,None,None,10.5,None,None,None,2,None,None,None
15,VPP,6,{2: 'D'},{2: 0.53},12.5,['D'],0,1,"{2: ['D', 'C']}",0.53,None,None,None,12.5,None,None,None,2,None,None,None
16,VPP,6,{2: 'C'},{2: 0.55},13.5,['C'],1,0,"{2: ['D', 'D']}",0.55,None,None,None,13.5,None,None,None,1,None,None,None
17,VPP,6,{2: 'D'},{2: 0.52},15.0,['D'],0,1,"{2: ['C', 'C']}",0.52,None,None,None,15.0,None,None,None,2,None,None,None
