stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
True,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.5, 60: 0.5, 51: 0.5, 44: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,2,2
2,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.54, 60: 0.46, 51: 0.52, 44: 0.52}",2,['C'],3,1,"{53: ['C', 'D'], 60: ['D', 'C'], 51: ['D', 'D'], 44: ['D', 'D']}",0.54,0.46,0.52,0.52,-2,2,1,1,1,2,1,1
3,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.5800000000000001, 60: 0.42000000000000004, 51: 0.56, 44: 0.56}",-2,['D'],1,3,"{53: ['C', 'D'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['C', 'D']}",0.5800000000000001,0.42000000000000004,0.56,0.56,-4,4,-1,-1,2,2,2,1
4,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.54, 60: 0.38000000000000006, 51: 0.52, 44: 0.53}",5.5,['D'],1,3,"{53: ['D', 'C'], 60: ['D', 'C'], 51: ['D', 'C'], 44: ['C', 'C']}",0.54,0.38000000000000006,0.52,0.53,-2,6,1,0.5,2,2,1,2
5,VPP,6,"{53: 'D', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.56, 60: 0.4000000000000001, 51: 0.56, 44: 0.49000000000000005}",7.5,Eq,2,2,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['D', 'C']}",0.56,0.4000000000000001,0.56,0.49000000000000005,-1,7,-1,2.5,2,1,1,2
6,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.5800000000000001, 60: 0.3700000000000001, 51: 0.53, 44: 0.51}",12.5,['D'],1,3,"{53: ['D', 'D'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0.5800000000000001,0.3700000000000001,0.53,0.51,0,8.5,0.5,3.5,2,2,1,2
7,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.6000000000000001, 60: 0.3300000000000001, 51: 0.5700000000000001, 44: 0.53}",14.5,['D'],1,3,"{53: ['D', 'D'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['D', 'D']}",0.6000000000000001,0.3300000000000001,0.5700000000000001,0.53,1,10.5,-1.5,4.5,1,2,2,2
8,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.6400000000000001, 60: 0.35000000000000014, 51: 0.5900000000000001, 44: 0.49000000000000005}",16.5,Eq,2,2,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['D', 'C']}",0.6400000000000001,0.35000000000000014,0.5900000000000001,0.49000000000000005,-1,11.5,-0.5,6.5,1,2,1,2
9,VPP,6,"{53: 'D', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.6100000000000001, 60: 0.37000000000000016, 51: 0.56, 44: 0.51}",21.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['D', 'D']}",0.6100000000000001,0.37000000000000016,0.56,0.51,0.5,12.5,1.0,7.5,2,1,2,1
10,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.5700000000000001, 60: 0.41000000000000014, 51: 0.52, 44: 0.55}",21.5,Eq,2,2,"{53: ['D', 'C'], 60: ['C', 'D'], 51: ['D', 'C'], 44: ['C', 'D']}",0.5700000000000001,0.41000000000000014,0.52,0.55,2.5,10.5,3.0,5.5,1,1,2,2
