stepcount_44,strategy_44,strat code_44,move_44,probabilities_44,utility_44,common_move_44,number_coop_44,number_defect_44,outcomes_44,p1_44,p2_44,p3_44,p4_44,u1_44,u2_44,u3_44,u4_44,m1_44,m2_44,m3_44,m4_44
True,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.5, 52: 0.5, 43: 0.5, 36: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,1
2,VPP,6,"{45: 'C', 52: 'D', 43: 'D', 36: 'C'}","{45: 0.47, 52: 0.52, 43: 0.47, 36: 0.54}",2.0,Eq,2,2,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'D']}",0.47,0.52,0.47,0.54,1.5,1,1.5,-2,1,2,2,1
3,VPP,6,"{45: 'D', 52: 'C', 43: 'D', 36: 'C'}","{45: 0.51, 52: 0.48000000000000004, 43: 0.43, 36: 0.51}",5.5,Eq,2,2,"{45: ['C', 'D'], 52: ['D', 'C'], 43: ['D', 'C'], 36: ['C', 'C']}",0.51,0.48000000000000004,0.43,0.51,-0.5,3,3.5,-0.5,2,1,2,1
4,VPP,6,"{45: 'D', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.47000000000000003, 52: 0.45000000000000007, 43: 0.39, 36: 0.55}",9.0,Eq,2,2,"{45: ['D', 'C'], 52: ['C', 'C'], 43: ['D', 'C'], 36: ['C', 'D']}",0.47000000000000003,0.45000000000000007,0.39,0.55,1.5,4.5,5.5,-2.5,2,1,1,2
5,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.49000000000000005, 52: 0.49000000000000005, 43: 0.43, 36: 0.51}",8.0,['C'],3,1,"{45: ['D', 'D'], 52: ['C', 'D'], 43: ['C', 'D'], 36: ['D', 'C']}",0.49000000000000005,0.49000000000000005,0.43,0.51,2.5,2.5,3.5,-0.5,1,2,1,1
6,VPP,6,"{45: 'D', 52: 'D', 43: 'D', 36: 'D'}","{45: 0.4600000000000001, 52: 0.51, 43: 0.47, 36: 0.55}",6.5,['D'],0,0,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'D'], 36: ['C', 'D']}",0.4600000000000001,0.51,0.47,0.55,4.0,3.5,1.5,-2.5,2,2,2,2
7,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.4200000000000001, 52: 0.53, 43: 0.49, 36: 0.51}",12.5,['C'],3,1,"{45: ['D', 'C'], 52: ['D', 'D'], 43: ['D', 'D'], 36: ['D', 'C']}",0.4200000000000001,0.53,0.49,0.51,6.0,4.5,2.5,-0.5,1,1,1,2
8,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'D'}","{45: 0.3900000000000001, 52: 0.5700000000000001, 43: 0.53, 36: 0.47000000000000003}",12.0,Eq,2,2,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'D'], 36: ['D', 'C']}",0.3900000000000001,0.5700000000000001,0.53,0.47000000000000003,7.5,2.5,0.5,1.5,1,2,1,2
9,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'D'}","{45: 0.3600000000000001, 52: 0.5900000000000001, 43: 0.5700000000000001, 36: 0.49000000000000005}",13.5,Eq,2,2,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'D'], 36: ['D', 'D']}",0.3600000000000001,0.5900000000000001,0.5700000000000001,0.49000000000000005,9.0,3.5,-1.5,2.5,1,2,1,2
10,VPP,6,"{45: 'C', 52: 'D', 43: 'D', 36: 'C'}","{45: 0.4000000000000001, 52: 0.55, 43: 0.6100000000000001, 36: 0.45000000000000007}",13.5,Eq,2,2,"{45: ['C', 'D'], 52: ['D', 'C'], 43: ['C', 'D'], 36: ['D', 'C']}",0.4000000000000001,0.55,0.6100000000000001,0.45000000000000007,7.0,5.5,-3.5,4.5,1,2,2,1
11,VPP,6,"{45: 'D', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.44000000000000006, 52: 0.5700000000000001, 43: 0.5700000000000001, 36: 0.42000000000000004}",16.0,Eq,2,2,"{45: ['C', 'D'], 52: ['D', 'D'], 43: ['D', 'C'], 36: ['C', 'C']}",0.44000000000000006,0.5700000000000001,0.5700000000000001,0.42000000000000004,5.0,6.5,-1.5,6.0,2,2,1,1
12,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.4600000000000001, 52: 0.53, 43: 0.54, 36: 0.39}",22.0,['C'],3,1,"{45: ['D', 'D'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.4600000000000001,0.53,0.54,0.39,6.0,8.5,0.0,7.5,1,1,1,2
13,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.5000000000000001, 52: 0.5, 43: 0.51, 36: 0.41000000000000003}",24.0,['C'],0,0,"{45: ['C', 'D'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['D', 'D']}",0.5000000000000001,0.5,0.51,0.41000000000000003,4.0,10.0,1.5,8.5,1,1,1,1
14,VPP,6,"{45: 'D', 52: 'C', 43: 'D', 36: 'C'}","{45: 0.4700000000000001, 52: 0.54, 43: 0.55, 36: 0.38}",23.0,Eq,2,2,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'D'], 36: ['C', 'C']}",0.4700000000000001,0.54,0.55,0.38,5.5,8.0,-0.5,10.0,2,1,2,1
15,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.4900000000000001, 52: 0.5800000000000001, 43: 0.51, 36: 0.35}",25.5,['C'],0,0,"{45: ['D', 'D'], 52: ['C', 'D'], 43: ['D', 'C'], 36: ['C', 'C']}",0.4900000000000001,0.5800000000000001,0.51,0.35,6.5,6.0,1.5,11.5,1,1,1,1
