stepcount_6,strategy_6,strat code_6,move_6,probabilities_6,utility_6,common_move_6,number_coop_6,number_defect_6,outcomes_6,p1_6,p2_6,p3_6,p4_6,u1_6,u2_6,u3_6,u4_6,m1_6,m2_6,m3_6,m4_6
True,VPP,6,"{7: 'C', 14: 'D', 5: 'C'}","{7: 0.5, 14: 0.5, 5: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.54, 14: 0.46, 5: 0.47}",1.5,['C'],2,1,"{7: ['C', 'D'], 14: ['D', 'C'], 5: ['C', 'C']}",0.54,0.46,0.47,None,-2,2,1.5,None,2,1,1,None
3,VPP,6,"{7: 'D', 14: 'D', 5: 'D'}","{7: 0.5, 14: 0.5, 5: 0.51}",-0.5,['D'],0,0,"{7: ['D', 'C'], 14: ['C', 'D'], 5: ['C', 'D']}",0.5,0.5,0.51,None,0,0,-0.5,None,2,2,2,None
4,VPP,6,"{7: 'C', 14: 'D', 5: 'D'}","{7: 0.52, 14: 0.46, 5: 0.47000000000000003}",4.5,['D'],1,2,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['D', 'C']}",0.52,0.46,0.47000000000000003,None,1,2,1.5,None,1,2,2,None
5,VPP,6,"{7: 'C', 14: 'D', 5: 'D'}","{7: 0.49, 14: 0.48000000000000004, 5: 0.43000000000000005}",9.0,['D'],1,2,"{7: ['C', 'C'], 14: ['D', 'D'], 5: ['D', 'C']}",0.49,0.48000000000000004,0.43000000000000005,None,2.5,3,3.5,None,1,2,2,None
6,VPP,6,"{7: 'D', 14: 'C', 5: 'D'}","{7: 0.53, 14: 0.44000000000000006, 5: 0.39000000000000007}",11.0,['D'],1,2,"{7: ['C', 'D'], 14: ['D', 'C'], 5: ['D', 'C']}",0.53,0.44000000000000006,0.39000000000000007,None,0.5,5,5.5,None,2,1,2,None
7,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.49000000000000005, 14: 0.48000000000000004, 5: 0.3500000000000001}",13.0,['C'],2,1,"{7: ['D', 'C'], 14: ['C', 'D'], 5: ['D', 'C']}",0.49000000000000005,0.48000000000000004,0.3500000000000001,None,2.5,3,7.5,None,2,1,1,None
8,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.51, 14: 0.52, 5: 0.39000000000000007}",10.0,['D'],1,2,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'D']}",0.51,0.52,0.39000000000000007,None,3.5,1,5.5,None,2,2,1,None
9,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.47000000000000003, 14: 0.48000000000000004, 5: 0.43000000000000005}",12.0,['D'],1,2,"{7: ['D', 'C'], 14: ['D', 'C'], 5: ['C', 'D']}",0.47000000000000003,0.48000000000000004,0.43000000000000005,None,5.5,3,3.5,None,2,2,1,None
10,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.49000000000000005, 14: 0.44000000000000006, 5: 0.4}",16.5,['C'],2,1,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['C', 'C']}",0.49000000000000005,0.44000000000000006,0.4,None,6.5,5,5.0,None,2,1,1,None
11,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.45000000000000007, 14: 0.48000000000000004, 5: 0.37}",18.0,['C'],2,1,"{7: ['D', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.45000000000000007,0.48000000000000004,0.37,None,8.5,3,6.5,None,1,1,2,None
