stepcount_31,strategy_31,strat code_31,move_31,probabilities_31,utility_31,common_move_31,number_coop_31,number_defect_31,outcomes_31,p1_31,p2_31,p3_31,p4_31,u1_31,u2_31,u3_31,u4_31,m1_31,m2_31,m3_31,m4_31
True,VPP,6,"{32: 'C', 39: 'D', 30: 'D', 23: 'C'}","{32: 0.5, 39: 0.5, 30: 0.5, 23: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,2,1
2,VPP,6,"{32: 'D', 39: 'D', 30: 'D', 23: 'D'}","{32: 0.54, 39: 0.52, 30: 0.46, 23: 0.54}",-1,['D'],0,0,"{32: ['C', 'D'], 39: ['D', 'D'], 30: ['D', 'C'], 23: ['C', 'D']}",0.54,0.52,0.46,0.54,-2,1,2,-2,2,2,2,2
3,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.5, 39: 0.54, 30: 0.48000000000000004, 23: 0.56}",4,['C'],0,0,"{32: ['D', 'C'], 39: ['D', 'D'], 30: ['D', 'D'], 23: ['D', 'D']}",0.5,0.54,0.48000000000000004,0.56,0,2,3,-1,1,1,1,1
4,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.47, 39: 0.5800000000000001, 30: 0.52, 23: 0.53}",3.0,Eq,2,2,"{32: ['C', 'C'], 39: ['C', 'D'], 30: ['C', 'D'], 23: ['C', 'C']}",0.47,0.5800000000000001,0.52,0.53,1.5,0,1,0.5,2,1,2,1
5,VPP,6,"{32: 'C', 39: 'D', 30: 'D', 23: 'C'}","{32: 0.43, 39: 0.6200000000000001, 30: 0.54, 23: 0.5}",5.5,Eq,2,2,"{32: ['D', 'C'], 39: ['C', 'D'], 30: ['D', 'D'], 23: ['C', 'C']}",0.43,0.6200000000000001,0.54,0.5,3.5,-2,2,2.0,1,2,2,1
6,VPP,6,"{32: 'D', 39: 'C', 30: 'D', 23: 'C'}","{32: 0.47, 39: 0.6400000000000001, 30: 0.5, 23: 0.47}",8.0,Eq,2,2,"{32: ['C', 'D'], 39: ['D', 'D'], 30: ['D', 'C'], 23: ['C', 'C']}",0.47,0.6400000000000001,0.5,0.47,1.5,-1,4,3.5,2,1,2,1
7,VPP,6,"{32: 'D', 39: 'C', 30: 'C', 23: 'C'}","{32: 0.49, 39: 0.6100000000000001, 30: 0.52, 23: 0.43999999999999995}",13.0,['C'],3,1,"{32: ['D', 'D'], 39: ['C', 'C'], 30: ['D', 'D'], 23: ['C', 'C']}",0.49,0.6100000000000001,0.52,0.43999999999999995,2.5,0.5,5,5.0,2,1,1,1
8,VPP,6,"{32: 'C', 39: 'D', 30: 'C', 23: 'D'}","{32: 0.51, 39: 0.6500000000000001, 30: 0.49, 23: 0.4099999999999999}",15.0,Eq,2,2,"{32: ['D', 'D'], 39: ['C', 'D'], 30: ['C', 'C'], 23: ['C', 'C']}",0.51,0.6500000000000001,0.49,0.4099999999999999,3.5,-1.5,6.5,6.5,1,2,1,2
9,VPP,6,"{32: 'C', 39: 'C', 30: 'C', 23: 'D'}","{32: 0.55, 39: 0.6100000000000001, 30: 0.53, 23: 0.36999999999999994}",15.0,['C'],3,1,"{32: ['C', 'D'], 39: ['D', 'C'], 30: ['C', 'D'], 23: ['D', 'C']}",0.55,0.6100000000000001,0.53,0.36999999999999994,1.5,0.5,4.5,8.5,1,1,1,2
10,VPP,6,"{32: 'C', 39: 'D', 30: 'D', 23: 'C'}","{32: 0.5900000000000001, 39: 0.6500000000000001, 30: 0.5, 23: 0.32999999999999996}",14.5,Eq,2,2,"{32: ['C', 'D'], 39: ['C', 'D'], 30: ['C', 'C'], 23: ['D', 'C']}",0.5900000000000001,0.6500000000000001,0.5,0.32999999999999996,-0.5,-1.5,6.0,10.5,1,2,2,1
