stepcount_23,strategy_23,strat code_23,move_23,probabilities_23,utility_23,common_move_23,number_coop_23,number_defect_23,outcomes_23,p1_23,p2_23,p3_23,p4_23,u1_23,u2_23,u3_23,u4_23,m1_23,m2_23,m3_23,m4_23
True,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.5, 31: 0.5, 22: 0.5, 15: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,2,1
2,VPP,6,"{24: 'C', 31: 'D', 22: 'C', 15: 'D'}","{24: 0.47, 31: 0.54, 22: 0.52, 15: 0.54}",-1.5,Eq,2,2,"{24: ['C', 'C'], 31: ['C', 'D'], 22: ['D', 'D'], 15: ['C', 'D']}",0.47,0.54,0.52,0.54,1.5,-2,1,-2,1,2,1,2
3,VPP,6,"{24: 'C', 31: 'D', 22: 'C', 15: 'D'}","{24: 0.43999999999999995, 31: 0.56, 22: 0.56, 15: 0.56}",0.0,Eq,2,2,"{24: ['C', 'C'], 31: ['D', 'D'], 22: ['C', 'D'], 15: ['D', 'D']}",0.43999999999999995,0.56,0.56,0.56,3.0,-1,-1,-1,1,2,1,2
4,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.4099999999999999, 31: 0.5800000000000001, 22: 0.6000000000000001, 15: 0.5800000000000001}",1.5,['D'],1,3,"{24: ['C', 'C'], 31: ['D', 'D'], 22: ['C', 'D'], 15: ['D', 'D']}",0.4099999999999999,0.5800000000000001,0.6000000000000001,0.5800000000000001,4.5,0,-3,0,2,2,2,1
5,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.42999999999999994, 31: 0.6000000000000001, 22: 0.56, 15: 0.6200000000000001}",3.5,['D'],1,3,"{24: ['D', 'D'], 31: ['D', 'D'], 22: ['D', 'C'], 15: ['C', 'D']}",0.42999999999999994,0.6000000000000001,0.56,0.6200000000000001,5.5,1,-1,-2,2,1,2,2
6,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.44999999999999996, 31: 0.5700000000000001, 22: 0.52, 15: 0.6400000000000001}",9.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['D', 'D']}",0.44999999999999996,0.5700000000000001,0.52,0.6400000000000001,6.5,2.5,1,-1,1,1,2,2
7,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'C'}","{24: 0.41999999999999993, 31: 0.6100000000000001, 22: 0.54, 15: 0.6000000000000001}",11.5,Eq,2,2,"{24: ['C', 'C'], 31: ['C', 'D'], 22: ['D', 'D'], 15: ['D', 'C']}",0.41999999999999993,0.6100000000000001,0.54,0.6000000000000001,8.0,0.5,2,1,1,2,2,1
8,VPP,6,"{24: 'D', 31: 'D', 22: 'C', 15: 'C'}","{24: 0.4599999999999999, 31: 0.5700000000000001, 22: 0.56, 15: 0.5700000000000001}",14.0,Eq,2,2,"{24: ['C', 'D'], 31: ['D', 'C'], 22: ['D', 'D'], 15: ['C', 'C']}",0.4599999999999999,0.5700000000000001,0.56,0.5700000000000001,6.0,2.5,3,2.5,2,2,1,1
9,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'D'}","{24: 0.4799999999999999, 31: 0.5900000000000001, 22: 0.53, 15: 0.6100000000000001}",15.5,['D'],0,0,"{24: ['D', 'D'], 31: ['D', 'D'], 22: ['C', 'C'], 15: ['C', 'D']}",0.4799999999999999,0.5900000000000001,0.53,0.6100000000000001,7.0,3.5,4.5,0.5,2,2,2,2
10,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.43999999999999995, 31: 0.55, 22: 0.55, 15: 0.5700000000000001}",22.5,Eq,2,2,"{24: ['D', 'C'], 31: ['D', 'C'], 22: ['D', 'D'], 15: ['D', 'C']}",0.43999999999999995,0.55,0.55,0.5700000000000001,9.0,5.5,5.5,2.5,2,1,1,2
