stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
True,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.5, 53: 0.5, 44: 0.5, 37: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,2,2
2,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.54, 53: 0.47, 44: 0.46, 37: 0.52}",2.5,Eq,2,2,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.54,0.47,0.46,0.52,-2,1.5,2,1,1,1,2,2
3,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.51, 53: 0.43999999999999995, 44: 0.42000000000000004, 37: 0.54}",8.5,['D'],1,3,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.51,0.43999999999999995,0.42000000000000004,0.54,-0.5,3.0,4,2,2,2,1,2
4,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.47000000000000003, 53: 0.39999999999999997, 44: 0.46, 37: 0.5}",12.5,['C'],3,1,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['C', 'D'], 37: ['D', 'C']}",0.47000000000000003,0.39999999999999997,0.46,0.5,1.5,5.0,2,4,2,1,1,1
5,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.49000000000000005, 53: 0.43999999999999995, 44: 0.5, 37: 0.54}",7.5,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'D'], 44: ['C', 'D'], 37: ['C', 'D']}",0.49000000000000005,0.43999999999999995,0.5,0.54,2.5,3.0,0,2,2,1,1,2
6,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.51, 53: 0.4799999999999999, 44: 0.47, 37: 0.56}",9.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0.51,0.4799999999999999,0.47,0.56,3.5,1.0,1.5,3,1,2,1,2
7,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.55, 53: 0.49999999999999994, 44: 0.51, 37: 0.5800000000000001}",7.0,['D'],1,3,"{46: ['C', 'D'], 53: ['D', 'D'], 44: ['C', 'D'], 37: ['D', 'D']}",0.55,0.49999999999999994,0.51,0.5800000000000001,1.5,2.0,-0.5,4,2,2,1,2
8,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.5700000000000001, 53: 0.45999999999999996, 44: 0.55, 37: 0.6000000000000001}",9.0,['D'],0,0,"{46: ['D', 'D'], 53: ['D', 'C'], 44: ['C', 'D'], 37: ['D', 'D']}",0.5700000000000001,0.45999999999999996,0.55,0.6000000000000001,2.5,4.0,-2.5,5,2,2,2,2
9,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.53, 53: 0.42, 44: 0.51, 37: 0.6200000000000001}",16.0,['D'],1,3,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.53,0.42,0.51,0.6200000000000001,4.5,6.0,-0.5,6,2,1,2,2
10,VPP,6,"{46: 'C', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.55, 53: 0.39, 44: 0.53, 37: 0.6400000000000001}",20.5,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.55,0.39,0.53,0.6400000000000001,5.5,7.5,0.5,7,1,2,2,2
11,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.52, 53: 0.41000000000000003, 44: 0.55, 37: 0.6600000000000001}",25.0,['D'],1,3,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['D', 'D'], 37: ['D', 'D']}",0.52,0.41000000000000003,0.55,0.6600000000000001,7.0,8.5,1.5,8,2,1,2,2
12,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.54, 53: 0.38, 44: 0.51, 37: 0.6800000000000002}",30.5,['D'],0,0,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.54,0.38,0.51,0.6800000000000002,8.0,10.0,3.5,9,2,2,2,2
13,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.5, 53: 0.34, 44: 0.53, 37: 0.7000000000000002}",36.5,['C'],0,0,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['D', 'D'], 37: ['D', 'D']}",0.5,0.34,0.53,0.7000000000000002,10.0,12.0,4.5,10,1,1,1,1
