stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
True,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.5, 54: 0.5, 45: 0.5, 38: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,1
2,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.47, 54: 0.54, 45: 0.47, 38: 0.47}",2.5,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['C', 'C']}",0.47,0.54,0.47,0.47,1.5,-2,1.5,1.5,1,2,2,1
3,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.43999999999999995, 54: 0.56, 45: 0.49, 38: 0.43999999999999995}",7.5,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0.43999999999999995,0.56,0.49,0.43999999999999995,3.0,-1,2.5,3.0,1,2,1,1
4,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.4099999999999999, 54: 0.5800000000000001, 45: 0.53, 38: 0.4099999999999999}",9.5,Eq,2,2,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['C', 'D'], 38: ['C', 'C']}",0.4099999999999999,0.5800000000000001,0.53,0.4099999999999999,4.5,0,0.5,4.5,1,2,1,2
5,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.3799999999999999, 54: 0.54, 45: 0.5, 38: 0.42999999999999994}",15.5,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0.3799999999999999,0.54,0.5,0.42999999999999994,6.0,2,2.0,5.5,2,1,1,1
6,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.3399999999999999, 54: 0.5800000000000001, 45: 0.47, 38: 0.3999999999999999}",18.5,['C'],0,0,"{47: ['D', 'C'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['C', 'C']}",0.3399999999999999,0.5800000000000001,0.47,0.3999999999999999,8.0,0,3.5,7.0,1,1,1,1
7,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'D'}","{47: 0.30999999999999994, 54: 0.55, 45: 0.43999999999999995, 38: 0.3699999999999999}",24.5,['D'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0.30999999999999994,0.55,0.43999999999999995,0.3699999999999999,9.5,1.5,5.0,8.5,2,2,2,2
8,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'D'}","{47: 0.26999999999999996, 54: 0.5700000000000001, 45: 0.39999999999999997, 38: 0.3299999999999999}",31.5,['D'],0,0,"{47: ['D', 'C'], 54: ['D', 'D'], 45: ['D', 'C'], 38: ['D', 'C']}",0.26999999999999996,0.5700000000000001,0.39999999999999997,0.3299999999999999,11.5,2.5,7.0,10.5,2,2,2,2
9,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.22999999999999995, 54: 0.53, 45: 0.36, 38: 0.2899999999999999}",39.5,Eq,2,2,"{47: ['D', 'C'], 54: ['D', 'C'], 45: ['D', 'C'], 38: ['D', 'C']}",0.22999999999999995,0.53,0.36,0.2899999999999999,13.5,4.5,9.0,12.5,1,2,2,1
10,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.26999999999999996, 54: 0.49000000000000005, 45: 0.32, 38: 0.2599999999999999}",43.0,['C'],0,0,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['D', 'C'], 38: ['C', 'C']}",0.26999999999999996,0.49000000000000005,0.32,0.2599999999999999,11.5,6.5,11.0,14.0,1,1,1,1
11,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.23999999999999996, 54: 0.4600000000000001, 45: 0.29000000000000004, 38: 0.2299999999999999}",49.0,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0.23999999999999996,0.4600000000000001,0.29000000000000004,0.2299999999999999,13.0,8.0,12.5,15.5,1,2,2,1
12,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.27999999999999997, 54: 0.4800000000000001, 45: 0.25000000000000006, 38: 0.2699999999999999}",48.0,Eq,2,2,"{47: ['C', 'D'], 54: ['D', 'D'], 45: ['D', 'C'], 38: ['C', 'D']}",0.27999999999999997,0.4800000000000001,0.25000000000000006,0.2699999999999999,11.0,9.0,14.5,13.5,1,2,2,1
13,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.24999999999999997, 54: 0.4400000000000001, 45: 0.21000000000000005, 38: 0.2399999999999999}",55.0,Eq,2,2,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['D', 'C'], 38: ['C', 'C']}",0.24999999999999997,0.4400000000000001,0.21000000000000005,0.2399999999999999,12.5,11.0,16.5,15.0,1,2,1,2
14,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.21999999999999997, 54: 0.46000000000000013, 45: 0.25000000000000006, 38: 0.2599999999999999}",56.5,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['C', 'D'], 38: ['D', 'D']}",0.21999999999999997,0.46000000000000013,0.25000000000000006,0.2599999999999999,14.0,12.0,14.5,16.0,1,1,1,2
15,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.18999999999999997, 54: 0.5000000000000001, 45: 0.22000000000000006, 38: 0.2799999999999999}",58.5,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['D', 'D']}",0.18999999999999997,0.5000000000000001,0.22000000000000006,0.2799999999999999,15.5,10.0,16.0,17.0,1,1,1,1
16,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.15999999999999998, 54: 0.4700000000000001, 45: 0.26000000000000006, 38: 0.3199999999999999}",57.5,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'D'], 38: ['C', 'D']}",0.15999999999999998,0.4700000000000001,0.26000000000000006,0.3199999999999999,17.0,11.5,14.0,15.0,1,2,2,1
17,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.12999999999999998, 54: 0.4300000000000001, 45: 0.2800000000000001, 38: 0.2899999999999999}",63.5,Eq,2,2,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.12999999999999998,0.4300000000000001,0.2800000000000001,0.2899999999999999,18.5,13.5,15.0,16.5,1,2,2,1
18,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.09999999999999998, 54: 0.3900000000000001, 45: 0.3000000000000001, 38: 0.3299999999999999}",66.0,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'D']}",0.09999999999999998,0.3900000000000001,0.3000000000000001,0.3299999999999999,20.0,15.5,16.0,14.5,2,1,1,1
19,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.05999999999999998, 54: 0.3600000000000001, 45: 0.3400000000000001, 38: 0.29999999999999993}",69.0,['C'],3,1,"{47: ['D', 'C'], 54: ['C', 'C'], 45: ['C', 'D'], 38: ['C', 'C']}",0.05999999999999998,0.3600000000000001,0.3400000000000001,0.29999999999999993,22.0,17.0,14.0,16.0,1,1,1,2
20,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.029999999999999978, 54: 0.4000000000000001, 45: 0.31000000000000005, 38: 0.25999999999999995}",72.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['D', 'C']}",0.029999999999999978,0.4000000000000001,0.31000000000000005,0.25999999999999995,23.5,15.0,15.5,18.0,1,1,1,1
21,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0, 54: 0.3700000000000001, 45: 0.35000000000000003, 38: 0.22999999999999995}",74.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'D'], 38: ['C', 'C']}",0,0.3700000000000001,0.35000000000000003,0.22999999999999995,25.0,16.5,13.5,19.5,1,2,1,1
22,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0.3300000000000001, 45: 0.32000000000000006, 38: 0.19999999999999996}",81.0,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0.3300000000000001,0.32000000000000006,0.19999999999999996,26.5,18.5,15.0,21.0,1,1,2,1
