stepcount_12,strategy_12,strat code_12,move_12,probabilities_12,utility_12,common_move_12,number_coop_12,number_defect_12,outcomes_12,p1_12,p2_12,p3_12,p4_12,u1_12,u2_12,u3_12,u4_12,m1_12,m2_12,m3_12,m4_12
True,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.5, 20: 0.5, 11: 0.5, 4: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,2,2
2,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.54, 20: 0.46, 11: 0.52, 4: 0.52}",2,Eq,2,2,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.54,0.46,0.52,0.52,-2,2,1,1,1,1,2,2
3,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'C'}","{13: 0.51, 20: 0.5, 11: 0.54, 4: 0.54}",3.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'D'], 11: ['D', 'D'], 4: ['D', 'D']}",0.51,0.5,0.54,0.54,-0.5,0,2,2,1,1,2,1
4,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.48, 20: 0.47, 11: 0.5, 4: 0.51}",10.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['C', 'C']}",0.48,0.47,0.5,0.51,1.0,1.5,4,3.5,1,2,1,2
5,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.52, 20: 0.43, 11: 0.54, 4: 0.53}",9.0,['D'],1,3,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['C', 'D'], 4: ['D', 'D']}",0.52,0.43,0.54,0.53,-1.0,3.5,2,4.5,1,2,2,2
6,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.49, 20: 0.39, 11: 0.5, 4: 0.49000000000000005}",16.5,['D'],1,3,"{13: ['C', 'C'], 20: ['D', 'C'], 11: ['D', 'C'], 4: ['D', 'C']}",0.49,0.39,0.5,0.49000000000000005,0.5,5.5,4,6.5,1,2,2,2
7,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.53, 20: 0.35000000000000003, 11: 0.52, 4: 0.51}",18.5,Eq,2,2,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.53,0.35000000000000003,0.52,0.51,-1.5,7.5,5,7.5,2,1,1,2
8,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.49000000000000005, 20: 0.39, 11: 0.56, 4: 0.47000000000000003}",18.5,Eq,2,2,"{13: ['D', 'C'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['D', 'C']}",0.49000000000000005,0.39,0.56,0.47000000000000003,0.5,5.5,3,9.5,1,1,2,2
9,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.4600000000000001, 20: 0.43, 11: 0.52, 4: 0.49000000000000005}",21.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'D'], 11: ['D', 'C'], 4: ['D', 'D']}",0.4600000000000001,0.43,0.52,0.49000000000000005,2.0,3.5,5,10.5,1,1,1,1
10,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.43000000000000005, 20: 0.4, 11: 0.56, 4: 0.53}",20.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['C', 'D']}",0.43000000000000005,0.4,0.56,0.53,3.5,5.0,3,8.5,2,1,1,2
11,VPP,6,"{13: 'D', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.45000000000000007, 20: 0.37, 11: 0.6000000000000001, 4: 0.49000000000000005}",22.5,['D'],1,3,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'C']}",0.45000000000000007,0.37,0.6000000000000001,0.49000000000000005,4.5,6.5,1,10.5,2,2,1,2
12,VPP,6,"{13: 'D', 20: 'D', 11: 'C', 4: 'C'}","{13: 0.4100000000000001, 20: 0.39, 11: 0.5700000000000001, 4: 0.45000000000000007}",29.0,Eq,2,2,"{13: ['D', 'C'], 20: ['D', 'D'], 11: ['C', 'C'], 4: ['D', 'C']}",0.4100000000000001,0.39,0.5700000000000001,0.45000000000000007,6.5,7.5,2.5,12.5,2,2,1,1
13,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.4300000000000001, 20: 0.35000000000000003, 11: 0.6100000000000001, 4: 0.49000000000000005}",28.0,['C'],3,1,"{13: ['D', 'D'], 20: ['D', 'C'], 11: ['C', 'D'], 4: ['C', 'D']}",0.4300000000000001,0.35000000000000003,0.6100000000000001,0.49000000000000005,7.5,9.5,0.5,10.5,1,1,1,2
14,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.40000000000000013, 20: 0.39, 11: 0.6500000000000001, 4: 0.45000000000000007}",27.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['D', 'C']}",0.40000000000000013,0.39,0.6500000000000001,0.45000000000000007,9.0,7.5,-1.5,12.5,1,1,1,2
15,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.3700000000000001, 20: 0.36, 11: 0.6900000000000002, 4: 0.4700000000000001}",29.5,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'D']}",0.3700000000000001,0.36,0.6900000000000002,0.4700000000000001,10.5,9.0,-3.5,13.5,1,1,2,2
16,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.3400000000000001, 20: 0.32999999999999996, 11: 0.7100000000000002, 4: 0.4900000000000001}",34.5,['D'],1,3,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.3400000000000001,0.32999999999999996,0.7100000000000002,0.4900000000000001,12.0,10.5,-2.5,14.5,2,1,2,2
17,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.3000000000000001, 20: 0.29999999999999993, 11: 0.7300000000000002, 4: 0.5100000000000001}",40.0,Eq,2,2,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.3000000000000001,0.29999999999999993,0.7300000000000002,0.5100000000000001,14.0,12.0,-1.5,15.5,1,1,2,2
18,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.27000000000000013, 20: 0.2699999999999999, 11: 0.7500000000000002, 4: 0.5300000000000001}",45.0,['D'],1,3,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.27000000000000013,0.2699999999999999,0.7500000000000002,0.5300000000000001,15.5,13.5,-0.5,16.5,2,1,2,2
19,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.29000000000000015, 20: 0.3099999999999999, 11: 0.7100000000000002, 4: 0.5500000000000002}",47.0,['D'],1,3,"{13: ['D', 'D'], 20: ['C', 'D'], 11: ['D', 'C'], 4: ['D', 'D']}",0.29000000000000015,0.3099999999999999,0.7100000000000002,0.5500000000000002,16.5,11.5,1.5,17.5,2,1,2,2
20,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.31000000000000016, 20: 0.2799999999999999, 11: 0.7300000000000002, 4: 0.5700000000000002}",51.5,['D'],1,3,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.31000000000000016,0.2799999999999999,0.7300000000000002,0.5700000000000002,17.5,13.0,2.5,18.5,1,2,2,2
21,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.28000000000000014, 20: 0.29999999999999993, 11: 0.7500000000000002, 4: 0.5900000000000002}",56.0,['D'],1,3,"{13: ['C', 'C'], 20: ['D', 'D'], 11: ['D', 'D'], 4: ['D', 'D']}",0.28000000000000014,0.29999999999999993,0.7500000000000002,0.5900000000000002,19.0,14.0,3.5,19.5,1,2,2,2
22,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.3200000000000001, 20: 0.31999999999999995, 11: 0.7700000000000002, 4: 0.6100000000000002}",57.0,Eq,2,2,"{13: ['C', 'D'], 20: ['D', 'D'], 11: ['D', 'D'], 4: ['D', 'D']}",0.3200000000000001,0.31999999999999995,0.7700000000000002,0.6100000000000002,17.0,15.0,4.5,20.5,1,1,2,2
23,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.29000000000000015, 20: 0.2899999999999999, 11: 0.7300000000000002, 4: 0.6300000000000002}",63.0,['D'],1,3,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.29000000000000015,0.2899999999999999,0.7300000000000002,0.6300000000000002,18.5,16.5,6.5,21.5,2,1,2,2
24,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'C'}","{13: 0.25000000000000017, 20: 0.2599999999999999, 11: 0.7500000000000002, 4: 0.6500000000000002}",68.5,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.25000000000000017,0.2599999999999999,0.7500000000000002,0.6500000000000002,20.5,18.0,7.5,22.5,1,2,1,1
25,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.29000000000000015, 20: 0.2199999999999999, 11: 0.7900000000000003, 4: 0.6900000000000003}",64.5,Eq,2,2,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['C', 'D'], 4: ['C', 'D']}",0.29000000000000015,0.2199999999999999,0.7900000000000003,0.6900000000000003,18.5,20.0,5.5,20.5,1,1,2,2
26,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.2600000000000001, 20: 0.1899999999999999, 11: 0.7500000000000002, 4: 0.7100000000000003}",70.5,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.2600000000000001,0.1899999999999999,0.7500000000000002,0.7100000000000003,20.0,21.5,7.5,21.5,1,1,2,2
27,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'C'}","{13: 0.23000000000000012, 20: 0.2299999999999999, 11: 0.7100000000000002, 4: 0.7300000000000003}",73.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'D'], 11: ['D', 'C'], 4: ['D', 'D']}",0.23000000000000012,0.2299999999999999,0.7100000000000002,0.7300000000000003,21.5,19.5,9.5,22.5,1,2,2,1
