stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
True,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.5, 18: 0.5, 9: 0.5, 2: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,1
2,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'D'}","{11: 0.54, 18: 0.52, 9: 0.47, 2: 0.47}",2.0,Eq,2,2,"{11: ['C', 'D'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.54,0.52,0.47,0.47,-2,1,1.5,1.5,1,2,1,2
3,VPP,6,"{11: 'D', 18: 'D', 9: 'D', 2: 'C'}","{11: 0.5800000000000001, 18: 0.48000000000000004, 9: 0.51, 2: 0.43}",2.0,['D'],1,3,"{11: ['C', 'D'], 18: ['D', 'C'], 9: ['C', 'D'], 2: ['D', 'C']}",0.5800000000000001,0.48000000000000004,0.51,0.43,-4,3,-0.5,3.5,2,2,2,1
4,VPP,6,"{11: 'C', 18: 'D', 9: 'D', 2: 'C'}","{11: 0.54, 18: 0.5, 9: 0.53, 2: 0.4}",7.5,Eq,2,2,"{11: ['D', 'C'], 18: ['D', 'D'], 9: ['D', 'D'], 2: ['C', 'C']}",0.54,0.5,0.53,0.4,-2,4,0.5,5.0,1,2,2,1
5,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.5800000000000001, 18: 0.52, 9: 0.49000000000000005, 2: 0.37}",10.0,['C'],3,1,"{11: ['C', 'D'], 18: ['D', 'D'], 9: ['D', 'C'], 2: ['C', 'C']}",0.5800000000000001,0.52,0.49000000000000005,0.37,-4,5,2.5,6.5,1,2,1,1
6,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.55, 18: 0.54, 9: 0.4600000000000001, 2: 0.33999999999999997}",15.5,['C'],0,0,"{11: ['C', 'C'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.55,0.54,0.4600000000000001,0.33999999999999997,-2.5,6,4.0,8.0,1,1,1,1
7,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.52, 18: 0.51, 9: 0.43000000000000005, 2: 0.37999999999999995}",18.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'D']}",0.52,0.51,0.43000000000000005,0.37999999999999995,-1.0,7.5,5.5,6.0,2,1,1,1
8,VPP,6,"{11: 'C', 18: 'D', 9: 'D', 2: 'D'}","{11: 0.48000000000000004, 18: 0.55, 9: 0.4, 2: 0.41999999999999993}",17.5,['D'],1,3,"{11: ['D', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'D']}",0.48000000000000004,0.55,0.4,0.41999999999999993,1.0,5.5,7.0,4.0,1,2,2,2
9,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.52, 18: 0.51, 9: 0.42000000000000004, 2: 0.37999999999999995}",20.5,Eq,2,2,"{11: ['C', 'D'], 18: ['D', 'C'], 9: ['D', 'D'], 2: ['D', 'C']}",0.52,0.51,0.42000000000000004,0.37999999999999995,-1.0,7.5,8.0,6.0,2,1,1,2
10,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.48000000000000004, 18: 0.55, 9: 0.46, 2: 0.33999999999999997}",20.5,['C'],3,1,"{11: ['D', 'C'], 18: ['C', 'D'], 9: ['C', 'D'], 2: ['D', 'C']}",0.48000000000000004,0.55,0.46,0.33999999999999997,1.0,5.5,6.0,8.0,2,1,1,1
11,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.44000000000000006, 18: 0.52, 9: 0.5, 2: 0.37999999999999995}",20.0,['C'],0,0,"{11: ['D', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'D']}",0.44000000000000006,0.52,0.5,0.37999999999999995,3.0,7.0,4.0,6.0,1,1,1,1
12,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'D'}","{11: 0.41000000000000003, 18: 0.56, 9: 0.47, 2: 0.35}",22.5,['D'],1,3,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['C', 'C']}",0.41000000000000003,0.56,0.47,0.35,4.5,5.0,5.5,7.5,2,2,1,2
