stepcount_21,strategy_21,strat code_21,move_21,probabilities_21,utility_21,common_move_21,number_coop_21,number_defect_21,outcomes_21,p1_21,p2_21,p3_21,p4_21,u1_21,u2_21,u3_21,u4_21,m1_21,m2_21,m3_21,m4_21
True,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.5, 29: 0.5, 20: 0.5, 13: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,1,2
2,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.46, 29: 0.52, 20: 0.54, 13: 0.52}",2,Eq,2,2,"{22: ['D', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['D', 'D']}",0.46,0.52,0.54,0.52,2,1,-2,1,1,2,2,1
3,VPP,6,"{22: 'D', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.5, 29: 0.54, 20: 0.5, 13: 0.49}",4.5,Eq,2,2,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.5,0.54,0.5,0.49,0,2,0,2.5,2,1,2,1
4,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.46, 29: 0.5800000000000001, 20: 0.52, 13: 0.45999999999999996}",7.0,Eq,2,2,"{22: ['D', 'C'], 29: ['C', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0.46,0.5800000000000001,0.52,0.45999999999999996,2,0,1,4.0,1,2,2,1
5,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'D'}","{22: 0.5, 29: 0.6000000000000001, 20: 0.54, 13: 0.49999999999999994}",5.0,['D'],0,0,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'D']}",0.5,0.6000000000000001,0.54,0.49999999999999994,0,1,2,2.0,2,2,2,2
6,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.52, 29: 0.56, 20: 0.56, 13: 0.45999999999999996}",11.0,Eq,2,2,"{22: ['D', 'D'], 29: ['D', 'C'], 20: ['D', 'D'], 13: ['D', 'C']}",0.52,0.56,0.56,0.45999999999999996,1,3,3,4.0,1,2,2,1
7,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.56, 29: 0.5800000000000001, 20: 0.52, 13: 0.49999999999999994}",10.0,['D'],1,3,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'D']}",0.56,0.5800000000000001,0.52,0.49999999999999994,-1,4,5,2.0,2,2,1,2
8,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.5800000000000001, 29: 0.54, 20: 0.56, 13: 0.5199999999999999}",12.0,Eq,2,2,"{22: ['D', 'D'], 29: ['D', 'C'], 20: ['C', 'D'], 13: ['D', 'D']}",0.5800000000000001,0.54,0.56,0.5199999999999999,0,6,3,3.0,1,2,1,2
9,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.6200000000000001, 29: 0.5, 20: 0.53, 13: 0.4799999999999999}",15.5,['C'],3,1,"{22: ['C', 'D'], 29: ['D', 'C'], 20: ['C', 'C'], 13: ['D', 'C']}",0.6200000000000001,0.5,0.53,0.4799999999999999,-2,8,4.5,5.0,2,1,1,1
10,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.6400000000000001, 29: 0.54, 20: 0.5700000000000001, 13: 0.44999999999999996}",14.0,Eq,2,2,"{22: ['D', 'D'], 29: ['C', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0.6400000000000001,0.54,0.5700000000000001,0.44999999999999996,-1,6,2.5,6.5,2,1,1,2
