stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
True,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'D'}","{21: 0.5, 28: 0.5, 19: 0.5, 12: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,1,2
2,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.46, 28: 0.52, 19: 0.54, 12: 0.46}",3,Eq,2,2,"{21: ['D', 'C'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['D', 'C']}",0.46,0.52,0.54,0.46,2,1,-2,2,1,2,2,1
3,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.5, 28: 0.48000000000000004, 19: 0.56, 12: 0.5}",2,['D'],1,3,"{21: ['C', 'D'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['C', 'D']}",0.5,0.48000000000000004,0.56,0.5,0,3,-1,0,2,2,2,1
4,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.52, 28: 0.5, 19: 0.5800000000000001, 12: 0.54}",3,Eq,2,2,"{21: ['D', 'D'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'D']}",0.52,0.5,0.5800000000000001,0.54,1,4,0,-2,2,1,2,1
5,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'D'}","{21: 0.54, 28: 0.54, 19: 0.6000000000000001, 12: 0.51}",4.5,['D'],1,3,"{21: ['D', 'D'], 28: ['C', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0.54,0.54,0.6000000000000001,0.51,2,2,1,-0.5,2,2,1,2
6,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.56, 28: 0.56, 19: 0.6400000000000001, 12: 0.53}",5.5,Eq,2,2,"{21: ['D', 'D'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['D', 'D']}",0.56,0.56,0.6400000000000001,0.53,3,3,-1,0.5,1,2,2,1
7,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.6000000000000001, 28: 0.5800000000000001, 19: 0.6600000000000001, 12: 0.5}",7.0,['D'],1,3,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0.6000000000000001,0.5800000000000001,0.6600000000000001,0.5,1,4,0,2.0,2,2,2,1
8,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'D'}","{21: 0.56, 28: 0.6000000000000001, 19: 0.6200000000000001, 12: 0.54}",10.0,Eq,2,2,"{21: ['D', 'C'], 28: ['D', 'D'], 19: ['D', 'C'], 12: ['C', 'D']}",0.56,0.6000000000000001,0.6200000000000001,0.54,3,5,2,0.0,1,2,1,2
9,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.53, 28: 0.56, 19: 0.6600000000000001, 12: 0.5}",13.5,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'C'], 19: ['C', 'D'], 12: ['D', 'C']}",0.53,0.56,0.6600000000000001,0.5,4.5,7,0,2.0,2,1,1,2
10,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.49000000000000005, 28: 0.6000000000000001, 19: 0.7000000000000002, 12: 0.46}",13.5,Eq,2,2,"{21: ['D', 'C'], 28: ['C', 'D'], 19: ['C', 'D'], 12: ['D', 'C']}",0.49000000000000005,0.6000000000000001,0.7000000000000002,0.46,6.5,5,-2,4.0,2,2,1,1
11,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.45000000000000007, 28: 0.6200000000000001, 19: 0.7400000000000002, 12: 0.5}",12.5,['D'],1,3,"{21: ['D', 'C'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['C', 'D']}",0.45000000000000007,0.6200000000000001,0.7400000000000002,0.5,8.5,6,-4,2.0,2,1,2,2
12,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'D'}","{21: 0.4100000000000001, 28: 0.5900000000000001, 19: 0.7000000000000002, 12: 0.46}",20.0,['D'],1,3,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['D', 'C']}",0.4100000000000001,0.5900000000000001,0.7000000000000002,0.46,10.5,7.5,-2,4.0,2,2,1,2
